actual,predicted
4.36,4.54025
8.14,6.071149999999994
5.795,5.637650000000003
5.75,5.3095000000000026
4.42,5.458100000000001
5.96,5.833700000000005
6.83,5.66371666666667
6.15,5.094170000000002
4.62,5.74867
6.44,6.6459999999999955
5.88,5.680200000000002
5.24,5.368899999999999
4.46,5.445200000000001
10.0,9.815199999999999
8.4,6.992499999999999
4.62,5.196050000000003
4.67,4.764020000000006
4.59,5.028351111111108
6.41,5.748349999999999
4.83,4.728045238095235
4.28,4.388466666666662
4.61,4.701899999999998
6.34,5.592019999999994
5.71,5.945750000000001
4.09,4.553978571428569
5.14,5.385455555555557
9.18,7.62464333333333
6.27,6.053100000000006
7.9,7.675749999999997
6.14,5.428886666666668
4.68,6.1853833333333315
7.0,6.103704545454543
5.41,6.293766666666662
6.734999999999999,5.159096222222223
4.51,4.880933333333333
4.83,5.067749999999997
5.89,6.215899999999997
4.23,4.608349999999996
6.427142857142857,6.498411111111111
6.92,5.916599999999996
4.69,5.1369000000000025
7.09,6.968676666666662
5.89,5.328150000000001
6.2,5.803549999999997
5.99,6.913992575757572
4.65,5.424950000000007
4.91,5.397399999999996
5.62,5.961819999999996
5.3,6.016083333333338
8.05,7.0882999999999985
6.7,6.01488333333333
4.29,5.203633333333334
9.0,8.509799999999993
5.03,4.845533333333333
4.99,4.96731333333334
10.85,6.8774000000000015
8.3,6.780200000000007
4.82,5.306683333333332
4.63,4.709650000000007
4.77,6.0405833333333305
5.19,4.9202
4.71,4.9119866666666665
7.26,6.856147777777774
8.42,6.084449999999999
6.3,6.449783333333337
7.96,6.869449999999996
4.79,5.267605555555555
6.68,5.830466666666667
5.13,5.410383333333334
4.84,4.931686666666667
6.12,5.802300000000006
4.48,5.124500000000001
4.88,4.962186222222222
6.72,5.4613666666666685
4.5,4.608750000000002
4.8,4.904400000000003
5.208571428571429,5.089523333333332
7.22,6.26811666666667
7.55,7.046350000000001
4.54,5.299727777777781
5.42,5.230899999999999
6.52,6.651094999999993
4.05,4.8516166666666685
5.06,5.701049999999998
4.05,4.374500000000006
5.14,4.784414285714282
8.2,7.480196666666669
4.92,4.926563333333335
4.89,5.242149999999999
7.35,6.323400000000003
4.54,4.754066666666668
4.24,5.164500000000001
4.38,4.784300000000003
4.72,5.524649999999999
5.32,5.102900000000001
4.26,5.8528499999999966
4.96,5.6360499999999965
4.57,4.864216666666666
5.82,5.966000000000001
4.38,4.735049999999999
5.72,6.260733333333338
4.75,4.546250000000003
5.03,5.1115166666666605
6.6,7.059300000000002
5.7,5.557716666666668
5.72,5.111855555555556
4.693333333333333,5.6647422222222215
6.62,5.559852777777777
4.21,5.084350000000001
6.0,6.4012777777777785
4.07,5.436833333333334
5.62,5.582400000000003
4.62,4.787733333333333
5.15,5.499128571428571
5.11,6.268243939393933
4.0,5.646120000000002
5.92,5.873600000000005
4.74,5.359616666666664
6.52,6.697549999999998
5.97,5.284499999999995
4.91,4.898306666666668
7.24,5.7166999999999994
7.22,7.603749999999995
10.0,9.8428
5.71,5.529400000000001
6.01,6.9685000000000015
5.95,6.0426
5.52,6.021150000000003
4.43,5.158433333333334
5.38,5.579916666666669
5.46,5.152983333333334
6.41,6.23776666666667
6.49,6.293800000000007
4.86,5.392250000000002
4.88,4.667700000000002
5.91,5.6148666666666704
5.09,5.711220000000005
5.345000000000001,5.005083333333338
4.44,5.00418111111111
4.76,4.860566666666669
5.56,5.370719999999998
4.43,4.865666666666665
4.96,4.694500000000007
5.75,5.642650000000003
4.64,4.75963333333333
4.96,5.528449999999998
5.03,4.990350000000001
7.16,6.901910000000007
4.97,5.578650000000006
4.15,5.1352666666666655
4.88,5.288450000000001
4.23,4.385183333333329
5.300000000000001,5.04787
7.75,5.670005555555557
7.609999999999999,5.89057
6.06,5.630600000000002
4.68,4.731083333333334
6.89,5.951150000000002
4.72,6.232483333333332
5.84,5.859427272727272
4.29,4.3167
4.95,5.2377166666666675
5.08,5.541050000000002
6.62,6.477800000000002
5.35,5.613661904761901
5.17,5.546849999999998
5.59,5.566383333333335
4.53,4.520750000000003
4.11,4.406749999999999
5.36,5.595908333333336
5.69,5.4705499999999985
4.34,4.945783333333332
5.25,5.215299999999998
6.48,6.843933333333333
5.03,5.0204666666666675
5.04,5.363549999999999
6.26,5.860400000000001
6.12,6.108586666666664
4.66,4.577260000000007
5.92,5.525749999999999
5.25,5.762050000000001
5.1,5.236522222222224
6.493333333333333,6.582205555555557
6.06,5.74515
4.8,4.915586666666668
4.8,5.159099999999999
5.75,5.428283333333333
7.44,6.513800000000001
5.43,5.450400000000007
5.68,5.5099
5.07,5.487399999999997
5.41,5.686083333333336
5.38,5.414233333333334
6.38,5.2616000000000005
6.31,5.064400000000002
4.61,4.943766666666668
5.07,4.746200000000001
5.613333333333333,5.720578585858585
4.27,4.992800000000003
4.535,4.651466666666671
6.85,5.798600000000001
4.89,5.361294444444445
4.18,4.8787666666666665
6.26,5.991000000000002
4.15,4.5111000000000026
4.2,5.3959666666666655
5.1,5.424250000000005
5.37,5.1293199999999946
5.76,5.0357708333333315
5.155,5.057969999999998
4.94,5.077549999999999
4.91,6.339802222222224
5.09,5.022861904761904
5.24,5.4837333333333325
6.22,5.891923333333332
4.91,4.7490000000000006
7.28,5.493033333333335
6.6,6.4633366666666685
4.82,5.0568
7.53,7.1247799999999994
4.8,5.429050000000002
4.59,5.37074
8.0,7.7357199999999935
5.81,5.707999999999998
6.79,5.3145500000000006
5.72,5.108461904761905
