actual,predicted
7.5,7.625779999999995
6.62,6.179533333333335
6.869999999999999,6.8012250000000005
7.08,6.7875
6.34,6.155950000000003
7.405,7.12198
7.29,7.842849999999995
6.62,6.708335000000002
6.925,7.274499999999998
8.716666666666667,8.664874666666664
6.805,6.7448507142857155
7.01,6.895970000000001
6.67,6.2791416666666695
5.12,5.509500000000003
8.35,7.990999999999999
6.06,6.586069444444445
7.37,6.898660833333334
6.19,5.971233333333333
6.05,5.831749999999997
7.92,7.846913333333329
6.16,6.038449999999999
7.58,6.728049999999996
5.73,5.723666666666666
7.556666666666666,7.298966666666661
6.41,5.7901
5.56,6.834391666666661
6.5,6.140178452380948
7.96,7.839026666666668
7.2,6.379274999999999
7.06,7.329669999999998
4.8,6.802275
5.51,5.924883333333332
5.8,6.528325
5.65,6.709127777777777
5.44,5.74085
6.6,7.069991666666663
7.82,6.761683333333333
5.44,5.8256999999999985
8.04,7.942550000000001
4.21,4.419199999999994
6.29,6.377733333333327
7.38,7.228090000000001
8.15,7.7098099999999965
8.15,6.715583333333333
7.23,7.177983333333333
6.75,5.670815000000002
7.01,7.499200000000002
6.033333333333334,6.039066666666664
5.89,6.83645238095238
5.34,5.983775
9.22,7.36054166666667
5.16,6.134900000000004
10.0,9.170674999999989
8.055,7.663849999999997
7.285,7.085799999999998
6.359999999999999,6.827964047619049
5.59,6.469107936507938
6.775,6.406500000000003
4.96,6.507541666666666
5.19,6.35257333333334
5.47,6.21957833333333
6.14,7.324377380952381
5.82,7.148324999999999
6.7,6.564299999999998
5.73,5.665566666666666
5.85,5.767666666666668
6.89,6.869350000000004
9.35,8.869364444444445
7.3,7.308299999999997
6.670000000000001,6.978350000000006
7.01,6.936850000000004
8.4,7.464441666666669
6.24,6.154833333333326
6.74,7.336069999999993
7.14,7.625263333333326
9.15,9.315599999999987
5.93,5.681766666666663
9.29,8.754936666666673
6.3,5.833299999999997
8.39,8.17193333333334
5.933333333333334,6.078920000000004
5.81,7.648263333333332
7.6,6.807523333333332
5.29,5.650833333333336
7.14,7.163197777777778
5.42,6.548919999999999
9.86,9.163963333333335
8.52,7.289983333333335
5.02,8.38530833333333
6.28,6.320450833333336
9.09,6.973364285714285
10.38,6.1663749999999995
7.323333333333333,7.181210000000008
6.28,7.069394047619051
4.975,7.150876666666665
6.5,6.734683333333334
5.17,5.851283333333335
5.31,5.4951000000000025
7.8,7.65961666666667
5.91,5.8836666666666675
5.09,6.623833333333332
6.77,6.077750000000002
8.49,8.3365
9.66,8.814813333333335
6.65,7.483250000000006
5.88,5.7937166666666675
