actual,predicted
5.93,6.349825000000001
6.51,6.819950000000001
7.37,6.561549999999999
6.9,6.889475000000004
6.77,6.748249999999997
7.51,7.526399999999999
6.869999999999999,6.116600000000001
6.53,7.224075000000003
6.24,6.540225
8.04,6.946825000000002
6.805,6.366225000000001
9.29,8.681525000000002
6.93,6.920025000000002
6.89,7.664324999999999
8.5,7.614625000000003
6.28,7.0271000000000035
7.17,8.559199999999992
7.54,8.515975
9.86,8.793225000000001
8.48,8.52435
5.95,7.1186
6.77,6.219850000000001
8.39,7.2159749999999985
6.2,7.114075000000001
9.4,6.435500000000003
8.31,6.691099999999999
5.47,6.884950000000001
6.59,8.806600000000008
8.9,7.414825000000003
6.33,6.634150000000001
5.44,7.3796
8.0,7.720324999999999
5.445,6.2157000000000036
6.74,7.973325000000002
7.57,9.074799999999996
7.64,8.570049999999998
8.76,5.593925000000001
7.85,7.651875000000001
5.16,5.4072499999999994
10.38,6.3921
6.85,5.7909250000000005
8.6875,6.131850000000002
5.580000000000001,6.495775000000001
6.06,6.709475000000002
5.51,6.356374999999999
7.057499999999999,6.992725000000004
6.28,6.940075000000004
4.76,7.1336
5.73,6.786574999999999
5.5,6.967900000000001
6.38,7.053074999999999
5.58,6.3209250000000035
7.22,6.14115
6.25,6.872200000000004
4.93,5.872650000000002
5.51,6.938850000000001
6.4,6.567325
8.370000000000001,6.4325
7.0,6.275450000000006
6.58,5.865025000000002
4.76,8.305900000000003
7.48,6.590800000000001
7.02,6.257050000000003
7.3,8.557949999999998
6.24,6.7806250000000015
9.05,6.456800000000002
4.28,7.5432999999999995
8.132,9.916250000000014
5.44,6.641050000000003
7.416666666666667,6.691900000000003
5.73,6.397025000000001
5.55,6.489300000000003
7.01,6.14395
6.6,6.245725
6.77,6.382675000000002
6.67,6.412674999999999
7.14,8.610974999999998
5.34,6.554625
6.34,6.505350000000002
4.21,7.478924999999999
8.33,6.452200000000002
9.01,6.398825000000003
9.15,6.526300000000004
6.39,6.563550000000001
9.35,8.872750000000003
6.55,7.418725000000002
4.24,7.205125000000001
6.64,6.772350000000001
4.91,7.454425
7.01,8.174525
5.16,6.386425000000002
6.11,7.228975000000002
4.85,8.00485
4.975,8.839975000000004
6.78,6.13345
7.12,7.5322249999999995
5.6,6.811975000000003
8.99,6.251825000000002
4.31,6.424050000000003
5.7,6.521950000000001
6.28,6.218950000000003
6.29,6.290274999999999
5.08,7.476200000000002
7.15,6.169650000000001
7.38,7.691750000000004
6.39,6.849475000000004
6.47,7.191875000000003
5.66,6.215275
9.036666666666669,8.671125000000004
4.72,6.766150000000005
4.21,7.56775
5.17,6.4426499999999995
8.8,6.957500000000001
5.35,7.497750000000004
7.596666666666668,8.443499999999995
6.0,6.5820250000000025
8.21,7.0775000000000015
6.925,6.172100000000001
6.18,6.919750000000001
6.49,6.477399999999998
6.34,5.7496
5.82,5.388349999999999
5.93,6.5172
9.22,5.168600000000001
5.59,6.441200000000005
8.46,6.669975000000006
6.62,7.056750000000002
8.32,6.949849999999999
4.58,6.391949999999998
7.7,6.1004000000000005
6.67,7.307025000000001
7.92,7.886600000000002
8.15,7.478700000000004
9.08,7.428600000000001
10.27,6.322575000000001
7.09,6.803150000000005
8.3,8.806025000000002
8.716666666666667,9.001950000000003
6.71,7.67615
7.14,8.200725
6.06,6.9442
5.47,6.44295
5.1,6.924349999999999
6.89,6.498275
7.158,7.493550000000003
8.7,6.972775000000001
6.6,7.091924999999996
5.67,5.994199999999991
6.89,6.164850000000001
5.85,6.7822249999999995
6.24,6.136075
8.38,7.505274999999999
7.55,8.307099999999998
6.65,6.686975000000001
6.54,7.06635
6.19,7.293500000000003
5.71,8.331999999999999
5.37,7.085375
7.14,7.045050000000001
9.22,6.183725000000003
8.4,7.9132
7.445,6.8809250000000075
6.1,6.646050000000002
6.76,6.790100000000001
6.14,6.470124999999999
8.22,7.6265
6.54,7.303149999999999
6.5,7.493849999999998
7.24,5.7806250000000015
6.7,6.113500000000001
7.96,6.673725000000003
6.17,7.293275000000001
6.17,7.184075000000002
5.77,6.796424999999999
7.02,7.865725000000001
6.96,7.033625000000001
8.2975,6.491075000000002
6.24,6.621950000000001
9.49,6.304475000000002
5.4,5.665250000000004
6.775,6.386825000000001
5.28,6.299350000000001
