actual,predicted
4.78,5.8960133333333316
7.0,6.691487499999998
7.0,6.917966666666672
8.0,6.966266666666669
8.9,7.556345833333337
8.309999999999999,7.740500000000003
7.92,8.198475000000004
6.66,6.652841666666675
6.145,6.801781666666665
6.8,6.206394999999999
6.46,6.831570833333331
8.5,6.640396666666666
5.965,6.885149999999999
9.3,7.7847708333333365
6.01,7.125319166666667
6.06,6.782654166666667
5.89,6.802758333333337
5.6,6.237991666666668
7.04,7.785316666666668
5.4,6.64775416666667
8.322,7.0436055555555575
6.234999999999999,6.281464999999997
9.68,8.345958333333337
5.62,6.963508333333338
7.04,7.307625000000006
7.5,7.454550000000001
6.39,7.053016666666665
6.67,6.925100000000001
8.2,7.2375000000000025
8.335,8.461050000000006
5.17,6.9251
7.03,7.159933333333336
8.27,6.620208333333335
6.43,7.289391666666668
7.17,7.153980000000001
5.16,6.13205888888889
6.51,6.9073666666666735
5.869999999999999,6.709729166666669
5.61,6.914241666666668
4.85,6.588638055555556
9.23,7.285616666666669
9.956666666666669,7.3753500000000045
6.66,7.182652500000002
6.475,6.708548333333332
6.03,7.080375000000003
4.515,7.075012499999998
8.6,6.954522500000001
8.29,6.391561666666668
5.949999999999999,6.400933333333331
7.55,7.275025000000003
5.673333333333333,6.440149999999999
4.54,6.561376111111112
6.1,6.812850000000002
5.77,6.9393
4.18,6.9966624999999985
6.56,7.522449999999999
9.05,7.568666666666669
7.82,7.0630999999999995
6.105,6.813508055555558
5.62,7.0900500000000015
6.47,6.637325
9.22,7.558741666666666
5.07,6.024998888888889
7.3,6.735159166666665
9.7,7.313404166666669
8.05,7.135799999999997
5.65,7.0234749999999995
7.53,6.802587499999999
6.71,6.930149999999995
7.0,6.607066666666668
8.27,7.876750000000003
5.46,6.921418055555555
6.119999999999999,6.8542
6.31,6.613625000000009
6.15,6.519762500000001
8.4,7.116030000000002
5.996666666666667,7.0742249999999975
7.41,7.675350000000002
6.93625,6.8389500000000005
9.18,6.553830000000001
5.806666666666668,6.151162499999993
5.285,6.922234722222225
5.39,7.307174999999998
4.55,7.019095833333335
8.3,7.2230550000000004
8.55,7.408450000000001
9.14,8.168033333333337
5.49,7.0039125000000055
8.96,8.276799999999998
8.5625,7.294695833333334
6.97,6.8804174999999965
6.8,6.825284999999999
7.0,6.971387500000002
6.35,6.624225000000007
6.68,6.717825000000002
7.4,5.679216666666664
6.69,6.9502916666666685
7.77,8.458799999999998
7.09,7.935400000000002
8.59,8.366000000000001
5.55,7.651599999999998
7.3,6.1141008333333335
7.6,6.815091666666668
7.1,7.235709999999999
6.92,6.825545000000002
7.16,7.195125000000003
7.56,7.006666666666669
8.07,8.0733125
7.029999999999999,7.768300000000003
6.7780000000000005,6.917074999999999
5.49,6.447875
5.66,6.4256850000000005
4.57,6.589862500000001
8.1,6.936900000000003
6.265000000000001,6.5285388888888924
6.6866666666666665,7.579049999999994
7.07,7.236600000000002
4.6850000000000005,6.778358333333332
8.350000000000001,7.529250000000003
4.62,6.464995833333334
8.77,6.842466666666668
4.324999999999999,6.9173
6.66,6.946833333333331
6.18,7.395887500000002
5.745,6.017928888888892
10.16,7.652549999999999
7.92,6.697691666666668
8.68,8.2884
9.53,7.4240166666666685
5.6,6.3206
5.36,7.521800000000004
5.6,6.102616666666664
5.14,6.552683333333332
7.8,6.824804166666667
7.91,7.170066666666664
9.815,7.038623333333335
7.073333333333333,7.824449999999997
7.2,7.232873333333336
8.85,8.204449999999998
