actual,predicted
8.675,6.568525000000001
8.24,7.543983333333338
6.09,5.876883333333329
6.37,5.765133333333331
6.96,7.53959166666667
6.97,6.646633333333336
5.676666666666667,7.161933333333336
7.6,7.379100000000002
8.3,7.251000000000001
6.42,5.911816666666666
5.74,7.1210249999999995
8.07,5.568399999999994
7.7,6.695583333333332
5.3,6.388199999999997
7.015000000000001,6.509949999999998
7.35,6.287600000000001
6.99,6.848266666666668
7.025,7.066000000000006
8.0,7.193908333333334
6.43,7.235116666666673
7.89,6.721350000000005
8.0,7.342750000000004
7.9,7.057933333333333
7.2,6.242299999999999
7.1,6.614524999999999
7.6,7.54701666666667
6.874,6.069966666666669
7.08,7.437441666666671
6.04,6.474575000000004
8.47,6.418516666666669
5.7,6.678650000000005
6.13,5.852399999999998
6.32,7.379800000000004
8.3,6.2833916666666685
7.4,6.949183333333335
7.8,6.4145249999999985
6.38,6.573391666666668
6.366666666666667,7.1292250000000035
6.85,6.987200000000005
6.94,7.152300000000002
7.51,7.137083333333334
5.82,7.273641666666671
8.7,7.007291666666666
6.92,6.823983333333332
7.25,6.551433333333338
5.92,5.576899999999999
7.6,6.920700000000003
8.135,7.47076666666667
7.42,7.140891666666672
8.31,6.627100000000004
7.6,6.557683333333333
7.33,5.551316666666667
4.75,6.829050000000006
6.37,5.652566666666667
6.21,6.432716666666671
6.39,6.501733333333334
6.503333333333333,7.793650000000003
7.68,7.623000000000008
6.39,6.116266666666669
6.56,7.233900000000003
6.1,6.23875
5.86,5.729099999999997
6.86,7.422349999999998
6.6866666666666665,6.903766666666672
8.0,7.469049999999999
7.11,7.166099999999999
4.98,6.894450000000002
7.16,6.607783333333336
6.295,7.317300000000002
5.75,5.746099999999997
5.56,6.386500000000004
7.89,6.146566666666668
6.18,6.461825000000004
7.775,6.532650000000002
8.05,6.960499999999996
4.19,6.835133333333335
5.91,6.946900000000003
5.78,6.425499999999997
7.16,5.690666666666667
7.43,7.454000000000002
7.44,7.505675000000004
6.77,6.718200000000003
7.64,6.330850000000001
7.13,5.820650000000001
6.079999999999999,6.062466666666665
8.7,7.543350000000005
6.06,7.127808333333336
7.89,7.735716666666672
6.55,7.489791666666673
6.76,6.944166666666665
5.48,5.6282999999999985
8.3,7.233983333333333
5.53,5.639783333333332
6.67,6.308666666666668
7.64,7.401883333333336
7.58,6.983258333333336
4.4,6.624133333333332
6.37,7.516750000000003
6.07,7.001591666666668
6.24,6.608500000000003
7.01,7.31774166666667
6.96,7.284850000000003
5.04,7.165325000000004
5.8,5.5109166666666685
7.31,7.619800000000006
6.62,6.515799999999998
5.69,6.019549999999997
4.33,5.54565
8.1,7.2286083333333355
5.29,6.461616666666666
7.209999999999999,7.18169166666667
4.41,5.531516666666667
4.545,6.243658333333336
8.205,6.330666666666668
6.48,7.178516666666671
6.29,6.085666666666666
8.3,7.599375000000004
6.28,6.029166666666668
8.52,7.684500000000003
8.3,7.199616666666667
7.76,6.360749999999997
6.44,6.933000000000002
5.396666666666666,6.9862500000000045
7.6,7.045941666666665
5.515,6.7995333333333345
8.22,6.999525000000003
6.9,6.314933333333336
7.735,6.444633333333331
6.55,7.185125000000002
5.08,6.196658333333334
6.425,6.122116666666667
5.43,7.209050000000003
7.34,5.390374999999999
7.055,6.661533333333333
5.3,6.60035
5.76,6.063399999999998
7.51,7.248633333333333
7.116,6.765366666666661
7.195,5.520666666666667
8.99,7.7730833333333385
8.15,6.856016666666668
7.8,7.268758333333337
8.34,7.434200000000004
8.06,6.326999999999998
7.07,7.335350000000005
7.24,6.519499999999997
5.21,7.26846666666667
8.629166666666666,7.364325
8.4,8.085183333333335
6.3,6.683333333333338
6.09,5.925716666666666
8.495,7.009025000000001
7.68,7.006525000000003
5.12,7.305875000000004
8.15,6.999433333333331
8.7,7.525083333333336
5.74,6.127033333333331
5.52,5.7674833333333355
5.54,5.697099999999999
6.34,6.305866666666663
7.05,7.789616666666669
8.447,8.204600000000006
6.24,7.065233333333336
7.715,6.402616666666667
5.19,6.951225000000004
7.16,5.206900000000002
