actual,predicted
7.0,5.959699999999994
6.4,6.406749999999999
7.46,7.334083333333337
7.86,7.686050000000003
7.12,7.708033333333337
7.68,7.9377625
6.79,7.052983333333333
5.23,5.635943434343434
6.57,6.71385
7.6,7.567758333333338
6.57,6.942411666666663
6.16,6.201249999999998
6.62,6.66075
7.7,7.51850000000001
7.33,7.0467999999999975
6.865,7.470224999999994
4.0,6.856799999999998
6.43,7.685795555555554
7.03,7.227099999999999
5.52,6.113547619047624
5.0,5.597033333333336
9.72,6.099783333333332
5.44,6.276933333333336
8.3,7.610900000000002
8.22,8.182433333333321
7.75,7.320040000000007
8.845,8.682500000000006
9.22,8.973483333333323
9.22,8.155133333333335
8.22,7.112966666666666
7.19,7.422499999999998
5.87,6.707675000000007
8.085,7.593491666666668
8.47,7.939379999999995
8.705,8.178200000000004
6.72,6.848399999999995
8.52,7.201900000000004
5.89,5.371950000000002
5.57,6.733416666666667
6.5,7.150166666666663
9.74,8.217937500000007
6.7,6.538086666666666
5.77,6.543561111111115
6.18,6.037066666666668
7.96,7.41689166666667
7.89,7.855616666666668
9.08,8.61664166666666
7.035,7.008325000000001
8.17,7.172566666666671
8.22,7.733570833333331
6.09,6.0398000000000005
5.52,5.060699999999996
5.32,5.673950000000001
7.66,8.194283333333336
5.32,6.107359999999997
7.82,7.620183333333326
7.18,7.463966666666669
7.385,7.136783333333333
6.16,5.127916666666665
7.17,7.573799999999995
5.91,6.7096316666666675
6.833333333333333,5.888833333333333
5.97,6.574257499999998
8.45,8.868916666666662
6.55,6.943883333333333
9.04,8.732916666666673
5.66,6.804725000000001
7.415,7.03321666666667
7.86,7.341535416666664
5.5,5.664750000000003
7.23,7.360604166666664
4.96,5.704865416666666
5.76,5.544950000000001
6.41,7.504733333333333
5.29,6.139449999999998
9.0,8.703230000000001
5.755000000000001,5.979088888888895
6.66,5.469450000000003
5.86,6.399100000000001
6.68,7.677112857142856
6.93,7.39963333333333
7.68,7.449587499999992
6.77,6.879241666666668
9.05,8.547780000000003
5.29,5.579720833333343
