actual,predicted
6.49,6.5119166666666715
5.47,6.379743333333335
6.295,7.20765
7.94,8.305300000000004
7.22,6.820675000000001
8.21,7.370151666666663
6.02,6.829550000000001
6.12,6.153125000000002
6.16,5.980816666666666
8.92,7.483279166666673
5.915,6.034273333333333
4.63,4.919000000000006
7.3,6.775550000000002
8.68,7.768925000000007
7.49,7.4098933333333346
6.619999999999999,6.713464523809523
5.51,6.275550000000002
7.5,7.730412500000003
8.3,7.614622499999997
9.51,8.080600000000006
6.3,6.254149999999997
5.33,6.522575
5.49,5.995780833333331
5.645,5.337899999999994
6.33,6.149420833333334
6.54,5.84204
7.5,7.11865
6.09,6.881357500000003
8.6,7.885788888888891
8.0,6.7911999999999955
6.5600000000000005,6.934366666666666
5.125,5.518950000000003
4.77,5.686550000000002
9.2,8.188085000000004
5.93,6.706899999999997
9.19,8.838074999999998
9.18,9.06705000000001
5.4,5.596950000000001
6.42,6.597200000000006
8.6,7.817341666666665
6.37,5.87455
5.835,6.282033333333337
4.97,5.784178333333333
5.64,5.966699999999996
5.25,5.474233333333334
6.89,7.086049999999999
5.15,5.651699999999998
6.39,6.232441666666666
6.05,6.607883333333335
9.94,6.324583333333336
7.42,7.863583333333338
6.93,7.14745
5.2,5.773325000000003
7.77375,7.277833333333325
7.35,7.682479999999998
5.42,6.1908
5.6,6.390312500000001
5.06,6.070599999999998
6.64,6.177975000000006
5.98,6.256187500000005
7.22,7.6182125000000065
4.82,7.678090000000008
6.0,6.187999999999997
6.14,7.1499600000000045
5.39,5.929616666666664
7.67,7.5735499999999965
6.529999999999999,6.973599999999991
6.26,6.234325000000002
7.45,7.018540000000006
8.8,6.7999166666666655
5.24,6.349485000000002
6.175,6.156116666666665
5.585,6.884979999999998
6.46,6.431162500000002
6.79,6.802899999999999
6.29,6.431566666666666
5.14,6.266583333333333
4.76,6.284862499999999
6.49,7.450799999999999
8.63,6.718470833333336
4.03,5.322833333333338
5.14,5.950077777777779
6.92,6.724400000000002
9.51,9.57655
6.43,6.386799999999998
7.49,7.549099999999993
6.37,6.0008833333333325
9.08,8.104685833333335
5.495,5.691516666666667
6.535,7.1901999999999955
7.8,6.649794166666665
6.05,6.412549999999997
5.395,7.202466666666667
7.22,6.1285
7.7,6.267375833333333
9.0,8.71026888888888
8.95,9.036359999999997
6.63,6.564449999999998
6.97,7.359653333333326
6.466666666666666,6.284601666666667
7.195,6.663909999999996
6.3,6.047949999999998
4.85,5.630683333333335
7.32,6.618149999999999
4.93,5.669200000000003
5.83,5.642704166666664
7.52,6.714200833333334
6.27,7.397095833333333
5.895,5.815524999999999
6.56,6.8480500000000015
7.400000000000001,6.544025
4.57,5.206500000000003
6.5,7.000249999999997
6.52,7.175350000000004
7.43,7.3453800000000005
6.155,5.972416666666664
4.58,6.248683333333332
6.3,6.656550000000001
5.12,5.724366666666666
6.76,6.54595
9.85,9.341383333333333
7.11,7.218300000000006
7.5,6.292616666666666
5.83,6.574724999999997
7.979999999999999,6.6918083333333325
5.665,6.127666666666669
6.75,6.85153333333333
6.21,6.343333333333333
7.0,7.503943333333334
6.984999999999999,6.725600000000004
5.695,6.627762499999997
8.043333333333335,7.6613599999999975
5.71,5.927616666666669
6.47,6.597320476190478
5.654999999999999,5.467683333333332
6.12,6.268350000000001
5.505,5.568000833333333
7.68,7.050000000000004
9.46,9.041632142857145
7.1,6.983645833333336
5.07,5.772499999999999
6.45,6.464537500000002
8.25,6.052133333333334
5.19,5.899087500000002
7.73,7.827962500000001
5.7,6.169770833333334
7.2725,7.247657499999998
8.7,7.701174999999998
7.89,6.614648333333334
7.62,6.359329999999997
7.16,6.191250000000005
5.73,6.196933333333342
5.0,6.244905555555557
5.7,6.239200000000002
8.3,7.395480000000005
7.53,6.979542142857147
7.44,7.53281666666667
5.61,6.369333333333332
6.165,6.060487500000002
6.68,6.728166666666664
6.06,6.363787499999998
6.68625,6.122375000000002
7.07,7.517579166666667
5.795,5.922078571428572
5.67,5.810750000000001
6.27,6.528091666666666
6.51,5.437950000000004
7.24,7.50445
6.5,6.303199999999997
5.4,5.78345
5.705,5.884750000000005
4.03,5.944352499999999
7.97,7.646599999999998
5.92,6.709251666666671
5.725,5.713433333333329
7.125,6.2850800000000016
5.78,6.2917000000000005
5.32,8.671075
5.3100000000000005,6.331850000000002
9.47,8.997275000000004
7.4,7.089895833333335
4.89,6.067383333333334
6.75,6.20727916666667
6.24,6.603458333333335
6.16,6.5285666666666655
8.6,7.067807142857142
6.625,7.142928333333331
7.314999999999999,7.009799999999991
7.51,8.698050000000002
6.2,6.735024999999999
6.43,7.399933333333338
7.390000000000001,7.127199999999992
6.27,6.695966666666668
9.2,9.340409999999993
6.29,6.328849999999999
8.626666666666667,8.165551666666664
9.7,6.599031666666669
6.4,6.775619444444444
5.72,6.130800000000002
6.7,6.425599999999999
6.16,6.0607
9.28,9.388400000000003
5.210000000000001,6.16445
6.29,6.4221625
7.57,7.197000000000002
6.77,6.454049999999994
8.1,8.489600000000005
6.5,7.201275000000002
7.61,7.324954166666669
8.74,7.774655000000007
5.5,5.874716666666668
6.43,6.983
6.68,5.771056666666665
7.18,6.262389999999997
6.91,6.8440249999999985
5.27,6.06846
7.7,6.734309999999998
6.743333333333333,6.5683000000000025
5.2,5.629000000000001
6.32,6.866499999999999
9.066666666666666,6.967029166666668
