actual,predicted
4.6,9.311694444444456
6.06,7.143074999999998
8.8,8.873016666666674
6.765000000000001,7.823033333333335
4.79,5.7644000000000055
5.03,6.3332666666666695
9.3,8.614445555555555
8.92,8.860583333333325
6.7,6.782024999999996
3.955,4.892153333333336
6.015000000000001,6.674523333333335
7.14,6.4001666666666654
8.43,8.750200000000008
9.4,9.139166666666656
8.1,8.530029166666665
8.72,8.298549999999999
9.3,9.634000000000013
6.8,5.562825000000003
10.61,10.366500000000006
8.15,7.865283333333337
4.94,5.4935333333333345
6.12,6.2335322321428555
7.109999999999999,7.59511666666667
8.05,7.681641666666669
7.3,7.300650000000005
6.565,7.229300000000006
6.5,6.849600000000005
8.18,8.10352905677655
8.0,7.140758333333327
8.7,8.173850000000005
8.2,8.237523333333323
5.99,6.053300000000003
8.8,9.297250000000005
8.295,7.637174509803924
7.93,8.197016666666675
9.5,9.298000000000004
7.93,8.094269999999993
5.0,6.198956249999997
9.4,9.589000000000013
5.93,7.595719999999999
9.68,7.930179166666669
7.24,7.7564208333333315
10.6,10.050516666666658
6.76,6.85615
7.77,7.337399999999995
8.7,8.972933333333334
10.1,9.90501666666668
5.9,6.591625625000002
5.35,6.284944999999999
9.8,9.454666666666672
6.6433333333333335,7.4517999999999915
6.12,6.232966666666677
7.1,7.321399999999996
9.8,9.377466666666674
10.65,10.496533333333337
6.83,7.8606000000000025
8.6,8.874641111111114
5.26,5.7566033333333335
7.6,7.5691625000000045
6.23,6.278986666666666
8.11,7.781031250000003
7.435,6.535458333333335
6.396315789473684,7.010997827380952
7.08,5.729399999999996
6.05,6.088900000000001
7.4,8.28146666666667
5.92,6.047125000000005
9.1,9.61476666666667
7.275,8.536766666666667
9.1,9.08381111111111
9.2,9.191185185185187
7.4,7.918666666666663
5.86,6.0196
5.895,6.006900000000002
9.03,9.099099999999993
8.14,7.113122390109885
8.92,7.667301230413099
5.36,8.171308333333332
9.03,9.77573333333332
5.8,5.878400000000002
9.5,9.57400000000001
5.46,6.222924999999999
6.615,7.902220416666671
9.1,9.006216666666663
8.17,8.425016666666664
9.82,9.932049999999998
10.58,10.441799999999995
9.89,9.115799999999995
8.566666666666666,8.410449999999997
8.74,8.457999999999997
7.399999999999999,7.515729166666664
6.6,7.285466666666668
7.385,8.565553333333336
6.8,6.942020000000001
7.51,8.557616666666675
6.27,5.955866666666664
8.48,8.907699999999998
7.96,7.426112500000003
9.79,9.18566666666667
7.12,8.093307291666667
7.074999999999999,6.373402857142861
8.8,9.374433333333345
10.6,9.83365833333332
8.0,8.003449999999994
6.57,6.807899999999998
8.643333333333333,8.512833333333328
7.1,7.68475
10.42,10.30303333333333
4.968333333333333,6.299575982142854
8.1,8.049816666666663
8.69,8.2168
7.43,7.252183333333329
7.3,8.05511666666667
6.29,6.569642208333334
7.97,8.424783333333332
7.61,8.1374
7.72,8.30978333333333
5.54,6.76527
8.07,8.33121904761905
7.24,8.629899999999997
7.86,7.852166666666672
4.17,6.161790000000002
4.52,4.873272916666667
8.43,8.273081198870564
9.7,9.098033333333335
9.7,8.831449999999997
7.8,7.74905
9.5,8.983583333333328
7.26,7.183299999999997
8.8,9.419833333333335
9.3,8.592317777777783
7.22,7.792783333333331
6.0,6.7471
10.495,10.433150000000001
8.8,8.02880555555556
7.290000000000001,8.707714999999995
8.62,8.596349999999994
6.82,7.260200000000001
6.29,7.310433333333337
9.1,9.240499999999999
8.38,8.262448333333325
6.46,6.082505833333329
8.74,8.807883333333326
6.65,7.774700000000006
5.65,5.650078333333329
10.74,10.536103333333337
8.4,7.609404999999998
8.31,7.383799999999999
6.6,7.999272222222216
7.31,7.026299999999996
7.7,8.309571481481484
8.6425,8.344733333333338
8.075,8.055033333333336
7.085,6.329615833333332
9.3,8.408665925925925
7.0,6.155353125000001
7.290588235294117,8.0645262987013
7.94,8.575033333333325
9.6,9.064549999999992
4.615,6.4274749999999985
6.51,6.778301556776555
4.508571428571429,6.004081875
9.0,9.050320000000008
8.1,9.311694444444456
7.58,8.122614166666665
8.5,8.882233333333337
9.2,9.244199999999989
9.6,9.775808730158731
7.1,7.392727083333328
8.9,9.031399999999998
5.6,5.952199999999993
8.8,9.234136666666656
