actual,predicted
7.58,7.6471708333333375
6.07,6.116349999999999
6.61,6.585099999999999
8.02,7.6696349999999995
5.8,5.7817011904761895
7.050000000000001,7.230626666666665
6.75,7.067130555555557
7.985,7.801041666666667
6.32,6.094609999999996
7.32,7.130585
7.1,8.125999999999994
7.55,7.1448
7.68,7.801533333333327
7.125,7.109944999999997
7.0,7.3281194444444395
6.14,7.3335633333333305
6.695,7.3752100000000045
6.225,6.858753333333334
7.85,8.577383333333326
7.365,7.122266666666666
5.46,6.097374999999997
6.1,6.158509999999994
5.84,6.118633333333333
7.38,7.8161750000000065
6.23,6.309074999999994
5.83,5.952749999999997
7.13,7.326989761904754
6.83,7.804228333333336
7.705,8.217199999999997
7.54,7.598655555555548
6.225,7.395911666666665
7.72,7.319646666666658
5.65,6.431666666666664
8.324000000000002,7.728006666666662
6.92,7.5473533333333345
6.73,6.321824999999993
8.04,7.977616666666659
7.18,6.9342102777777725
6.18,6.560324999999998
8.05,7.6368083333333345
7.02,8.428563333333331
7.8,7.934900000000003
7.37,6.756036666666672
5.39,6.423999999999998
8.29,8.182366666666661
6.275,5.561490000000001
8.166666666666666,7.668350000000001
8.15,7.295825000000005
9.01,8.520941666666658
4.05,5.2501999999999995
8.4,7.35098333333333
8.0,7.6864583333333325
8.71,8.339216666666667
8.52,7.104606666666672
4.32,5.787666666666663
6.28,7.115461666666665
7.6,6.985575
7.46,7.299566666666664
5.89,5.830649999999997
6.2,6.4680575
8.86,7.695439999999996
5.73,6.524416666666668
6.39,6.823324166666668
7.37,7.4985541666666595
7.89,7.245959999999997
8.166666666666666,8.0783
8.4,7.540476666666664
8.85,8.475796666666666
5.87,6.059949999999994
8.66,7.822424999999997
8.57,8.248499999999996
6.07,6.067350000000001
7.16,7.453558333333332
7.38,7.12748047619047
7.57,6.80546880952381
9.4,7.583233333333334
8.22,7.787722499999997
7.33,6.359283333333329
6.555,7.244399999999997
5.12,6.952801666666667
5.88,6.291350000000002
6.42,6.646399999999995
5.81,6.101683333333336
8.55,7.545203333333334
7.62,7.752096666666668
7.7,8.129033333333325
8.09,8.114144999999997
6.85,7.642341666666665
8.594999999999999,8.34354166666667
8.85,8.176208333333333
8.3,7.831895238095245
8.09,7.865533333333339
8.44,7.914466666666665
8.0,7.655945000000002
4.35,6.470451666666665
6.93,6.4713666666666665
9.0,8.468216666666656
8.73,8.58561333333333
5.91,6.2454250000000044
7.89,7.786589999999995
7.8,7.012958333333329
5.83,5.835399999999998
7.885,8.282233333333329
6.73,7.503728333333335
7.666666666666667,6.044258333333333
7.48,7.480516666666659
8.11,7.16125
8.28,8.521700000000008
7.66,7.102274999999996
8.85,8.616416666666659
7.82,7.178399999999999
6.63,7.892341666666664
7.52,7.674045000000012
8.68,8.565249999999995
8.48,7.318300000000001
7.24,7.255800000000002
6.23,6.668866666666669
8.795,8.856749999999998
5.75,5.799699999999998
6.78,6.544150000000003
7.92,7.928849999999995
5.27,6.497037777777779
8.350000000000001,7.366876666666666
8.09,7.226621666666662
8.09,8.600291666666669
5.54,7.299378333333334
7.85,8.468911904761908
7.46,8.495241666666663
5.88,5.996030000000002
8.15,8.271674999999995
7.1,7.647990833333332
6.62,6.373900000000003
8.0,7.900583333333329
6.8,6.691193333333338
8.39,8.25256666666666
8.77,8.04633333333333
7.57,6.945193333333327
5.494999999999999,6.523524999999998
7.94,7.777528333333331
8.16,8.160283333333327
8.219999999999999,8.356816666666669
6.82,7.015775000000001
5.52,6.386300000000003
6.41,7.113023333333335
7.4,7.884358333333333
5.77,6.104750000000003
7.96,8.13801999999999
4.67,5.4578500000000005
5.45,5.7836
7.863333333333333,7.957616666666667
8.66,8.472741666666664
6.19,6.793575000000003
5.79,6.912033333333338
6.01,5.946574999999998
8.39,8.213158333333332
7.1850000000000005,6.385054166666668
7.92,7.752941666666671
6.21,6.988180000000001
8.15,6.74668333333333
7.05,7.2604183333333365
8.5475,8.413649999999997
6.993333333333333,6.844324999999998
7.68,7.728716666666668
6.17,6.128199999999998
7.67,6.9376433333333285
5.67,5.7375000000000025
6.5,6.926050000000001
6.16,6.969366666666669
7.903333333333333,8.283341666666667
8.265,8.184949999999999
8.105,7.428581666666656
8.68,8.966874999999993
6.97,6.344591666666664
7.89,8.222649999999993
8.48,8.262108333333334
8.64,8.40291785714285
8.3,8.528883333333342
5.79,6.384141944444447
6.47,6.77867333333333
6.52,6.301133333333336
8.15,7.856458333333333
8.31,7.763166666666665
9.02,8.758726666666666
7.7,7.698216666666667
5.45,6.247499999999995
5.75,6.23415
8.475,7.971350000000002
7.8,7.311291666666671
8.03,6.39274666666667
6.54,7.343408333333333
7.5,7.773859999999996
8.605,8.607633333333336
6.35,6.105499999999999
9.0,8.64704666666666
8.02,7.930699999999994
7.3,6.658850000000001
6.45,5.617269444444443
6.37,6.307616666666666
7.17,6.759466666666673
8.1,7.380166666666667
7.21,6.859425000000001
8.23,8.107256666666673
7.0,6.400283333333338
7.18,7.101270000000002
5.2,6.3656500000000005
7.935,7.439291666666669
6.92,7.444150000000002
7.22,7.014868333333331
7.96,8.51761000000001
7.725,8.039787499999992
8.54,8.1272
7.0,7.188551666666667
7.885,8.27285
6.48,6.608440000000004
7.54,7.457416666666667
7.0,5.988799999999995
7.32,6.0990397619047645
5.28,6.616183333333331
5.37,5.922449999999998
9.0,8.45311666666668
8.3,7.5014208333333325
8.940000000000001,8.629325000000001
7.19,7.211340000000002
5.83,5.625225000000004
6.99,6.417649999999998
8.3,8.21570999999999
9.1,8.851608333333331
7.41,7.359533333333336
8.495000000000001,8.536600000000004
7.119999999999999,7.37176166666667
8.3,8.018793333333333
8.09,7.796266666666659
6.59,5.910433333333332
9.0,8.53547
6.28,7.182429999999997
7.35,7.456031190476191
9.5,7.6170369047619
8.59,8.178233333333326
6.585,6.248599999999995
6.74,6.6232
6.64,6.888726666666662
7.2,6.992501666666667
5.83,7.090058333333335
8.1,6.478703333333337
8.233333333333334,7.711846666666665
6.78,6.469800000000004
6.904999999999999,7.598799999999996
6.47,6.7830999999999975
5.07,5.508981666666674
7.335,7.492816666666659
7.385,7.761616666666673
6.75,6.496050000000002
6.05,6.190225000000001
7.77,6.3196266666666645
7.16,6.669749999999998
5.83,6.160733333333333
6.58,6.3850491666666676
8.15,8.780308333333336
6.69,7.463429166666668
7.75,8.227416666666661
5.54,5.1497416666666656
7.64,6.678550000000001
7.57,7.582185000000001
5.67,5.836699999999997
5.68,6.918333333333335
7.28,6.238964999999996
7.85,7.8131
7.1,6.7075850000000035
7.72,7.427125000000001
9.0,8.835349285714296
7.215,7.355316666666656
7.92,7.181633333333333
7.375,6.492312499999998
8.0,7.792689285714277
8.0,8.40487166666666
7.34,7.634790000000005
7.0,6.592460000000001
8.66,7.19563333333333
8.835,8.638216666666661
8.03,8.218286666666666
8.31,8.401449999999997
8.57,8.402441666666663
8.66,8.575100000000013
7.96,7.510674999999997
8.41,8.310683333333332
5.46,6.844053333333334
5.88,5.827425000000002
6.54,6.424000000000001
6.43,6.2965000000000035
6.85,7.343983333333336
6.035,6.107424999999996
6.87,6.73411666666667
6.0,6.237166666666663
7.785,7.485000000000005
8.46,8.183233333333332
6.41,5.987450000000001
8.96,8.335416666666665
6.57,6.798350000000002
6.5600000000000005,6.551978333333336
8.15,7.980628333333327
8.0,7.614950000000004
9.0,8.867816666666661
6.6,6.8787500000000055
9.21,7.805778333333333
6.955,7.515398571428575
7.22,6.359266666666669
7.8,7.424629285714291
7.55,6.977791666666665
7.06,7.145726666666665
6.07,6.211899999999999
7.6,7.35519166666666
7.52,7.518254166666669
8.7,7.096311111111117
5.19,6.844170571428572
6.46,7.069359999999994
7.85,7.736589999999999
6.48,6.109650000000001
7.04,7.239733333333341
7.925,7.638766666666672
6.09,5.961050000000001
7.77,7.2509766666666655
6.73,6.6951833333333335
8.0,7.970039999999998
7.64,7.455559999999996
8.22,7.979665
8.7,7.719595833333343
7.984999999999999,7.57213333333334
6.57,6.988986666666671
7.6,7.389796666666664
5.94,5.985950000000008
8.69,8.166149999999998
6.43,7.3436291666666635
4.859999999999999,5.0733416666666695
5.44,6.030649999999998
5.47,6.948066666666664
5.62,5.882800000000003
6.84,6.126450000000001
8.22,7.849346666666678
8.0,7.866196666666662
7.62,7.94488166666667
7.89,7.852933333333328
8.82,7.400133333333343
7.07,7.62143690476191
4.71,5.296750000000002
8.59,7.522666666666664
9.05,9.055903333333317
7.77,7.942200000000002
6.66,6.898390000000005
8.33,7.497983333333335
5.98,6.325961666666667
5.225,6.411152499999999
5.96,5.873450000000002
8.83,7.895716666666667
6.07,5.757300000000003
7.57,7.2300833333333365
5.54,6.095350000000002
8.52,7.420248333333328
7.18,6.228208333333335
5.82,6.048633333333333
6.08,7.520892666666671
6.56,6.505916666666662
7.470000000000001,7.359073333333333
5.96,6.981389999999993
7.8,7.654843333333332
8.14,8.592900000000006
9.0,8.764050000000008
8.76,8.752216666666666
7.5,6.802120000000001
7.83,8.416469999999993
5.08,6.042641666666665
6.32,6.0745999999999984
8.27,7.348484999999994
7.23,6.679533333333329
4.67,5.2878523809523825
7.16,6.922483333333336
6.92,6.879250000000004
7.26,7.77018166666667
8.0,6.638899999999991
7.7,7.707583333333333
8.22,7.5712783333333284
7.7,7.056591666666668
