actual,predicted
4.49,6.057633333333333
8.17,6.724649999999998
6.3,6.452533333333332
8.34,7.15376666666667
7.2475,6.338166666666658
6.6,8.206912500000005
6.6,6.38338333333333
8.0,6.618999999999996
6.13,7.359571603174605
6.36,6.012524999999999
8.215,8.054423859788356
7.16,7.4463
6.75,6.733200000000002
6.55,7.128200000000004
6.5,6.490016666666666
7.43,6.689449999999997
7.22,5.625352380952379
6.01,7.152470000000002
7.89,7.223616666666669
6.77,6.622699999999997
6.63,7.735992555555555
6.16,6.418969999999998
7.77,7.092433333333336
6.44,6.770500000000001
7.875,7.741590333333335
7.38,6.031158333333332
6.25,7.290570000000003
7.68,6.524216666666663
6.82,6.7604000000000015
6.94,7.221724074074075
8.34,6.261159999999998
8.27,7.859745000000001
6.3,6.627566666666666
6.1,7.975190555555556
7.41,6.4319833333333305
7.89,6.817016666666664
6.99,6.531249999999999
7.33,7.026016666666668
6.6,6.619666666666665
7.57,6.010825
7.07,6.670799999999997
7.55,6.733716666666667
6.225,7.091313888888894
5.64,6.546949999999997
6.74,7.3691875555555555
7.76,7.05447777777778
5.07,6.243230000000003
5.5,6.2966500000000005
8.77,6.328083333333332
6.77,6.245783333333333
6.54,6.923150000000003
5.89,7.525200000000003
7.895,6.550266666666662
7.55,6.589249999999997
5.81,6.674133333333333
8.12,6.569649999999998
6.74,7.009749999999998
7.55,7.376987555555555
7.5,6.429883333333333
7.12,8.221940000000004
5.6,7.183650000000004
8.37,6.327649999999997
6.7,6.501066666666665
6.31,6.9606166666666685
7.77,7.182875000000001
4.7,6.652666666666667
7.7,7.156175000000002
6.6,8.357500000000009
4.5,6.9518999999999975
8.14,6.730466666666665
6.3,6.38338333333333
6.68,6.655533333333333
6.68,5.906366666666667
5.8,5.740583333333334
5.0,6.958933333333331
8.35,6.496208333333331
6.3,6.330733333333331
6.12,6.686283333333333
7.91,6.000183333333332
7.3,6.850650000000002
6.99,6.045908333333332
5.686,6.39765
6.19,6.812000000000004
6.89,7.335369999999999
7.45,6.296966666666666
6.28,7.275084222222229
6.7,5.649091666666667
6.4,6.314266666666663
7.3,6.343033333333332
5.41,6.466633333333339
7.4,6.5546333333333315
9.01,8.052155396825398
6.58,7.770493333333336
7.62,6.944616666666669
8.19,6.5600999999999985
6.46,6.639083333333331
6.3,6.208566666666664
6.75,6.8829166666666675
6.85,7.175800000000005
6.6,7.392839222222225
7.89,6.692299999999998
7.41,6.76168333333333
7.36,6.573766666666666
8.11,6.600366666666665
8.63,6.546158333333333
6.130000000000001,7.446667555555555
7.08,6.567549999999995
6.88,6.411583333333331
6.55,5.940216666666666
4.46,7.0919000000000025
5.82,6.3075
8.05,7.380787555555555
7.725,7.021266666666663
7.42,6.401925
4.5,6.493049999999999
5.386666666666667,6.337200000000001
5.85,6.699099999999998
8.7,6.3925166666666655
8.38,7.658240333333338
7.79,6.3218333333333305
6.16,6.3987000000000025
6.58,6.650233333333331
7.46,5.958758333333333
8.08,6.478341666666665
5.3,7.003114444444444
7.76,7.149702380952382
8.19,6.7935333333333325
6.14,6.486083333333331
4.01,6.163659444444448
7.5,6.33303333333333
4.45,6.179833333333332
6.55,6.664533333333336
7.2,6.607366666666663
7.85,8.707575
8.04,7.084733333333336
6.55,7.1974000000000045
7.35,6.649999999999997
6.26,7.332491666666669
6.055,7.060600000000002
5.9,6.397953333333331
7.89,6.8595
6.92,6.801050000000003
7.21,6.8028033333333315
5.7,6.814407142857144
8.59,6.651941666666663
4.5,6.570099999999999
6.94,7.170458333333336
5.02,6.084033333333332
8.04,6.35625
7.696666666666666,6.639699999999998
6.197777777777778,6.332216666666662
8.674000000000001,7.89903571428572
6.32,6.196033333333333
7.2,6.572633333333333
5.2,6.433183333333331
5.59,7.0245857142857115
5.63,6.180724999999995
6.31,6.397650000000001
6.61,7.1884999999999994
8.74,6.486708333333329
6.2,6.402783333333332
10.12,5.948041666666666
8.42,6.490508333333331
8.1,6.41118333333333
4.9,6.519983333333333
8.47,8.562325000000001
7.11,6.787329999999998
6.66,6.674433333333334
4.9,6.764833333333331
7.01,6.799550000000003
6.57,6.300116666666667
5.18,6.362716666666668
5.83,7.491000000000002
6.835,6.76698904761905
8.1,6.420833333333332
6.4,6.66485
8.28,6.567893333333331
7.52,7.041725000000001
6.08,6.773049999999999
6.54,6.612516666666668
6.29,6.620599999999996
6.46,7.534366666666671
5.51,6.099350000000002
4.58,6.243633333333336
6.32,7.1888700000000005
9.115,8.32484999999999
6.14,7.063600000000001
8.24,6.553259999999999
4.9,6.557566666666663
8.67,6.518683333333332
5.12,6.307600000000001
6.75,6.1873749999999985
8.77,6.92108333333333
6.906666666666666,6.42953333333333
7.22,7.106016666666667
6.24,6.575516666666664
8.629999999999999,6.2350999999999965
7.52,6.596874999999996
6.0,5.982158333333334
7.52,6.521416666666664
6.6,6.427866666666664
7.04,6.7438
5.0,6.544883333333334
6.36,6.805783333333332
7.28,6.645499999999999
7.904999999999999,5.987966666666665
5.02,6.88345
6.6,6.503133333333332
8.52,6.977433333333335
7.75,6.4661166666666645
6.65,6.0647166666666665
6.73,6.3812999999999995
8.35,5.971708333333332
6.3,6.514616666666663
6.22,7.443758333333332
7.16,6.768949999999998
8.51,6.514316666666665
7.45,6.926466666666663
6.57,7.028955555555558
5.01,6.364182142857142
7.98,6.515083333333331
6.89,6.730050000000002
8.0,6.798367037037037
7.529999999999999,6.726008928571426
7.11,7.0475166666666675
10.12,5.6083833333333315
5.72,6.190816666666664
8.35,6.327433333333331
5.275,7.296495238095238
6.62,6.780533333333331
7.72,6.824099999999998
6.384,6.886305555555548
6.7,6.415583333333331
5.98,7.378219999999996
7.5,6.466583333333332
6.22,7.23025
6.77,5.901325000000001
7.305,7.42452946031746
7.24,6.8575166666666645
5.12,6.532219999999998
5.87,7.146734222222225
5.03,6.995097777777778
8.41,6.431599999999998
6.23,7.005666666666668
7.96,6.671183333333334
7.5,7.9952232142857165
8.0,6.41368333333333
8.042,7.286465714285718
8.826666666666666,7.941369666666669
7.43,6.523349999999998
4.35,5.965233333333333
5.9,5.718816666666668
6.2,6.271416666666664
7.07,6.611166666666665
4.6,6.516316666666665
7.05,6.725416666666664
8.086666666666666,6.5657499999999995
6.85,6.48023333333333
5.54,6.606937499999999
6.82,7.181770000000003
6.89,6.86195333333333
7.62,6.539883333333332
6.77,6.508316666666666
6.24,6.952750000000002
7.05,7.483999999999998
8.74,6.5534599999999985
7.0,6.38338333333333
7.0,6.731500000000003
5.04,6.459726666666667
7.4,6.737300000000004
7.1,6.422983333333329
5.55,7.411569999999999
7.9,6.672633333333331
6.2,7.194269999999997
6.62,7.404054222222225
6.03,7.051799999999999
8.46,6.6226499999999975
6.82,6.381066666666662
7.0,7.222347777777781
6.65,5.83175
8.1,6.917449999999997
4.86,5.724966666666664
7.07,5.449200000000001
6.89,7.415887555555556
7.52,6.923963111111111
6.4,6.547483333333331
6.36,7.199410952380955
6.67,5.893283333333334
7.794999999999999,6.443383333333331
8.15,8.087465000000005
6.64,6.763733333333331
6.0,7.313839222222227
7.8,7.088252380952384
7.305,6.851783333333335
6.23,6.502249999999998
6.465714285714285,6.761207142857138
7.44,6.447899999999997
7.66,6.545208333333334
7.273333333333333,6.848149999999999
5.25,6.830900666666668
7.65,6.456450000000001
8.09,6.073166666666666
8.16,6.985305555555556
7.3,6.4875333333333325
8.04,6.3964166666666635
7.03,6.634133333333329
10.12,6.0110416666666655
7.0,6.746600000000002
6.14,6.609483333333332
7.6,6.47613333333333
6.26,6.807716666666671
7.02,7.182535714285715
6.96,7.34215
5.31,6.822550666666668
6.62,6.750652380952385
6.38,6.566216666666667
6.0,6.303400000000002
8.39,6.641908333333331
7.0,6.385833333333332
8.645,7.644289444444444
6.75,6.833083333333337
6.82,6.853199999999996
6.53,7.045800000000002
5.93,6.499069047619047
6.33,6.936036666666667
6.3,6.37798333333333
6.52,6.18373333333333
8.1,8.083105925925928
6.89,6.480033333333332
6.46,6.5761999999999965
8.51,6.535991666666663
8.85,6.545933333333332
7.82,7.074652380952383
7.72,6.823299999999997
5.17,6.946626666666666
6.68,7.345639222222227
7.57,7.917415000000002
7.89,7.814512500000003
6.68,6.6717499999999985
6.75,6.523383333333331
7.52,7.079950000000002
6.63,7.169150000000005
8.58,6.4931666666666645
6.01,6.45445
8.8,7.31365865079365
6.0,5.8059
6.24,7.140911111111112
5.62,6.075333333333333
7.22,7.212200000000001
6.55,6.457216666666665
7.92,7.506008518518518
6.68,7.5263000000000035
7.08,6.9121749999999995
5.5,6.299216666666669
8.37,6.890749999999997
7.37,7.14661666666667
8.25,7.419987555555557
7.11,6.578599999999997
7.11,7.057166666666668
7.1,6.3499333333333325
7.48,6.4754166666666615
6.58,7.096350000000001
4.57,6.409250000000001
7.12,6.488116666666665
6.96,6.632499999999998
7.975,6.263599999999996
8.1,6.579366666666663
6.72,6.653669999999996
7.9675,7.951003518518519
4.81,6.3128287301587305
7.98,6.6107999999999985
6.74,6.475599999999995
4.87,6.460617063492065
7.21,6.3535249999999985
4.98,6.338121825396828
5.26,6.579025000000002
6.05,6.60688333333333
7.7,7.1252690476190494
6.695,7.511675888888887
4.32,5.536883333333334
8.62,8.070888370370373
4.9,6.596616666666663
7.92,7.123533333333334
7.48,7.017650000000001
7.3,7.0275
7.1,7.156166666666666
6.57,6.92256666666667
6.41,6.700549999999996
6.4,6.709449999999999
8.120000000000001,7.472087555555556
6.67,5.471900000000001
5.73,5.909033333333331
8.0,6.650316666666668
6.085,6.417733333333332
4.89,6.265583333333334
8.75,7.28638015873016
7.55,6.103249999999998
6.04,7.037500000000001
7.16,7.414900000000004
5.4,7.018964444444443
7.86,6.2640999999999964
7.77,6.5822999999999965
7.75,6.054933333333333
6.52,7.232134222222227
6.02,7.312100000000004
5.98,6.200699999999999
6.0,6.403433333333331
5.1,6.519416666666666
8.17,6.701016666666664
6.58,7.228683333333339
6.505,6.709400000000004
6.77,6.198575000000002
8.125,7.531742555555553
7.5,6.395033333333331
7.726666666666667,6.691633333333333
7.685,6.660783333333329
7.525,6.743499999999998
7.5,6.321383333333331
6.35,6.955682444444445
