actual,predicted
5.68,5.474394444444448
4.54,4.976549999999994
6.58,5.943283333333333
6.4,5.924646666666665
5.75,5.357350000000001
5.109999999999999,4.815966666666666
4.89,5.228700000000001
7.31,5.441094444444445
5.68,5.585916666666668
6.01,5.951555555555555
5.5,5.1584999999999965
5.48,5.788799999999998
6.4,6.217050000000004
4.890000000000001,5.504025000000004
5.24,6.074749999999995
6.42,6.085069999999999
5.516666666666667,6.126666666666666
4.55,5.670602777777777
5.14,5.633316666666666
5.47,5.352833333333333
5.05,5.321950000000004
6.0,6.227099999999996
4.82,4.758333333333335
6.43,6.3955615384615365
5.23,5.341438333333333
5.2,5.7851750000000015
5.6,5.579966666666665
5.02,4.9563999999999995
5.04,4.975949999999998
4.83,4.816633333333334
6.1,6.018233333333337
4.62,5.576050000000004
6.11,5.532883333333333
5.3,4.9808999999999966
6.11,5.8409933333333335
4.51,5.152200000000001
5.66,5.514749999999998
6.5,6.50342619047619
4.17,4.803399999999997
5.82,5.225813333333336
6.4,5.336400000000001
5.78,5.3935100000000045
5.026666666666666,5.094116666666669
4.8,5.202173809523805
4.1,4.576783333333336
5.74,5.820399999999999
6.69,6.327900000000002
4.92,5.7361999999999975
5.28,5.091150000000002
5.8,6.190400000000004
5.28,4.704250000000002
5.13,6.201208333333334
9.85,8.72555
4.69,5.425250000000001
5.07,5.226316666666666
5.4,5.230600000000002
5.52,5.291749999999999
9.14,8.504750000000001
5.66,5.205616666666669
5.525,5.506149999999998
4.82,5.719899999999998
5.92,5.5638
6.42,6.676999999999998
6.34,5.450542307692306
6.53,6.171450000000002
5.220000000000001,5.58425
5.71,6.006550000000003
5.52,5.154666666666667
8.106153846153846,6.955526190476189
5.9,5.700639999999998
6.805,6.155192857142854
5.96,6.326933333333332
5.17,5.284600000000001
5.64,5.130100000000001
5.745,5.629500000000004
5.4,4.9836000000000045
7.105,6.821199999999999
7.74,6.884373333333336
4.93,5.5614000000000035
4.4,5.6067
6.36,6.679475
7.6,6.963533333333337
6.18,6.709811538461541
5.39,5.5540499999999975
4.52,4.891866666666668
6.8,6.401353333333328
6.62,6.233066666666665
4.5600000000000005,5.0219277777777735
4.82,5.536899999999999
4.82,5.144602380952383
5.82,5.57655
5.96,5.424283333333334
4.6,5.006849999999999
6.15,5.596085714285714
6.6,6.339966666666665
5.04,5.198899999999998
5.68,5.885499999999999
5.865,6.04561785714286
4.06,5.623879166666669
5.85,5.711900000000003
4.6,5.008600000000002
7.6,6.591250000000003
5.25,5.270250000000002
5.11,5.703380000000001
4.1,4.461799999999996
7.78,7.823699999999995
4.55,5.219283333333335
6.33,5.262333333333337
4.414999999999999,4.605614285714292
4.21,4.62037380952381
5.54,5.6850249999999996
4.949999999999999,5.33915
5.85,6.138600000000001
4.77,5.015583333333337
5.96,5.609516666666666
5.85,5.492633333333336
5.6,5.8438
5.12,5.295200000000002
7.74,7.744233333333332
6.06,5.415569047619048
6.44,6.165049999999997
5.62,5.575123333333336
8.15,7.716566666666671
4.82,4.789149999999998
5.175,5.082600000000006
6.06,5.783066666666668
5.44,5.398600000000003
4.66,5.033666666666666
5.66,5.9334333333333324
5.3,5.4149833333333355
5.0,4.985399999999998
4.52,5.010000000000002
5.27,5.7808
6.16,5.67925
6.4,6.503099999999997
4.29,5.170083333333335
4.92,5.299569444444443
6.3475,6.028416666666665
5.82,5.501433333333333
4.36,5.2737000000000025
4.12,4.588483333333336
6.266666666666667,5.7918333333333285
5.53,5.2819
5.8,5.439450000000002
4.95,5.374634999999996
4.07,4.563549999999999
4.97,4.958916666666663
5.7,5.738800000000002
5.855,5.681400000000001
6.7,5.489050000000002
4.9366666666666665,5.977385000000002
5.34,5.363049999999999
6.0,5.597216666666665
7.88,6.386900000000002
5.5,5.376933333333334
6.0,5.738730000000003
4.67,4.92291666666667
7.2,6.516433333333332
4.9,5.25845
5.17,5.477950000000001
4.56,4.766816666666665
5.16,4.992783333333334
5.6,6.211983333333332
7.01,5.9408
4.79,5.124899999999997
5.39,5.5739
4.4,4.640699999999997
5.01,5.499150000000003
5.42,5.580150000000001
5.72,5.906749999999993
6.03,6.092311538461537
4.8,4.651349999999997
4.44,4.9007000000000005
4.82,5.344449999999998
4.58,4.881166666666666
5.0,4.972399999999999
7.92,6.137616666666669
5.37,5.1573499999999965
4.94,5.238599999999999
5.89,5.976300000000001
5.12,4.934
6.69,5.9888499999999985
