actual,predicted
6.49,6.511916666666668
5.47,6.3797433333333355
6.295,7.2076499999999974
7.94,8.305300000000003
7.22,6.820674999999998
8.21,7.370151666666663
6.02,6.829550000000003
6.12,6.153125000000001
6.16,5.980816666666666
8.92,7.483279166666674
5.915,6.034273333333332
4.63,4.919000000000006
7.3,6.775550000000003
8.68,7.768925000000007
7.49,7.409893333333336
6.619999999999999,6.713464523809524
5.51,6.275549999999999
7.5,7.730412500000003
8.3,7.614622499999996
9.51,8.08060000000001
6.3,6.254149999999997
5.33,6.522574999999998
5.49,5.995780833333332
5.645,5.337899999999994
6.33,6.149420833333332
6.54,5.842040000000002
7.5,7.118650000000002
6.09,6.8813575
8.6,7.885788888888893
8.0,6.791199999999998
6.5600000000000005,6.934366666666666
5.125,5.518950000000003
4.77,5.686550000000002
9.2,8.188085000000003
5.93,6.706899999999996
9.19,8.838074999999996
9.18,9.067050000000012
5.4,5.5969500000000005
6.42,6.597200000000006
8.6,7.817341666666667
6.37,5.87455
5.835,6.282033333333338
4.97,5.784178333333332
5.64,5.966699999999995
5.25,5.474233333333335
6.89,7.086049999999999
5.15,5.651699999999997
6.39,6.232441666666667
6.05,6.607883333333336
9.94,6.324583333333335
7.42,7.863583333333338
6.93,7.147449999999997
5.2,5.7733250000000025
7.77375,7.277833333333325
7.35,7.682480000000002
5.42,6.190799999999999
5.6,6.390312500000004
5.06,6.070600000000001
6.64,6.177975000000004
5.98,6.256187500000003
7.22,7.6182125000000065
4.82,7.678090000000009
6.0,6.187999999999997
6.14,7.149960000000005
5.39,5.929616666666664
7.67,7.573549999999995
6.529999999999999,6.973599999999989
6.26,6.234325
7.45,7.018540000000007
8.8,6.799916666666665
5.24,6.3494850000000005
6.175,6.156116666666662
5.585,6.884979999999997
6.46,6.4311625
6.79,6.802899999999999
6.29,6.431566666666665
5.14,6.266583333333332
4.76,6.284862499999999
6.49,7.450799999999998
8.63,6.718470833333335
4.03,5.322833333333335
5.14,5.9500777777777785
6.92,6.724400000000002
9.51,9.57655
6.43,6.386799999999999
7.49,7.549099999999992
6.37,6.0008833333333325
9.08,8.104685833333333
5.495,5.691516666666667
6.535,7.1901999999999955
7.8,6.649794166666665
6.05,6.412549999999999
5.395,7.202466666666665
7.22,6.1285
7.7,6.267375833333333
9.0,8.71026888888888
8.95,9.036359999999997
6.63,6.564449999999999
6.97,7.359653333333328
6.466666666666666,6.284601666666665
7.195,6.663909999999995
6.3,6.047949999999998
4.85,5.630683333333335
7.32,6.618150000000001
4.93,5.6692
5.83,5.642704166666664
7.52,6.714200833333336
6.27,7.397095833333334
5.895,5.8155249999999965
6.56,6.8480500000000015
7.400000000000001,6.544025000000001
4.57,5.206500000000002
6.5,7.0002499999999985
6.52,7.175350000000005
7.43,7.345379999999999
6.155,5.972416666666664
4.58,6.248683333333332
6.3,6.656550000000001
5.12,5.724366666666666
6.76,6.545950000000001
9.85,9.341383333333333
7.11,7.218300000000008
7.5,6.292616666666666
5.83,6.574724999999997
7.979999999999999,6.6918083333333325
5.665,6.127666666666667
6.75,6.851533333333331
6.21,6.343333333333333
7.0,7.503943333333336
6.984999999999999,6.725600000000001
5.695,6.627762499999997
8.043333333333335,7.661359999999997
5.71,5.927616666666669
6.47,6.59732047619048
5.654999999999999,5.4676833333333335
6.12,6.268350000000001
5.505,5.568000833333334
7.68,7.0500000000000025
9.46,9.041632142857146
7.1,6.983645833333335
5.07,5.772500000000003
6.45,6.4645375000000005
8.25,6.052133333333333
5.19,5.899087500000003
7.73,7.827962499999997
5.7,6.169770833333332
7.2725,7.247657499999995
8.7,7.701174999999996
7.89,6.614648333333337
7.62,6.359329999999997
7.16,6.191250000000005
5.73,6.196933333333342
5.0,6.244905555555558
5.7,6.2392
8.3,7.3954800000000045
7.53,6.979542142857148
7.44,7.532816666666671
5.61,6.3693333333333335
6.165,6.060487500000002
6.68,6.7281666666666675
6.06,6.363787499999998
6.68625,6.122375000000002
7.07,7.517579166666668
5.795,5.922078571428573
5.67,5.810750000000002
6.27,6.528091666666667
6.51,5.437950000000005
7.24,7.50445
6.5,6.3031999999999995
5.4,5.783450000000001
5.705,5.884750000000002
4.03,5.9443525
7.97,7.6465999999999985
5.92,6.70925166666667
5.725,5.71343333333333
7.125,6.285080000000001
5.78,6.2917000000000005
5.32,8.671075
5.3100000000000005,6.33185
9.47,8.997275000000005
7.4,7.089895833333335
4.89,6.067383333333335
6.75,6.207279166666667
6.24,6.603458333333337
6.16,6.528566666666666
8.6,7.067807142857141
6.625,7.142928333333333
7.314999999999999,7.009799999999991
7.51,8.69805
6.2,6.735024999999999
6.43,7.399933333333338
7.390000000000001,7.127199999999992
6.27,6.695966666666666
9.2,9.340409999999993
6.29,6.32885
8.626666666666667,8.165551666666664
9.7,6.5990316666666695
6.4,6.775619444444444
5.72,6.130800000000001
6.7,6.4256
6.16,6.060700000000001
9.28,9.388400000000003
5.210000000000001,6.1644499999999995
6.29,6.422162499999998
7.57,7.197000000000002
6.77,6.4540499999999925
8.1,8.489600000000003
6.5,7.201275000000004
7.61,7.324954166666668
8.74,7.774655000000008
5.5,5.874716666666664
6.43,6.982999999999999
6.68,5.771056666666666
7.18,6.262389999999997
6.91,6.844024999999997
5.27,6.068460000000003
7.7,6.734309999999998
6.743333333333333,6.568300000000004
5.2,5.629000000000001
6.32,6.866499999999999
9.066666666666666,6.967029166666668
