actual,predicted
5.08,4.919276666666672
6.0,6.009886666666667
5.07,5.019758333333334
5.47,5.044799999999994
7.7,6.8925166666666575
7.165,6.676049999999999
5.343333333333334,5.593966666666668
5.8,5.619633333333337
5.4,5.559150000000002
5.18,5.036067857142862
5.89,5.631223333333333
4.95,5.165859285714282
4.64,5.184519545454545
5.765000000000001,5.173749999999995
6.07,5.753599999999999
5.39,5.2990378787878765
4.94,5.268211666666666
5.45,4.969674999999995
6.75,5.443675000000002
5.44,5.211731666666667
5.015000000000001,5.378293333333337
6.44,5.5551314285714275
5.42,5.3855666666666675
4.52,4.711120000000004
4.654999999999999,5.2367099999999995
5.49,5.5855916666666765
4.67,4.858653333333337
6.404999999999999,5.374246666666669
4.49,4.5409083333333315
4.6,5.1455416666666665
4.33,4.865033333333333
5.47,5.936794047619047
5.195,4.985833333333331
5.1,5.097950000000003
5.52,5.380360606060601
4.19,5.061583333333337
4.75,4.886524999999999
4.59,4.672830000000002
5.75,5.408699999999998
6.0,5.696383333333334
5.75,5.004507380952385
6.24,6.15318194444445
4.55,5.614039999999997
4.85,4.969979166666664
5.359999999999999,5.125849999999998
5.3,5.480749999999998
4.85,5.030433333333343
4.47,4.788810606060602
5.27,5.695602380952381
4.49,4.913524999999997
5.82,5.434049999999998
5.446666666666666,5.468599999999996
4.36,4.418693333333339
4.55,4.729558333333337
6.34,6.24295
4.64,4.906265000000006
6.24,5.593450000000003
4.279999999999999,4.9847489393939375
5.35,5.290141666666665
5.21,5.773127272727276
4.97,5.120866666666663
6.2907692307692304,5.3135650000000005
6.7,6.09956666666667
5.11,5.886433333333333
5.1,5.121800000000005
5.55,5.835950000000002
5.52,4.801912500000002
4.895,5.096841666666672
5.38,5.17017166666667
5.68,5.571039999999999
5.54,5.745550000000001
5.24,5.344583333333328
4.67,5.27735
4.77,4.587923333333333
5.7,4.780224999999995
7.72,5.385449999999996
5.85,5.435789999999998
5.705,5.567933333333336
5.34,5.470299999999998
4.865,5.17311666666667
4.89,5.349233333333333
4.92,4.77471666666666
5.7,5.369693333333338
5.21,5.195671666666669
5.16,5.318616666666667
5.42,5.326700000000003
4.16,4.775666666666666
4.98,4.796774999999996
5.233333333333333,4.903381666666668
4.87,5.213841666666668
5.9,5.316025000000003
5.0,4.510833333333331
5.25,5.351683333333332
5.44,5.393041666666665
