actual,predicted
6.55,6.846616666666668
7.095,7.9556166666666694
7.39,6.357900000000002
6.21,5.82831666666667
5.52,5.943274999999999
4.33,5.516033333333333
8.840000000000002,8.368275
6.835,7.307300000000006
7.86,7.787050000000002
6.21,7.536500000000005
7.21,6.361102339181287
4.41,5.676000000000001
6.37,7.206981666666671
5.0,5.53525
4.94,5.164949999999993
6.86,6.508299999999994
4.75,5.124599999999998
8.94,8.712696666666659
9.32,7.725783333333336
4.39,4.434599999999999
5.09,5.368150000000001
8.26,8.338983333333346
5.36,5.501675000000001
5.66,5.626533333333332
6.7,6.5410583333333365
5.44,5.689899999999999
7.07,7.052149999999998
7.96,7.523583333333337
7.26,7.376149999999999
6.11,6.251233333333335
8.05,7.9401
5.46,5.804750000000001
6.64,6.750608333333332
6.51,6.054203333333336
4.6,5.8449500000000025
6.24,6.960899999999993
5.86,5.476883333333339
4.66,4.999025
7.34,6.370783333333334
5.12,5.379999999999999
7.96,7.943333333333337
7.4,6.100310476190476
4.925,5.591433333333333
7.12,7.358050000000004
5.07,5.303499999999999
7.005,5.903983333333332
4.73,5.084375
5.9,5.504399999999996
5.53,5.596839999999997
6.04,6.018233333333335
5.74,6.609250000000003
6.54,6.9083
5.28,5.752899999999998
5.09,4.809600000000006
8.425,7.1526333333333305
5.97,5.8922000000000025
5.4,5.411366666666667
5.71,5.890333333333334
6.0,6.0106
5.12,5.61396666666667
4.83,4.937350000000004
5.09,6.071173214285718
7.17,6.395270476190481
5.3,4.7068499999999975
8.13,8.20405333333334
4.08,4.4731999999999985
4.82,5.126766666666663
7.25,7.3964000000000025
8.95,8.439349999999994
3.72,6.214566666666669
7.28,7.099749999999996
6.93,7.106600000000003
4.41,5.23053333333333
7.33,7.536773333333334
7.8,7.367099999999996
5.08,5.395800000000001
3.56,4.777450000000005
4.8,5.082899999999995
5.23,6.367288888888887
5.37,6.503650000000001
7.55,6.621608771929822
8.3,7.873066666666672
4.16,6.720293333333336
9.05,7.884833333333334
7.34,6.341249999999998
5.42,5.487799999999998
6.646666666666666,6.9830799999999975
5.71,5.663249999999998
7.11,7.218100000000004
8.54,6.10075
4.78,4.606900000000004
5.67,6.154450000000002
4.59,6.465493333333336
6.53,6.786666666666666
4.99,5.464741666666665
5.62,5.630433333333335
5.65,5.023961111111108
5.79,5.490850000000002
6.85,6.847899999999998
4.07,4.5436
6.72,5.711316666666668
4.0,4.829083333333331
8.035,6.859911842105263
6.58,6.0758500000000035
7.05,7.1480500000000005
5.32,5.326950000000006
4.98,5.436175000000004
5.720000000000001,5.645049999999998
6.8,6.483933333333332
7.24,6.151800000000001
6.03,5.797250000000003
7.48,7.066299999999999
4.74,4.8162499999999975
7.36,6.586319047619054
6.675,6.509716666666671
5.82,5.564849999999999
8.3,7.562566666666665
5.22,5.920900000000004
7.67,7.2066500000000016
9.006666666666668,7.746849999999996
4.3,6.044749999999997
6.62,5.773926785714284
4.93,5.022966666666669
4.93,5.587700000000002
8.75,8.630849999999995
5.41,5.7873273809523775
5.4,7.137783333333332
4.67,5.533700000000007
6.32,5.5359000000000025
7.21,6.8906192105263155
5.98,6.065333333333334
6.76,6.34435333333333
8.15,6.982200000000002
4.83,5.6349300000000015
6.06,5.508083333333334
4.4,5.790261111111111
4.18,4.8024000000000004
4.22,4.527400000000001
6.0,4.896150000000005
8.89,8.244
6.47,6.221583333333333
5.95,5.921850000000002
7.29,7.016336842105261
8.33,7.761250000000006
7.89,7.512200000000002
7.37,7.099416666666664
8.08,8.34176666666667
6.04,5.197296666666667
7.55,6.745208333333332
4.48,5.257366666666666
7.56,7.160691666666668
6.95,6.948650000000003
4.46,5.176241666666669
7.72,5.268300000000002
5.45,5.761449999999996
6.19,5.339633333333329
7.29,6.39415
6.06,6.076877192982454
5.18,6.130250000000002
5.46,6.077416666666668
4.01,5.325033333333331
5.62,5.200899999999997
5.44,5.953049999999998
4.2,4.966150000000001
4.12,5.215055555555559
5.0,5.5888
7.985,7.530000000000001
4.55,4.9615599999999995
5.24,5.4368500000000015
5.52,5.327399999999999
6.34,6.471086666666664
7.99,6.955216666666668
4.84,5.609850000000002
4.53,4.731200000000004
5.89,5.3227000000000055
6.82,5.436850000000001
6.8,5.997953333333339
8.12,8.228294999999992
7.72,7.2347499999999965
5.87,6.075679999999995
6.7,6.57444999999999
6.65,7.186083333333332
6.7,6.653183333333336
5.85,6.720764035087717
7.534285714285715,7.075933333333333
6.67,6.277999999999996
6.61,6.674733333333331
4.41,5.413900000000002
5.331666666666667,5.376250000000004
5.99,5.19691666666667
6.78,5.7587500000000045
4.73,5.736627777777779
4.55,5.513666666666665
5.34,5.329499999999997
7.28,7.071249999999997
8.6,8.364533333333332
7.67,5.964566666666665
8.96,8.374733333333337
5.38,4.783800000000001
5.63,6.229516666666668
4.85,5.456497619047619
6.55,6.646149999999994
7.06,7.164350000000004
6.71,6.542976023391807
7.32,6.629579999999996
5.65,5.592949999999997
5.73,5.442216666666664
8.6,8.276899999999998
5.05,5.164399999999993
9.3,8.159766666666666
7.8,6.497182142857143
5.16,5.516319047619047
8.38,8.429680000000007
4.06,5.751203333333333
7.94,7.807403333333338
4.98,5.343300000000002
4.26,5.071233333333332
4.02,5.065566666666672
4.74,5.1314500000000045
6.57,5.940035714285714
7.62,7.531566666666664
8.504999999999999,7.276054999999992
7.57,5.628411666666666
4.69,5.037449999999998
5.02,5.571416666666664
6.06,5.8245499999999995
5.03,4.760500000000002
6.67,5.428352380952381
6.48,6.642691666666667
8.75,7.1939516666666705
4.79,5.1237833333333285
8.47,5.75178333333333
7.88,6.628716666666669
4.68,5.020299999999999
6.09,6.327747222222223
8.285,7.204741666666663
7.42,5.765341666666666
5.14,6.345600000000001
5.66,5.701388888888893
7.455,5.894700000000007
6.59,6.20565
3.55,6.992541666666665
6.25,6.359519999999998
5.59,6.868066666666668
4.68,5.600083333333333
7.91,7.2268000000000026
5.94,7.792191666666664
7.32,7.939016666666669
7.52,6.481436666666667
7.18,7.077183333333332
5.43,5.556250000000006
5.52,6.063200000000003
4.35,6.2541333333333355
5.42,5.087499999999995
6.72,6.308149999999999
7.34,7.4021666666666714
4.04,4.719899999999996
4.48,4.603699999999998
4.95,5.092
5.73,5.7394
6.54,6.678550000000002
5.16,6.122443452380958
8.48,7.13101
6.89,6.546033333333337
5.25,5.950169444444444
5.12,5.4085666666666725
5.85,5.813083333333333
5.025,5.4891000000000005
5.243333333333333,6.104183333333333
5.49,5.597500000000001
5.94,5.146000000000002
8.25,7.811349999999993
6.72,6.652796666666661
5.37,5.738733333333333
4.47,4.9731250000000005
5.45,6.074666666666668
7.14,7.18328333333333
7.83,7.850466666666666
6.2,6.312983333333332
8.86,8.798749999999995
5.96,6.239216666666665
6.95,7.270099999999996
4.46,5.570839839181288
