actual,predicted
6.085,7.141083333333337
4.92,6.59545833333333
5.52,7.136125000000002
5.43,6.267036666666668
4.68,6.875858333333332
4.67,6.804933333333334
5.25,6.781629166666663
5.09,6.179691666666665
4.83,6.489633333333334
4.95,6.286902222222223
4.57,7.199841666666665
8.32,8.022899999999987
5.81,6.789549999999998
7.55,7.224399999999998
4.75,6.708224999999998
5.68,6.749741666666666
4.1,5.750266666666667
6.75,4.910600000000001
7.22,6.815850000000003
4.6,5.0668000000000015
4.83,6.593933333333333
4.22,7.088966666666664
5.16,6.446216666666662
5.71,7.016199999999998
5.72,5.446616666666664
4.6,4.826600000000002
5.36,6.0903
5.16,7.026899999999999
4.34,6.4488138888888855
8.4,7.377666666666666
4.66,4.5591
7.55,6.257133333333332
4.67,9.688650000000006
4.94,6.594274999999999
4.74,6.256243055555554
5.305,5.690020833333333
8.0,7.583416666666669
4.77,6.768600000000001
4.44,4.917500000000002
6.12,5.442866666666674
5.0,4.557500000000007
5.17,5.446133333333335
5.71,6.276266666666666
4.62,7.223529166666671
6.27,4.921800000000002
4.04,6.674516666666664
5.02,7.008658333333334
4.39,5.698243333333331
5.47,7.1246
5.15,7.198
4.93,5.3374500000000005
5.19,6.874970833333338
7.46,6.437324999999998
4.07,6.43618333333333
5.1,7.0273416666666675
5.19,7.137191666666669
5.3,6.227083333333333
5.32,6.893366666666667
5.613333333333333,6.550455555555555
4.0,6.931002777777771
7.72,7.215533333333337
7.66,6.597706944444444
6.9,7.360116666666662
6.85,6.430941666666664
4.01,6.675883333333329
4.23,4.749899999999998
4.82,6.350683333333335
4.8,6.426633333333333
5.25,6.687700000000006
4.98,5.984800000000002
8.4,7.138999999999998
5.91,6.417980555555556
4.79,6.9810833333333315
5.52,6.616041666666668
6.18,6.398400000000002
5.235,6.34141388888889
4.43,7.150249999999999
4.92,6.477391666666665
5.69,6.798203333333333
6.77,6.267533333333334
4.2,4.938349999999998
6.65,6.641733333333334
5.22,6.526508333333336
4.86,6.721566666666664
4.7,6.374408333333333
8.125454545454545,7.88830498015873
6.92,6.86990833333333
4.92,9.710933333333337
5.13,6.735233333333337
4.34,6.696952222222223
5.23,6.826575
4.28,5.705250000000002
5.96,5.466916666666663
5.19,5.728735
5.19,5.45605
8.352,5.952699999999998
4.54,6.066608888888885
4.81,6.484749999999998
6.26,4.687900000000003
4.710000000000001,6.769250000000003
4.15,6.994804166666667
4.26,6.166058333333332
5.62,6.775069444444442
5.57,5.549683333333332
5.15,7.323023611111109
4.22,5.060700000000009
4.8,6.240933333333336
5.11,6.270636666666668
4.45,6.092420833333335
7.9,4.888750000000001
5.6933333333333325,6.469124999999998
5.8,6.610341666666668
5.52,6.870875
4.23,7.232683333333332
4.67,5.894891666666665
5.07,6.177649999999999
4.18,6.806570833333333
6.55,6.5702
5.12,7.073350000000001
4.74,7.020345833333338
5.7,7.031216666666668
5.51,7.100199999999997
4.38,7.322349999999995
5.6,6.362883333333332
8.4,7.207183333333337
4.29,4.911750000000001
4.88,5.0660500000000015
4.96,7.2070666666666625
4.48,9.585700000000005
7.92,5.862483333333334
10.0,5.055050000000001
5.81,6.416566666666667
4.9,7.241125
8.26,6.97470277777777
7.43,6.930918888888888
4.15,7.053496666666669
5.25,6.879686666666665
7.276666666666666,7.000073611111111
5.75,7.154166666666663
5.300000000000001,6.528808333333336
5.75,6.146470833333334
4.97,5.057083333333336
5.0,7.227936111111111
6.17,7.2256208333333305
5.23,7.0385833333333325
4.96,7.267083333333333
5.22,7.024541666666668
6.85,6.6213
6.956666666666667,6.513700000000001
4.11,6.775070833333333
4.31,6.313791666666665
5.01,6.534525000000002
7.6,4.918250000000001
5.45,5.491216666666665
4.28,4.916450000000001
7.4,6.971883333333335
5.03,6.614108333333332
6.16,6.709691666666669
4.89,6.837083333333332
4.42,6.325076666666668
5.06,6.759400000000007
5.01,6.848133333333331
6.85,5.428716666666669
5.67,4.509149999999998
5.49,7.2593499999999995
4.155,7.038670833333331
4.23,7.154108333333337
6.63,6.878862499999996
4.2,5.936774999999999
5.56,7.336083333333334
4.21,6.4144499999999995
4.06,6.793291666666668
5.22,6.609416666666664
7.6,6.698800000000001
7.96,6.351299999999998
5.622,6.224899999999999
4.38,5.779420833333334
5.45,7.294516666666664
4.83,6.633900000000002
4.44,6.900854166666665
4.62,4.6618
6.16,6.530108333333336
7.89,6.730900000000002
5.54,6.428740000000002
4.28,4.868150000000003
4.81,4.799450000000003
7.0,4.840200000000003
8.44,6.348633333333331
5.64,7.0876
4.6,6.434608333333332
6.62,5.66071666666667
6.46,7.310133333333336
4.67,4.673000000000002
5.54,7.3861666666666705
5.39,6.858458333333333
5.04,7.245
6.62,6.205843888888889
4.41,6.57436666666667
5.97,6.661191666666666
5.25,6.78927916666667
4.58,6.642783333333334
4.65,7.238723611111115
8.350000000000001,5.6735666666666695
6.49,7.1471875
4.15,4.8449500000000025
5.51,6.445266666666663
6.888888888888889,6.928799999999996
7.6,6.767366666666668
4.53,6.667402777777774
7.75,6.861766666666662
7.26,6.310328888888888
5.65,5.608533333333332
4.24,6.2845916666666675
4.71,5.067700000000001
4.56,5.197200000000004
5.66,6.445806111111108
4.66,6.622566666666666
10.0,5.343600000000005
8.42,6.694708333333333
5.21,6.4763444444444485
4.68,7.313733333333334
5.0,7.130981250000004
7.1,6.62756666666667
4.34,6.958263888888887
4.48,6.236379166666667
5.92,7.032650000000001
4.03,4.963900000000001
7.0,6.658723055555555
4.47,4.438049999999997
5.35,6.455258333333334
8.1,6.1481666666666674
4.43,6.977800000000001
10.0,5.092466666666667
5.35,6.451300000000007
6.54,6.753248611111111
4.52,6.604074999999998
