actual,predicted
4.72,5.112936666666669
4.52,4.35105
5.92,6.007650000000001
4.35,5.270366666666669
5.025,4.989370833333333
5.09,5.007788888888883
5.52,5.3196999999999965
5.62,6.229866666666673
5.13,5.248157692307685
4.995,5.034406111111114
5.6,5.9039833333333345
6.43,6.680766666666671
4.8,5.129179047619045
4.84,4.806999999999993
5.8,4.408049999999999
6.58,7.351149999999993
5.85,5.662350000000009
4.75,5.44631435897436
4.98,5.046399999999995
5.36,5.419216666666662
6.0,6.0236000000000045
4.37,4.882716666666658
4.72,4.824349999999995
6.89,7.395100000000005
5.1433333333333335,5.084283333333333
5.85,6.040799999999994
5.91,5.832333333333329
6.0,6.187249999999998
5.27,6.247050000000007
4.52,5.183416666666668
4.92,4.93908
4.97,4.560416666666672
5.6,5.464016666666669
6.05,5.858599999999995
4.33,4.708750000000001
6.36,5.958549999999999
4.36,5.391304273504274
5.949999999999999,5.886649999999999
4.88,4.5998000000000046
5.35,5.28159166666667
4.32,4.408499999999998
5.84,5.6273
5.93,5.185416666666669
4.41,4.348900000000006
4.67,4.969499999999996
6.6,5.629500000000005
5.89,5.612150000000002
4.86,5.232316666666663
5.88,4.8027833333333385
6.0,5.872616666666669
5.76,5.211594444444447
5.11,4.97195916666667
5.94,5.480300000000001
6.05,6.192050000000007
6.16,5.851016666666669
4.45,4.713299999999995
5.82,5.97055
5.0,5.029183333333335
4.605,4.703800000000006
4.9,5.173750000000005
4.46,5.266605555555558
5.99,4.935650000000004
5.43,6.527366666666665
5.27,4.920025000000009
6.68,5.606099999999997
5.55,5.4956499999999915
5.77,6.0785500000000035
5.635,5.027483333333333
4.28,5.018957692307698
5.92,5.567900000000001
4.43,5.201521111111113
5.16,5.307633333333325
5.5,5.3061666666666625
5.66,5.346599999999999
4.54,4.714033333333332
5.1,5.090266666666672
4.75,4.789199999999999
5.14,4.750600000000002
6.22,5.834350000000009
5.54,5.002876666666668
4.54,4.677533333333336
4.99,5.194975000000002
6.68,5.849550000000002
4.7,4.789783333333328
4.734999999999999,4.867686111111116
5.8,6.911600000000008
5.03,5.476850000000001
7.16,5.89635
6.1,6.229700000000009
5.19,4.779900000000005
6.6,6.5817999999999985
4.41,4.210000000000002
6.09,6.095250000000004
5.27,5.4418410256410175
5.25,5.497499999999998
4.305,4.652599999999996
4.1,5.068607692307697
4.68,4.94511666666666
5.01,5.319499999999996
7.48,6.886399999999996
6.1,5.083694999999999
5.14,5.806166666666669
5.16,5.0487000000000055
4.36,4.628049999999996
4.62,4.901773333333333
4.34,4.915233333333337
5.72,5.636549999999997
5.925,6.014549999999998
5.395,4.9313
4.98,5.381516666666667
5.85,5.086823333333333
5.09,4.938257692307697
4.73,4.911766666666669
5.0,5.571350000000003
4.7,4.7366500000000045
5.8,5.990350000000006
7.295,4.957691666666666
5.52,5.396199999999996
5.72,5.687166666666672
5.41,5.339650000000006
4.85,4.818266666666663
5.0,5.372149999999993
4.66,5.0161166666666634
5.24,5.378699999999994
4.57,4.898613333333329
5.66,5.6840333333333275
6.96,6.490349999999999
4.49,5.278783333333337
6.16,5.588533333333332
5.395,5.81221666666666
5.865,5.951888888888889
6.12,6.197450000000007
4.87,5.043556666666671
4.65,4.808633333333332
4.82,5.03866833333334
5.13,6.305530000000005
4.325,4.824600000000001
4.77,4.894050000000002
5.085,7.19615000000001
5.23,5.667849999999998
4.7,4.785516666666662
4.83,5.178162499999998
6.52,6.14416666666667
5.08,5.313300000000005
4.859999999999999,5.050473333333334
5.8100000000000005,5.7847333333333335
5.58,5.886800000000003
4.595,4.971450000000003
6.6,5.824199999999996
5.35,5.816416666666665
6.47,6.121816666666666
5.72,5.42371666666667
4.89,5.755116666666665
4.44,4.431100000000001
4.89,6.652566666666665
5.15,5.504650000000005
5.39,4.710104166666673
5.35,5.8936833333333345
4.92,4.941599999999993
6.722727272727273,5.194316666666669
6.57,5.488600000000003
5.32,4.733175
4.47,4.935607692307691
4.52,4.7963000000000084
5.07,5.303900000000007
