actual,predicted
6.1,6.873737499999996
8.48,8.415733333333337
8.06,8.289707500000002
6.29,7.059195238095239
5.5,6.997999999999999
7.07,7.561054999999999
6.83,8.757943333333328
6.92,6.65240555555556
7.0,6.8975374999999985
7.55,7.349833333333338
9.35,8.336616666666664
5.57,6.543336666666667
6.71,7.404286904761903
7.9,7.387300000000006
4.67,6.94272452380952
7.56,7.043379166666675
6.49,7.033400000000004
7.02,7.595235000000006
7.845000000000001,7.799800000000004
8.57,8.124596666666667
8.56,8.36437499999999
7.23,7.06082857142857
7.779999999999999,7.974349999999999
7.0,7.112916666666666
8.39,8.268341666666668
8.1,7.695075
7.234999999999999,7.93195
6.2,6.8842083333333335
8.1,8.124283333333338
8.75,8.724650000000008
6.33,7.286699999999999
8.08,8.62256666666666
9.07,8.371566666666679
8.56,8.092050000000002
5.9,6.489345833333337
7.96,7.539833333333329
9.555,9.341066666666654
7.54,6.972066666666664
7.1,7.107466666666666
7.5,7.101045952380952
8.74,8.02846111111111
8.175,7.9771999999999945
7.46,6.870005555555556
6.7,6.912133333333333
5.87,7.356540773809525
7.3,6.776558333333332
8.215,8.392574999999999
7.77,8.257129166666665
8.852500000000001,8.954246258503412
9.46,8.994859666666672
5.82,7.3173749999999975
7.0,7.508975
9.32,7.8959999999999955
7.7,8.252000000000004
7.37,6.777358333333334
8.68,7.828791666666658
9.1,8.602349999999996
9.85,8.019008333333334
7.38,7.712516666666666
7.77,7.697141666666666
7.05,8.732140000000001
7.92,7.637749999999999
7.9,7.8356472222222235
6.65,6.789133333333326
6.7,7.455344444444447
9.58,7.7389000000000046
7.64,7.6615940476190465
8.58,8.509491666666667
6.36,7.229366666666667
7.715,7.9901583333333415
6.2,6.427249999999994
5.99,9.233709999999995
7.21,7.86718055555556
6.1,7.048944166666665
7.82,7.28413333333334
8.115,8.12609166666667
8.95,8.724443333333333
9.0,8.360499999999995
5.46,6.919238888888888
8.89,8.530575
8.5,8.545640000000002
5.54,5.9188500000000035
8.094999999999999,7.891025000000002
8.14,8.027360000000002
7.63,7.040633611111116
7.0,7.190224999999998
7.0,7.51894444444445
5.8,6.948087499999997
6.96,7.112549999999996
8.96,7.1868305555555505
7.92,8.065475000000003
6.26,6.474418333333331
8.24,7.779808333333336
6.27,6.722634523809519
6.37,7.305691666666664
6.52,6.971358333333331
6.825,7.032233333333331
7.29,7.227000000000001
6.81,6.865504166666665
8.7,8.717855000000002
6.5,7.13818333333333
7.7,8.345558333333333
8.5,8.17132500000001
9.33,8.60152500000001
6.56,6.568925000000002
9.4,7.785375000000009
9.03,8.721799999999996
7.385,7.521349999999997
6.47,7.671440555555559
9.1,7.664666666666664
6.3,6.8674333333333335
7.3725,6.949333333333333
5.12,6.746910833333334
9.4,8.876100000000008
6.0,5.890558333333332
6.74,7.961876666666666
7.92,7.396160714285712
9.34,8.002235000000006
8.09,8.433266666666663
6.75,6.154666666666667
7.66,7.855899999999998
8.385,8.281433333333336
8.3,7.6762000000000015
5.95,6.167890833333331
8.57,8.40652500000001
7.81,8.400723611111113
6.92,6.947950000000002
8.08,7.25050833333333
5.8,6.959975000000002
8.6,8.546020000000006
7.61,7.787702916666667
7.73,7.986288888888883
8.0,7.679250000000001
8.09,7.655094999999999
6.72,7.614700000000003
8.05,7.579925000000002
9.0,7.719499999999999
9.083333333333334,8.355350000000007
6.94,7.5443666666666624
5.836666666666667,7.917600000000002
8.1,8.986650000000008
5.63,6.066299999999996
7.75,7.242366666666662
8.05,8.219899999999997
8.9,9.066400000000005
8.1,7.865991666666669
4.04,6.566944999999997
6.574,7.050849999999994
7.2,7.287100000000004
7.27,7.218827777777774
7.68,8.057600000000004
6.94,7.113941666666664
7.21,7.103549999999998
6.8,6.8415695833333325
7.3,7.854883333333333
8.22,7.95883055555556
8.465,8.206363095238107
8.004999999999999,7.260100000000006
7.52,7.034949999999993
7.18,7.247983333333334
7.3,7.963150000000009
6.18,7.235324999999998
6.45,6.585788888888892
5.78,6.308849999999994
7.39,7.86203194444444
7.065,6.321766666666667
8.33,8.55303392857143
7.22,7.744788888888886
7.26,6.618423333333334
7.37,7.707643055555556
8.65,8.780449999999995
8.646666666666667,8.004533690476205
7.69,8.308541666666667
6.21,6.486253333333332
7.21,7.470800000000002
6.59,7.391049999999996
7.7,7.615878571428575
7.5,7.230616666666673
9.05,8.282575000000007
