actual,predicted
7.154999999999999,6.8207499999999985
6.41,7.357150000000003
6.86,7.183796666666665
7.669999999999999,7.08522
5.595,7.469295238095241
6.74,6.30135
7.11,6.692399999999999
6.04,6.48549166666667
7.42,7.928391666666669
9.96,8.254999999999997
7.8,7.151041666666665
7.7,7.9113
7.4,8.166533333333337
7.8,8.62647499999999
6.57,7.0554
7.6,7.782466666666667
7.3,6.649526666666667
6.85,6.7876999999999965
6.55,7.264749999999999
7.785,6.2362833333333345
10.1,8.60469166666667
6.32,6.813233333333335
9.07,7.917499999999999
8.6,7.765063333333334
6.75,6.413674999999999
6.68,6.242233333333336
8.92,8.820600000000008
5.93,6.844771666666671
5.47,6.889383333333331
6.69,6.856900000000003
9.7,7.991019999999997
8.22,7.655483333333333
8.4275,8.501299999999995
9.6575,8.511519999999994
6.08,7.5368333333333375
7.34,7.6930999999999985
7.82,6.719841666666662
7.58,7.876086666666667
5.12,6.373053333333334
7.3,7.1272666666666655
9.4,7.80825476190476
8.9,7.722116666666664
8.37,8.379866666666668
7.0,6.880019999999999
6.495,6.660757499999999
5.705,6.656925000000005
5.87,5.4988375
8.0,7.14171
8.1,8.318686666666668
7.24,7.591031666666665
8.46,7.019550000000004
7.44,8.030653333333332
7.18,7.570800000000011
7.77,6.979826666666667
6.94,7.69865
8.406666666666666,7.433383333333336
8.1,7.509224047619048
8.1,6.843333333333333
8.57,7.658041428571428
8.05,8.041199999999993
7.89,6.427850000000003
6.822,5.543020833333333
7.03,7.940491666666669
4.8,5.94652142857143
9.4,8.149949999999995
6.16,6.329016666666668
7.42,5.973233333333338
8.92,8.234300000000001
7.78,6.728338333333336
7.5,7.026950000000003
7.2,7.406268333333329
6.64,6.561571428571429
7.89,8.195616666666671
7.226666666666667,6.084900000000001
6.855,6.748118333333333
6.64,6.288349999999998
7.72,6.040283333333338
8.22,7.7698914285714284
8.8,7.56475119047619
8.14,6.743313333333333
8.9,8.586025000000003
8.15,6.791146666666665
6.029999999999999,7.485000000000001
5.746,6.304625000000003
7.89,7.298375000000008
7.7,6.899470000000003
7.92,7.999899999999997
6.31,7.399649999999999
6.55,6.38375
6.39,6.8392399999999975
7.9,6.348000000000002
5.37,5.771425000000001
6.05,7.69366666666667
6.37,6.3782166666666695
6.73,7.01535
5.11,6.174350000000004
8.54,8.608200000000009
8.209999999999999,7.436969999999999
8.22,7.892925
6.62,7.676532857142857
6.5,6.20755
7.96,7.058267857142862
7.42,6.8209
6.09,5.649186666666666
6.59,7.0839250000000025
8.04,8.04889999999999
5.37,7.176691666666665
6.71,7.748366666666681
6.66,8.151266666666663
8.0,7.2916099999999995
4.6,5.847800000000003
6.4,7.751516666666669
5.71,6.415116666666669
7.03,6.955700000000002
9.98,7.902253333333338
8.05,7.6322
7.89,6.027237500000001
5.27,6.76594166666667
6.66,6.933876666666666
6.96,6.253304166666667
8.0,7.481438095238097
7.28,6.761650000000002
7.62,7.008161666666669
7.85,7.335836666666665
6.05,7.368916666666666
6.64,6.179100000000005
6.18,6.141490000000002
5.96,7.17795833333333
8.7,7.468598095238098
8.15,7.390601428571433
8.3705,6.617716666666672
8.3,7.136250000000002
6.72,6.411436666666667
6.82,7.169733333333336
7.85,8.149699999999998
8.38,7.398866666666671
8.48,8.24303333333334
8.47,7.116911666666663
8.23,7.347519523809523
7.73,8.339700000000004
5.82,5.706575000000003
6.11,6.670299999999998
5.24,6.144600000000002
8.14,6.77423
8.0,7.552683333333333
7.0,7.253803333333334
7.21,6.861869999999998
5.95,6.485116666666671
7.38,6.686359999999994
7.92,6.638486666666669
7.85,7.585504761904763
8.05,7.610900000000002
7.14,8.02777
9.24,7.5247
5.89,6.38925
5.3100000000000005,6.610783333333336
7.2,6.601450000000003
6.18,6.59885
7.26,5.474554166666665
7.12,8.035749999999997
6.36,7.381350000000006
6.49,6.817350000000002
6.89,7.023400000000002
7.89,9.190799999999994
7.75,7.765349999999999
5.85,7.019558333333334
7.37,8.2314
6.51,7.263299999999999
6.77,7.442399999999995
8.05,7.9096
7.47,7.130926190476194
6.54,7.081880000000002
5.74,7.557676666666667
8.22,7.205450000000002
6.43,6.616053333333334
7.3,6.532025000000001
8.8,6.656066666666671
8.11,6.341895833333332
5.453333333333333,6.809144999999998
7.47,8.029049999999996
6.76,8.06586666666667
6.45,6.516466666666669
8.36,7.3899833333333325
7.140000000000001,6.764091666666667
9.1,7.295750000000002
5.85,6.439571428571427
8.17,8.325200000000002
7.82,7.594633333333333
5.58,6.730958333333335
8.3,8.41509999999999
7.5,7.533930000000002
5.685,6.673499999999998
6.15,6.685710000000003
8.39,7.457000000000004
8.19,8.279500000000006
9.28,7.462283333333333
7.14,8.126491666666666
6.934,7.220650000000005
7.8,6.912450000000002
6.67,7.502040000000002
4.91,6.3617750000000015
7.03,6.715503333333333
6.54,6.6691166666666675
5.45,7.350033333333333
6.38,6.480183333333335
7.68,6.437033333333335
8.04,7.097966666666665
5.9,7.261475000000001
7.875,7.216799999999999
8.583333333333334,6.912000000000001
8.73,8.048666666666666
4.55,6.022849999999997
9.1,8.43657023809524
8.15,8.127599999999996
8.57,7.499033333333333
8.47,7.0933366666666675
6.5,7.2011249999999976
7.15,8.525400000000001
6.17,7.243899999999994
5.25,6.722600000000001
5.845,7.180550000000003
6.3,6.557408333333334
7.3,7.235125
7.92,6.896100000000003
5.0,6.145433333333334
6.125,7.99693333333333
8.68,6.981750000000001
5.46,6.318658333333334
5.88,6.001000000000001
8.08,8.49260000000001
7.109999999999999,7.539250000000001
5.6,6.424691666666668
6.354,6.166799999999999
8.5525,7.408249999999997
7.66,8.49928333333333
5.99,6.891499999999999
8.0,7.661033333333337
7.32,6.9959599999999975
6.82,7.240991666666661
6.7,6.764758333333336
8.3,7.867336666666667
6.54,7.3850333333333325
7.85,6.322070000000005
8.7,8.62110000000001
7.96,7.437366666666666
6.86,7.3979
7.55,6.338550000000002
7.25,7.546599999999999
9.59,7.1898333333333335
6.48,6.924580000000001
6.58,6.066225000000002
8.85,8.637700000000008
5.79,6.148287500000001
8.41,7.523614761904764
6.696666666666666,6.488000000000008
8.96,7.918933333333339
7.96,7.2937866666666675
6.465,7.157674999999999
7.17,6.7394683333333365
8.29,7.287942857142859
6.55,6.4675833333333355
5.3225,7.059991666666667
7.46,7.4700933333333355
7.96,7.54436
7.19,6.096533333333335
6.37,6.2496
5.71,6.593725000000005
7.51,6.603233333333336
8.733333333333333,8.012449999999996
5.75,6.690424999999998
9.55,7.354531666666668
8.62,7.411249999999999
6.34,6.246249999999995
7.65,8.688266666666665
6.13,6.358200000000003
5.375,6.731094999999999
7.03,7.72000000000001
7.89,6.936598333333336
7.5,6.41833
8.96,7.431566666666663
8.66,7.119141666666665
6.305,6.852669285714288
8.17,7.891216666666668
8.0,7.310713333333336
7.5,7.040936666666662
9.68,8.223100000000002
7.29,6.1257433333333395
9.26,7.581768095238093
7.72,7.387395000000001
6.44,7.212171428571432
7.17,6.8941000000000034
7.8,7.29390142857143
6.26,7.2225016666666635
5.66,6.201146428571431
8.1,6.929945000000003
8.96,7.542450000000002
6.835,6.821789999999997
5.3,7.097850000000002
8.42,8.622800000000014
6.15,6.873375000000005
7.1,6.912076190476191
7.78,6.401750000000001
6.61,7.349075000000003
7.8,6.8591200000000025
5.16,6.393858333333331
9.14,7.575032857142853
8.28,7.481251666666669
7.43,7.773200000000002
8.5,7.8679933333333345
5.39,7.2367533333333345
8.52,7.256586666666666
7.8,8.744800000000009
8.11,7.305139999999999
8.0,6.870550000000001
8.92,7.240020000000002
7.01,6.528358333333335
7.6,6.669836666666665
5.255000000000001,5.9617
8.0,7.239959999999999
8.02,8.228549999999998
7.84,6.42455
8.22,7.694010000000002
8.4,7.320000000000002
6.49,6.169139166666672
8.025,7.226496666666663
7.89,7.3965661904761895
7.45,6.423399999999999
7.921666666666667,5.947283333333336
8.19,8.631483333333344
7.38,7.149449999999999
8.26,7.138371428571426
5.78,6.697167499999997
5.0,6.421700000000003
6.75,7.006991666666664
7.71,8.588499999999993
6.85,7.082210000000001
6.25,7.0505999999999975
7.25,6.9651266666666665
9.0,7.341784761904759
6.62,7.372633333333332
6.06,6.502891666666668
9.17,7.061233333333336
7.72,5.918237500000001
9.59,8.025233333333334
9.52,7.4318833333333325
5.355,5.912716666666665
7.67,7.004570000000002
6.04,6.201116666666669
7.03,6.407166666666668
6.68,7.143441666666666
5.9,6.315366666666668
8.3,7.216490000000002
5.41,6.6534249999999995
6.4,6.8171599999999986
7.09,6.975909999999999
6.666666666666667,6.360958333333336
7.09,6.9171000000000005
5.925000000000001,5.786483333333332
8.7,7.806902142857144
7.66,7.664514285714285
6.55,8.1256
6.08,7.497849999999995
8.27,7.8309166666666625
6.15,6.982400000000001
7.23,7.127730000000001
7.58,7.040799999999999
4.96,5.225566666666667
7.46,6.389916666666669
8.6,6.599715000000001
6.8,6.326845833333335
8.817,7.549439523809525
7.26,6.286275000000002
8.46,7.917499999999999
6.91,7.761116666666665
8.4,7.827566666666666
6.626666666666668,7.4174180952381
9.5,7.7788699999999995
7.1,6.807966666666662
8.09,8.13296666666667
7.8,5.987854166666666
7.11,6.979641666666668
5.97,6.996510000000003
7.08,6.2735999999999965
8.54,8.564599999999992
7.5,8.632833333333332
5.88,6.199933333333333
8.66,7.202716666666667
5.4075,7.1664166666666675
6.62,7.007441666666669
6.11,6.6770749999999985
9.39,7.039316666666665
7.2,6.536366666666669
7.8,7.458050000000003
7.7,7.436199999999999
8.33,7.159399999999998
6.41,7.096683333333335
5.96,6.375400000000005
7.8,7.220350000000003
7.89,8.070400000000008
7.89,8.364599999999998
7.57,8.126791666666668
7.2,7.097480000000001
7.49,6.787199999999998
6.44,6.592204761904765
5.225,6.64474
7.97,7.448199999999999
6.09,7.043325000000002
7.5,6.772969999999999
5.21,6.614883333333336
8.52,8.259616666666668
7.7,7.245849999999999
8.4,8.252199999999997
8.19,7.441838095238092
5.54,6.868419999999998
7.3,6.414200000000002
7.77,7.958000000000006
7.01,7.661348095238093
5.84,7.178003333333333
5.57,7.273500000000004
8.2,6.775949999999999
5.72,6.709325000000004
8.41,5.874675
6.6,7.398466666666668
6.37,6.586366666666663
8.77,6.854100000000001
8.15,8.080350000000001
7.123333333333334,7.378304761904763
8.1,6.606800000000002
8.66,7.018924999999997
6.89,6.4578999999999995
7.11,6.433854761904764
8.27,8.052203333333333
8.38,7.479925000000001
5.82,6.467199999999996
8.5,6.84513
7.19,7.278550000000009
6.175,7.32275
9.28,7.848000000000001
7.68,6.936808333333334
4.62,7.301559999999995
7.07,6.289058333333335
6.27,7.081949999999999
6.5,7.366650000000004
8.15,7.607049999999999
6.73,7.250200000000003
7.38,8.03200000000001
7.85,8.534300000000009
5.7,6.2207666666666706
7.41,7.255113333333335
8.28,8.282899999999989
4.74,6.458823333333332
7.52,6.383303333333337
8.44,8.443100000000014
7.5,6.631281666666665
7.85,6.962180000000002
8.3,8.22926666666667
6.83,6.3958
8.14,7.580366666666668
7.92,7.795566666666668
7.04,8.216633333333336
7.925000000000001,7.248321666666665
6.68,6.831699999999999
7.66,6.840223333333333
8.435,7.284799999999999
4.68,6.072500000000002
7.82,8.191849999999992
5.66,6.731233333333335
7.26,7.26025333333333
8.28,7.738375000000001
8.085,7.610001428571427
7.62,8.10485
7.9,6.85337
8.19,6.927396666666666
5.94,6.804824999999999
7.19,7.454940714285711
8.17,6.804389999999996
8.82,7.398250000000002
8.28,7.310869999999997
7.89,6.563674999999998
7.995,8.415816666666666
5.88,6.956941666666669
8.0,6.7952300000000045
8.52,7.396891428571429
7.574999999999999,7.409509999999999
8.31,7.352634999999999
9.1,8.988699999999993
9.25,7.432616666666669
5.506666666666667,6.451866666666668
6.0,7.18421666666667
6.8,8.340100000000003
6.225,6.8927930952380985
7.96,6.570525000000003
7.07,7.462801428571428
8.55,6.516271428571429
