actual,predicted
6.55,6.800716666666668
7.095,7.780683333333338
7.39,6.235816666666669
6.21,5.979603508771931
5.52,5.561891666666668
4.33,5.578556666666666
8.840000000000002,8.731833333333334
6.835,7.284800000000006
7.86,7.750799999999997
6.21,7.447750000000003
7.21,6.454900000000004
4.41,5.75628333333333
6.37,7.147943333333335
5.0,5.4784500000000005
4.94,5.102149999999993
6.86,6.487183333333332
4.75,5.072324999999999
8.94,8.692288571428563
9.32,7.455850000000002
4.39,4.477600000000001
5.09,5.462499999999999
8.26,8.343388571428584
5.36,5.60105
5.66,5.834550000000002
6.7,6.512066666666669
5.44,5.531649999999998
7.07,6.9934999999999965
7.96,7.585933333333332
7.26,7.290799999999997
6.11,6.278840000000002
8.05,7.928700000000001
5.46,5.847800000000004
6.64,6.754699999999997
6.51,5.902470175438598
4.6,5.812400000000001
6.24,6.998533333333328
5.86,5.577800000000003
4.66,5.011724999999995
7.34,6.736986666666669
5.12,5.221199999999999
7.96,7.979350000000003
7.4,6.3172384523809555
4.925,5.554158333333336
7.12,7.541800000000008
5.07,5.644133333333334
7.005,5.909366666666668
4.73,5.164950000000004
5.9,5.310899999999995
5.53,5.557939999999998
6.04,5.973950000000001
5.74,6.686550000000002
6.54,6.983700000000002
5.28,5.76885
5.09,4.835700000000004
8.425,7.148733333333337
5.97,6.114300000000005
5.4,5.657758333333333
5.71,5.83399
6.0,5.8454999999999995
5.12,5.527200000000001
4.83,5.0130750000000015
5.09,6.186116190476191
7.17,6.404975000000005
5.3,4.802033333333333
8.13,8.189383333333339
4.08,4.545799999999998
4.82,5.14363333333333
7.25,7.4497500000000025
8.95,8.395849999999994
3.72,6.039183333333336
7.28,7.080274999999999
6.93,7.284550000000004
4.41,5.317433333333331
7.33,7.55075333333333
7.8,7.476349999999997
5.08,5.315633333333334
3.56,4.547933333333338
4.8,5.1756999999999955
5.23,6.484966666666663
5.37,6.204133333333334
7.55,6.673227631578946
8.3,7.881166666666673
4.16,6.64264333333334
9.05,7.8824833333333295
7.34,6.225716666666665
5.42,5.377099999999998
6.646666666666666,6.860499999999998
5.71,5.657216666666666
7.11,7.1639000000000035
8.54,6.2360500000000005
4.78,4.609200000000003
5.67,6.194750000000002
4.59,6.597360000000002
6.53,6.624000000000004
4.99,5.21661333333333
5.62,5.72205
5.65,4.960516666666664
5.79,5.617749999999998
6.85,6.726399999999999
4.07,4.421633333333333
6.72,5.681503333333334
4.0,4.900908333333332
8.035,6.922900000000001
6.58,6.115499999999997
7.05,7.070150000000005
5.32,5.328216666666671
4.98,5.539766666666666
5.720000000000001,5.7087499999999975
6.8,6.779550000000004
7.24,6.056800000000002
6.03,5.804466666666665
7.48,7.205409999999997
4.74,4.891099999999997
7.36,6.642900000000003
6.675,6.482091666666669
5.82,5.654849999999999
8.3,7.827450000000002
5.22,5.937450000000002
7.67,7.178950000000001
9.006666666666668,7.854083333333327
4.3,5.957050000000004
6.62,5.796949999999997
4.93,5.04546666666667
4.93,5.619020000000003
8.75,8.545566666666659
5.41,5.816750000000002
5.4,7.191624999999998
4.67,5.465200000000003
6.32,5.470483333333337
7.21,7.006154970760234
5.98,5.949383333333336
6.76,6.296002339181286
8.15,7.040450000000005
4.83,5.499450000000003
6.06,5.5155833333333355
4.4,5.838583333333332
4.18,4.8319
4.22,4.4876999999999985
6.0,4.964216666666669
8.89,8.192883333333329
6.47,6.281560000000002
5.95,5.944135119047623
7.29,6.9954
8.33,7.677700000000007
7.89,7.489000000000001
7.37,7.352083333333329
8.08,8.392666666666672
6.04,5.343575
7.55,6.831691666666672
4.48,5.2788388888888855
7.56,7.212100000000004
6.95,7.011600000000003
4.46,5.444830000000003
7.72,5.203741666666669
5.45,5.739999999999994
6.19,5.314133333333331
7.29,6.441549999999998
6.06,6.012270175438596
5.18,6.129133333333332
5.46,5.994833333333332
4.01,5.372333333333331
5.62,5.282266666666665
5.44,5.840900000000002
4.2,4.7794500000000015
4.12,5.214832936507938
5.0,5.613720000000002
7.985,7.499950000000005
4.55,4.879199999999999
5.24,5.4598
5.52,5.307116666666667
6.34,6.525352380952378
7.99,6.88878333333333
4.84,5.595433333333335
4.53,4.677400000000003
