actual,predicted
6.95,6.903000000000003
6.55,6.634200000000002
6.42,6.772350000000001
5.95,6.097300000000002
5.76,6.571450000000001
6.01,6.090249999999994
6.55,5.6995000000000005
7.92,7.049799999999992
6.55,6.458700000000001
6.04,5.977100000000002
5.404999999999999,5.001500000000002
5.22,5.0325999999999995
7.35,6.950900000000006
7.35,7.324300000000003
7.31,7.3355000000000015
8.468333333333334,7.907199999999998
7.14,7.004350000000003
6.28,6.192100000000003
5.12,5.093749999999997
8.24,7.8535599999999945
