actual,predicted
5.015000000000001,5.218516666666667
4.77,4.894316666666668
4.76,4.874125000000003
5.199999999999999,5.3048383333333335
4.38,4.478349999999997
5.37,5.227723333333338
5.47,5.161123333333333
4.52,4.740066666666665
6.0,5.894049999999998
5.8,5.244395151515156
4.955,5.026749999999997
5.42,5.11774893939394
5.5,5.059899999999998
4.89,5.3779606060606
4.995,5.29944166666667
5.54,5.043000000000001
6.22,5.146102272727273
5.04,5.085400000000002
5.52,5.464360606060604
4.77,4.937599999999997
6.01,5.468317272727273
5.1,5.169958333333335
6.7,5.190585606060606
7.105,5.092270000000004
5.21,5.372280000000005
5.21,5.068920000000004
5.28,5.058849999999998
5.115,4.999583333333336
4.96,5.3397000000000014
5.51,5.227245151515156
4.49,4.802099999999998
7.285,5.143800000000004
7.16,5.052316666666671
5.07,5.000647619047619
5.72,5.238895151515155
4.78,4.80841666666666
6.03,5.4065909090909114
5.09,5.075110606060609
6.1850000000000005,4.932150000000002
4.19,5.232216666666664
4.62,4.980630000000002
6.35,5.403209090909091
4.98,4.787099999999997
4.46,4.855919999999998
6.92,5.4061900000000005
5.380000000000001,5.344433333333335
5.55,5.257615606060606
5.66,5.424290909090912
4.57,5.146743333333334
6.9,5.335193333333337
4.0,5.570500000000003
4.84,4.8649499999999986
7.52,6.635700000000003
5.47,5.857200000000009
4.55,4.8601
5.08,4.902358333333338
5.85,5.40855
5.72,5.270330000000005
5.9350000000000005,4.924453333333338
5.51,5.397440000000006
4.67,5.300225000000001
4.41,4.8591500000000005
6.38,5.500465909090913
6.0,5.9624000000000015
6.6,5.1058166666666684
5.4,5.1058999999999966
5.57,5.381939999999998
5.3,4.845145833333336
5.44,5.306666666666669
5.44,5.136035606060606
4.59,4.503100000000004
4.89,4.801050000000005
7.7,6.749199999999994
4.95,5.166029999999995
6.03,5.901400000000004
4.654999999999999,5.1602416666666695
5.44,4.9117006060606085
5.89,4.874608333333338
6.24,4.973083333333336
4.75,5.271531818181819
4.52,5.105759090909093
5.46,5.250750000000004
5.765000000000001,4.893796428571432
5.765000000000001,5.900200000000002
4.77,5.158972272727274
5.125,4.926100000000001
6.7,5.2319522727272725
5.065,4.9451666666666645
7.22,5.513585606060607
6.3,5.988399999999998
5.1,4.769212500000004
4.72,4.930549999999996
5.11,5.223445151515154
6.44,5.51382727272727
5.73,4.833383333333333
7.16,4.896266666666669
5.11,5.019791666666667
4.77,4.869049999999998
5.75,5.3111650000000035
4.305,4.969503333333343
5.48,5.490490000000005
5.75,4.7674166666666675
5.33,5.139866666666669
6.72,4.995833333333339
5.77,6.036250000000003
4.92,5.164004545454549
6.215,4.769450000000001
6.05,6.198600000000007
7.1,5.163083333333336
4.2,5.598448333333332
5.07,5.015466666666673
6.47,5.565604545454546
4.4,5.36278
4.85,4.915099999999996
5.949999999999999,5.9361000000000015
7.14,5.022450000000003
7.16,5.014283333333337
6.24,5.183741666666671
4.54,4.843149999999997
4.82,4.869333333333335
6.26,5.225849242424245
4.79,4.771000000000001
5.29,5.383300000000007
4.33,4.422799999999996
4.895,5.183741666666671
5.75,5.671683333333329
