actual,predicted
5.6,5.959599999999998
6.13,6.514633333333335
5.6,6.031099999999999
5.725,6.455799999999997
6.19,6.869528571428573
5.77,6.2224
5.39,6.3115499999999995
9.4,6.693880000000002
6.34,6.800583333333332
5.73,6.34535
9.08,7.047049999999996
5.98,8.165400000000004
7.57,6.262400000000005
7.325,6.594383333333334
7.82,6.2965
5.15,7.517399999999998
6.52,6.681166666666664
7.23,6.689429999999999
6.92,6.4417357142857155
6.25,6.4903999999999975
6.83,7.785657142857149
6.18,7.763050000000002
7.09,6.674766666666671
7.400000000000001,6.59567857142857
9.9,7.936457142857149
6.27875,6.915850000000001
6.1,6.6935666666666656
6.24,6.614066666666664
8.5,6.462683333333336
7.27,7.496229999999997
5.67,6.0823
5.24,6.784533333333334
5.285,5.86375
6.57,6.346042857142858
9.925,8.171529999999997
6.62,6.638683333333336
5.725,6.088449999999997
6.6,6.615833333333335
7.05,6.280100000000002
5.795,7.813450000000005
8.55,7.154116666666669
8.0,6.315500000000006
7.936,6.805700000000001
8.0,6.051599999999999
6.42,6.236866666666665
5.6975,6.485745238095237
8.7,7.285133333333335
6.65,6.573716666666671
7.44,6.284483333333334
6.3,6.277099999999997
6.8,6.787850000000001
7.42,7.497983333333334
6.73,6.436616666666667
6.11,7.862866666666667
7.24,5.8771
8.89,7.49465
5.42,5.9907499999999985
7.35,7.206699999999997
6.75,6.742650000000001
4.85,6.273328571428573
6.0,7.6047
5.44,6.56201333333334
5.99,6.9917
6.24,6.485378571428571
7.03,6.766899999999998
6.42,6.633599999999994
6.16,7.327521904761905
5.210000000000001,5.838883333333331
6.6,6.5851999999999995
4.32,7.3163499999999955
4.63,6.145100000000002
9.23,6.515099999999998
10.3,7.078366666666665
7.22,7.654110000000003
7.54,6.516414285714286
4.5600000000000005,6.684249999999997
5.695,6.246766666666662
6.61,5.957916666666665
7.44,6.8460500000000035
6.01,6.144633333333332
5.17,6.777733333333336
8.46,6.731833333333336
5.8,5.500749999999998
6.76,6.417266666666669
4.89,7.496500000000001
6.51,6.221783333333334
6.175,5.874749999999995
7.39,6.539000000000002
6.46,6.4088666666666665
5.18,6.337849999999998
4.095,6.605149999999998
6.1433333333333335,6.036949999999996
6.7,7.191133333333333
