actual,predicted
6.06,6.249499999999999
5.7,5.876699999999999
7.36,7.005533333333327
6.55,5.7235749999999985
5.35,6.431366666666663
7.934,5.913966666666669
7.96,7.111699999999997
7.35,6.675874999999998
7.013333333333333,7.525899999999998
7.109999999999999,6.543950000000004
6.17,6.646090476190473
7.2,7.471224999999996
8.1375,6.996549999999997
6.92,7.701974999999994
4.33,6.426366666666664
5.0,5.878433333333333
6.5,6.642800000000001
4.52,5.655750000000003
4.82,6.803233333333334
5.7,5.661766666666669
6.77,6.779183333333335
5.89,6.330066666666664
7.1,6.4540233333333346
5.5,5.8269249999999975
5.85,6.740458333333334
6.07,5.746566666666661
5.6,6.0762
5.12,6.2543166666666625
7.1,6.0483833333333346
7.11,6.792783333333333
4.93,5.978791666666665
4.53,5.907616666666666
7.0,7.0442
5.92,6.237466666666668
7.48,6.2292
5.85,6.095090476190479
5.6,7.310033333333333
4.47,5.892649999999996
7.72,5.575375000000001
6.8100000000000005,6.4389499999999975
5.55,6.217649999999997
8.1,5.816641666666666
5.55,8.009049999999997
7.79,7.825500000000001
8.96,8.037833333333332
4.98,6.284099999999998
5.6,6.349973809523809
6.09,5.830683333333335
8.68,7.0793
7.6,6.4282916666666665
6.55,5.620183333333337
5.48,5.833000000000002
4.9,6.201899999999999
5.6,8.0351
5.54,7.691988095238095
5.85,6.472699999999999
6.24,5.932799999999995
7.6,5.901007142857144
5.89,6.288100000000001
6.48,5.705033333333334
7.66,7.3544071428571405
5.48,6.209308333333333
5.5,7.778099999999995
5.2,4.889500000000004
6.515000000000001,6.54724
5.12,5.157358333333332
7.7,6.102216666666667
7.84,5.458016666666659
6.77,6.702006666666665
5.9,6.000466666666667
5.96,5.457750000000002
5.2,6.12028333333333
7.24,6.461799999999999
8.37,8.089849999999997
6.18,7.43058333333333
5.0,5.535033333333335
7.38,7.428441666666664
4.85,5.073458333333332
8.43,7.974600000000002
4.84,5.876750000000002
6.92,6.43845
8.96,8.138266666666674
6.28,7.740274999999996
5.58,6.154183333333334
7.62,6.5412
7.013333333333333,5.627916666666667
4.72,5.089474999999999
5.69,7.197771428571426
6.0,6.185299999999999
5.46,6.163499999999999
8.35,7.859216666666673
5.8,6.2987
5.32,7.868149999999997
9.29,8.717616666666675
7.41,6.0992750000000004
4.7,5.719033333333331
6.19,6.18373333333333
5.7,6.420999999999997
7.8,5.735833333333334
7.5,6.122725000000002
5.12,6.302933333333333
5.52,6.391607142857141
6.01,6.282016666666666
5.118333333333333,7.183350000000003
5.24,6.199149999999999
4.94,6.136350000000001
6.62,5.391499999999996
5.6,6.132199999999999
6.495,6.051066666666665
4.9,6.989341666666665
6.98,6.147383333333334
6.59,5.892083333333334
6.92,6.745024999999999
5.0,5.509366666666664
5.07,5.117650000000001
5.0,6.8455499999999985
6.64,6.421149999999999
6.8,6.257466666666666
6.0,6.25121666666667
6.68,6.021133333333336
4.52,5.655750000000003
5.8,6.576316666666667
6.291666666666667,7.307073333333332
7.25,6.163907142857141
6.2,5.723900000000001
4.7,5.596166666666667
5.0,6.3164166666666635
8.55,7.933574999999998
4.02,6.4567000000000005
7.16,7.2162000000000015
5.28,6.699275000000003
7.47,7.04775
7.47,5.867516666666668
6.82,6.319450000000009
6.1,5.774223809523809
7.116666666666667,7.545299999999998
6.87,7.87925
6.4,5.94686666666667
7.16,6.435599999999999
8.605,8.112866666666669
5.88,5.9212500000000015
7.89,6.048025
7.23,6.879600000000006
7.64,6.195174999999995
5.58,6.125983333333335
7.8,6.526499999999994
7.82,6.737140476190481
6.3,6.386683333333333
6.62,6.478033333333332
5.27,6.4094
7.183333333333334,7.290200000000004
5.58,6.153783333333333
7.77,7.705774999999991
5.17,4.341866666666672
7.66,5.971425
5.26,7.359549999999992
6.5,6.498124999999998
5.77,6.118506666666665
4.15,5.89375
8.401818181818182,8.408999999999994
6.44,6.199433333333337
9.05,7.974150000000008
6.03,6.164200000000001
4.6,6.312283333333333
5.41,6.230233333333334
6.2,6.673366666666665
6.3,5.935099999999994
8.66,7.266485714285706
8.55,7.099478571428566
5.9,6.383100000000001
5.47,6.1408
5.58,5.816841666666667
6.28,6.254916666666668
4.82,5.6279
4.68,6.826349999999998
5.7,5.855383333333333
6.04,6.102033333333336
5.505,6.965146666666667
6.15,6.451607142857145
6.85,7.13416666666667
5.16,8.034633333333332
5.85,6.136033333333337
6.75,6.803750000000001
5.48,5.666233333333334
5.47,7.186836666666668
5.96,6.16685
5.62,5.949159999999998
6.95,6.528549999999996
7.715,5.743483333333335
8.19,6.743250000000007
6.61,6.610216666666666
5.4,7.779149999999999
5.23,4.6670000000000025
6.55,6.600073333333334
7.2,6.920133333333333
5.9,6.363466666666669
6.95,6.21375
7.34,6.4026071428571525
5.41,6.172300000000002
8.15,8.342200000000007
6.225,6.913306666666668
5.13,6.044599999999999
7.46,5.687400000000002
5.1,5.855816666666666
7.43,6.569607142857144
7.12,5.638400000000001
5.44,6.26655
5.83,5.712416666666669
5.34,6.051558333333333
5.55,6.3529666666666635
5.29,5.417891666666662
6.315,6.641116666666664
5.24,5.567016666666667
8.22,7.845783333333341
6.38,6.173233333333335
10.52,8.236166666666668
7.065,5.9228999999999985
7.06,7.018216666666667
4.8,5.731900000000001
6.02,5.612300000000001
8.105,7.949999999999994
6.241666666666667,7.043216666666666
7.77,6.0829
5.72,6.387199999999998
6.4,6.065816666666666
6.21,5.9909333333333326
6.89,6.522966666666665
6.6,6.688775000000001
5.67,8.055949999999998
6.39,6.673750000000002
5.54,5.146766666666662
5.16,6.142833333333333
7.07,8.187049999999997
6.2,5.9890083333333335
5.48,7.005279999999996
5.3,6.5749499999999985
4.9,6.813224999999999
5.49,6.111591666666666
5.33,7.671199999999998
5.23,6.168833333333331
9.1,7.263199999999994
6.0,7.628388095238096
5.1,6.430433333333333
4.0,5.270824999999998
5.25,6.4193166666666635
6.92,6.900157142857139
6.78,6.829578571428563
5.13,6.181850000000002
7.18,5.979999999999999
8.7,7.619474999999999
8.1,6.34345476190476
4.97,5.186125
7.335,6.157683333333335
6.52,6.10025
4.0,5.562575000000001
6.46,6.384847142857142
7.84,7.168850000000012
7.75,6.99305
7.3,7.886574999999999
7.779999999999999,5.588650000000002
6.16,6.3661
4.17,6.507483333333333
6.0,6.203149999999998
8.3125,8.05143333333333
6.22,6.321916666666668
5.67,5.772857142857135
6.58,6.631616666666665
5.12,6.398549999999999
6.2,6.303074999999999
4.0,5.507516666666666
5.1,6.769840000000001
6.51,5.643633333333338
7.51,8.07236666666666
7.0,6.962066666666669
8.886666666666667,9.036250000000006
6.21,6.282016666666666
5.77,6.449599999999996
6.98,6.018949999999998
6.4,6.673633333333329
4.17,6.62011666666667
7.94,7.522599999999996
5.31,6.14983333333333
5.4,5.947883333333334
4.17,5.908233333333333
4.7,6.206783333333335
5.28,6.223866666666669
6.59,6.154899999999994
6.915,5.69185
6.68,6.655323333333332
8.3,7.0338999999999965
7.94,6.726899999999998
5.52,6.530149999999997
6.65,5.574933333333333
5.98,6.152157142857144
5.6866666666666665,7.164836666666666
6.21,6.518823333333333
7.28,7.510058333333327
7.1,7.52745
5.1,5.547716666666665
6.62,6.924799999999999
5.75,6.20185
5.96,6.0729999999999995
8.1,6.249866666666665
6.66,6.4369733333333325
4.3,5.878983333333332
7.995,6.514483333333333
5.31,6.431833333333333
7.04,6.765583333333328
7.78,7.932791666666662
5.37,6.309616666666663
8.054285714285715,7.956733333333338
4.425,6.13045
5.34,4.979900000000003
4.9,6.345958333333336
5.89,6.282016666666666
8.33,7.266999999999993
5.225,6.081633333333333
5.77,6.073216666666668
5.715,6.1693999999999996
4.85,6.330083333333332
5.16,5.914041666666666
5.72,5.944583333333334
7.73,7.214557142857144
5.47,5.156141666666664
5.66,6.472416666666666
4.7,5.817399999999999
5.6,6.1775738095238095
8.52,7.747199999999993
6.22,5.75581666666667
7.105,5.928650000000002
4.7,5.480883333333334
6.05,6.032233333333336
7.26,6.444906666666665
7.52,6.426750000000002
8.14,6.055575
7.44,6.3487500000000034
7.24,7.629849999999997
8.21,6.6194071428571455
5.0,6.297199999999999
7.51,6.904349999999998
5.02,7.6347499999999995
5.053333333333334,6.566625000000001
4.08,6.550549999999999
5.68,6.201683333333335
6.66,5.621149999999992
4.89,6.0284916666666675
7.635000000000001,8.118752380952376
7.12,7.630766666666667
5.951,6.995729999999998
7.36,6.276000000000003
5.23,5.724883333333334
6.75,6.292123333333333
8.52,7.783757142857151
5.8,6.608974999999999
4.53,5.521916666666669
6.216666666666666,7.213966666666667
5.73,5.915199999999999
6.22,5.899533333333332
7.94,8.05717142857142
5.4,6.092766666666668
7.82,6.485683333333331
6.25,6.282016666666666
5.58,6.150799999999997
5.09,4.974874999999996
8.05,8.228549999999995
4.9975,6.785758333333333
5.04,6.407799999999997
7.1,8.042724999999995
7.145,6.024050000000001
5.17,5.469926666666663
7.39,6.894466666666667
7.22,6.291199999999998
5.645,7.039196666666665
5.05,6.174099999999998
7.41,6.449
5.51,6.2742
8.8,6.17205
7.083333333333333,7.161346666666665
6.4,6.109350000000001
7.6,6.41124
6.03,6.818466666666667
9.62,9.14615
5.52,6.168766666666666
5.05,5.900699999999997
5.37,6.411816666666664
5.68,6.471516666666668
7.4,6.41029
7.22,6.436039999999998
5.1,6.443633333333334
6.04,6.4812
4.0,5.738443333333327
5.73,7.750424999999996
8.08,7.127566666666667
5.72,6.0699000000000005
5.16,5.818200000000001
6.4,6.468050000000001
8.736666666666666,6.085699999999999
10.04,9.261799999999992
6.05,6.199583333333333
7.54,6.781007142857144
5.1,6.740350000000002
5.42,6.471399999999999
5.19,5.984199999999999
7.935,7.642016666666665
5.4,6.0068333333333355
6.57,7.757799999999996
8.09,7.3653500000000065
6.0,6.360783333333334
5.71,6.282016666666666
8.103333333333333,7.755316666666658
5.46,6.453450000000005
6.96,6.3904499999999995
5.54,5.71986666666667
6.6,6.095066666666669
8.05,7.6390666666666585
4.375,5.695283333333333
7.28,6.069699999999994
6.419999999999999,7.153399999999992
5.2,6.229849999999998
6.58,6.939549999999998
5.324999999999999,4.970341666666664
5.1,5.899525
4.96,5.769916666666664
4.98,5.785283333333332
4.85,7.750749999999997
5.4,7.670300000000001
5.35,5.68925
5.55,6.477597619047618
7.89,6.1363749999999975
5.2,6.004316666666667
8.23,7.575873809523805
7.405,7.243633333333322
6.21,5.524499999999997
4.699999999999999,6.445266666666668
5.75,6.285500000000002
5.07,7.720999999999998
5.58,6.484066666666663
5.8,6.247833333333332
6.9750000000000005,7.005580000000001
8.125,7.6099916666666605
7.169999999999999,7.799783333333332
8.26,7.071142857142856
8.435,7.914866666666653
7.48,7.730199999999999
5.89,5.661516666666662
5.61,5.649366666666667
6.5,6.645899999999999
6.45,5.7666999999999975
8.39,8.070125
5.95,5.836650000000001
5.635,7.297863809523806
7.52,6.171291666666669
6.476666666666667,7.894500000000001
5.7,7.83395
4.31,5.575833333333336
6.69,6.376950000000002
5.03,6.370783333333334
6.663333333333333,7.9754
8.92,8.663107142857143
7.95,6.977816666666667
4.83,7.205750000000002
5.79,6.282016666666666
5.96,5.487100000000001
6.96,6.22575
6.31,6.183923333333334
6.23,6.669716666666668
5.0,6.0483
5.11,6.375616666666662
5.48,6.466466666666662
5.55,6.282016666666666
6.58,6.777166666666667
5.9,8.008324999999996
8.525,7.154299999999999
6.2,6.29132380952381
5.23,4.95309166666666
6.66,6.197100000000002
5.903333333333333,7.089846666666667
5.08,7.973874999999997
4.42,6.128200000000001
6.04,6.282016666666666
5.09,4.689366666666662
5.08,7.993099999999998
7.080000000000001,7.547649999999997
5.89,6.247523333333331
5.64,6.402966666666665
8.0,5.624583333333334
8.23,6.780949999999997
5.32,5.802299999999999
5.45,7.76005
6.5,7.4193404761904755
4.7,7.005041666666665
7.4,6.286833333333334
5.838333333333334,7.052886666666665
7.55,7.803174999999998
7.7,6.564916666666663
6.265,7.076629999999999
5.12,7.9597500000000005
7.51,6.915
7.6,5.956616666666665
7.595000000000001,7.219699999999992
7.859999999999999,5.563966666666669
6.96,5.953633333333334
5.82,6.361399999999996
6.36,7.346550000000004
5.891,7.118449999999999
6.0,6.0769
4.76,6.059733333333334
4.75,6.768916666666664
5.92,6.316673333333332
7.025,6.20295
7.4,6.673033333333335
5.3,5.899616666666667
5.92,6.292090000000001
5.14,6.2464999999999975
5.68,6.1915
6.28,6.140599999999998
6.9,6.441283333333334
7.43,7.853399999999998
5.43,4.697266666666671
5.66,6.25975
5.07,6.188283333333328
4.47,5.930616666666669
5.74,5.725700000000006
7.54,7.674907142857137
4.85,4.7890666666666695
4.82,5.4524416666666635
5.18,6.232866666666667
6.01,6.411300000000009
5.64,6.2978999999999985
6.14,6.138007142857142
4.8,6.030733333333335
6.945,5.3695666666666675
5.74,6.349625
6.04,6.786316666666667
5.25,6.806850000000001
6.0,6.349049999999998
6.09,6.909396666666667
5.58,4.877300000000004
4.4,7.019399999999999
7.07,6.162983333333337
7.36,6.001800000000002
5.66,6.178000000000003
5.24,6.192333333333334
6.226666666666667,7.280299999999993
7.66,7.80436666666666
7.24,6.9251499999999995
7.109999999999999,5.610433333333334
6.523333333333333,7.096216666666667
5.96,6.690424999999998
5.27,6.130199999999998
5.5,6.490999999999997
5.9,5.838266666666667
4.8,5.666900000000001
5.1,6.338683333333331
5.96,6.19745
5.4,6.332483333333329
8.42,7.043100000000011
