actual,predicted
7.0,7.17458333333333
5.75,5.3898666666666655
7.41,7.354973333333336
8.05,7.620709999999997
5.285,5.807249999999999
7.96,8.052799999999998
9.44,9.0423
8.9,8.117633333333334
7.88,7.347577777777778
6.62,7.489949999999996
7.77,6.916027777777774
5.99,6.73359666666667
6.1,5.922716666666669
7.3,7.381099999999998
5.323333333333333,5.793449999999999
6.43,7.1664375
5.64,5.96611666666667
5.6,5.921166666666669
7.06,6.706049999999999
6.97,7.212416666666664
8.22,7.6443699999999986
7.8375,7.548463333333335
8.350000000000001,8.465387500000006
8.77,7.958499999999998
7.4,7.208649999999995
9.14,8.47675648148148
6.46,6.728253431372549
8.81,7.753700000000002
7.52,6.7025572222222225
4.85,5.134699999999998
6.119999999999999,6.724566666666666
5.58,5.976408333333332
5.69,6.216182499999998
7.14,7.820149999999996
5.236666666666667,7.250699999999998
6.32,5.829905000000001
7.31,7.2944966666666655
6.46,6.667258333333332
6.26,7.115866666666669
6.93625,7.070367499999998
5.99,6.1655425000000035
6.32,6.7044
8.15,8.496033333333326
7.6,7.4786333333333355
4.18,4.676154999999995
5.5,6.999683333333336
7.4,7.670010000000008
6.6,6.672689102564102
7.5,7.032549999999998
8.4,8.125174999999999
7.88,6.7243
6.57,7.610449999999999
5.94,6.272126666666671
8.02,7.702236666666668
7.77,8.433524999999998
8.681999999999999,8.992392777777782
7.55,6.422499999999993
8.68,8.519916666666667
7.95,8.28463166666667
7.64,8.254578333333335
7.8,6.8490409829059855
5.14,5.271250490196078
7.72,7.113799999999993
6.99,6.85485714285714
6.44,6.4063408333333385
5.62,6.250283333333333
5.51,6.741033333333331
5.5,5.726808333333327
9.59,9.123550441176477
9.73,8.61943888888889
6.0,6.165740000000003
6.89,7.086693333333333
6.07,7.0033866666666675
9.008333333333333,8.769780000000008
9.7,7.577750000000002
8.2,7.776222222222222
8.97,8.893216666666662
7.6,7.083416666666667
6.1,6.074156410256412
8.59,9.15871666666667
6.55,7.655125000000005
7.92,8.98378333333333
7.77,7.596350000000006
5.09,7.302289999999998
8.3,7.879199999999998
9.18,7.571666666666665
5.164999999999999,6.1051083333333365
8.35,8.57961437908498
8.03,8.246399999999998
7.3,7.124591666666663
7.03,7.270666666666665
5.88,6.730519999999995
5.04,5.7481550000000015
5.94,6.439649999999995
5.93,6.46826833333333
6.2,7.602116666666668
5.72,6.086058012820518
6.56,6.197491111111114
5.46,5.766605555555552
6.15,6.211425000000003
7.962000000000001,8.081141111111112
6.7780000000000005,6.786785000000001
5.996666666666667,6.237150000000003
7.0,6.857183333333329
8.6,7.702300000000003
7.01,6.947383333333332
6.28,6.525616666666666
7.52,7.500376666666669
4.66,5.763878333333335
5.96,6.149280961538463
8.36,9.177950000000004
5.665,6.158899999999999
8.3,8.097599999999998
9.62,8.62458333333333
6.0,6.6011166666666625
6.93,7.443568333333334
8.2,7.315201666666671
6.09,6.280316666666659
8.83,8.332149999999995
8.370000000000001,7.16890166666667
6.97,7.4240850000000025
7.89,7.9671366666666685
9.635,9.082172222222225
6.895,6.370974999999998
6.47,6.335383846153847
7.14,6.752949999999993
5.17,6.5159958333333385
5.915,5.946908888888889
7.0,7.233333333333333
8.5,7.547116666666664
6.03,6.887024999999999
8.27,8.553411666666667
8.04,8.770266666666656
5.99,6.820838888888893
5.345,5.556772499999999
9.815,9.22135
6.39,5.837324999999998
7.01,6.484899999999995
7.132,7.392466666666663
4.77,6.3033250000000045
6.73,6.901900000000003
7.073333333333333,7.629975277777778
7.03,6.888149999999995
7.92,9.116516666666659
7.606999999999999,6.592434285714286
