actual,predicted
7.0,5.959699999999995
6.4,6.406749999999999
7.46,7.334083333333336
7.86,7.686050000000003
7.12,7.7080333333333355
7.68,7.9377625
6.79,7.052983333333334
5.23,5.635943434343436
6.57,6.71385
7.6,7.567758333333336
6.57,6.942411666666661
6.16,6.201249999999998
6.62,6.660750000000004
7.7,7.518500000000009
7.33,7.0467999999999975
6.865,7.470224999999998
4.0,6.856799999999998
6.43,7.685795555555557
7.03,7.2270999999999965
5.52,6.113547619047624
5.0,5.5970333333333375
9.72,6.099783333333331
5.44,6.276933333333336
8.3,7.610900000000003
8.22,8.182433333333321
7.75,7.320040000000007
8.845,8.682500000000005
9.22,8.973483333333325
9.22,8.155133333333334
8.22,7.112966666666668
7.19,7.4224999999999985
5.87,6.707675000000007
8.085,7.593491666666668
8.47,7.939379999999995
8.705,8.178200000000006
6.72,6.848399999999994
8.52,7.2019000000000055
5.89,5.371950000000002
5.57,6.733416666666667
6.5,7.150166666666663
9.74,8.217937500000009
6.7,6.538086666666668
5.77,6.5435611111111145
6.18,6.037066666666667
7.96,7.416891666666669
7.89,7.855616666666668
9.08,8.61664166666666
7.035,7.008324999999997
8.17,7.172566666666669
8.22,7.733570833333329
6.09,6.039800000000001
5.52,5.060699999999997
5.32,5.673950000000001
7.66,8.194283333333335
5.32,6.107359999999999
7.82,7.620183333333326
7.18,7.463966666666669
7.385,7.136783333333333
6.16,5.127916666666665
7.17,7.573799999999994
5.91,6.709631666666669
6.833333333333333,5.888833333333334
5.97,6.574257500000001
8.45,8.868916666666664
6.55,6.943883333333336
9.04,8.732916666666672
5.66,6.8047249999999995
7.415,7.033216666666672
7.86,7.341535416666666
5.5,5.664750000000002
7.23,7.360604166666664
4.96,5.704865416666667
5.76,5.544950000000001
6.41,7.5047333333333315
5.29,6.139449999999999
9.0,8.70323
5.755000000000001,5.979088888888893
6.66,5.46945
5.86,6.399099999999996
6.68,7.677112857142857
6.93,7.3996333333333295
7.68,7.449587499999991
6.77,6.879241666666667
9.05,8.547780000000003
5.29,5.579720833333341
6.21,6.62505
5.58,5.980491666666666
7.28,6.602549999999999
6.42,6.765300000000007
8.38,8.333886666666656
6.895,7.041491666666674
5.68,6.509275
8.78,7.956143333333342
8.16,6.724096666666665
6.953333333333333,5.8541
8.89,9.121299999999989
8.15,7.775050000000006
6.27,6.000150000000001
7.9375,7.854090000000002
4.55,6.564000000000002
7.69,6.708697619047616
6.4,7.184941666666665
7.925000000000001,8.209350555555554
6.24,6.3503
7.03,6.59126
6.23,7.4697499999999994
8.4,6.688516666666665
9.783333333333331,8.510266666666665
8.073333333333332,8.65524
10.68,9.340150000000008
5.63,5.9620000000000015
7.15,6.82879999999999
6.5,7.188123333333327
6.39,7.476849999999998
7.46,8.137449999999996
7.29,7.386199999999998
9.05,8.52642999999999
5.6,5.96525
5.66,7.656161666666668
8.3,7.614924999999999
7.62,7.6817499999999965
9.01,9.169320000000004
6.18,6.079999999999995
6.66,6.2593999999999985
5.26,5.6375856060606075
6.998,7.557650000000009
5.71,6.098476666666665
7.57,7.328972142857141
6.24,6.538166666666666
7.84,7.610383333333333
6.47,6.196783333333334
7.54,7.010791666666669
5.43,6.325749999999999
5.41,6.13225
6.37,6.987800000000004
7.1,7.458566666666664
7.36,6.799149999999995
8.85,9.214038333333338
5.55,7.945800000000003
7.439999999999999,6.963200000000009
7.75,7.746441666666674
6.16,5.886849999999997
8.3,7.677549999999999
7.675000000000001,7.950013333333337
9.22,8.417449999999997
8.23,6.960258333333332
5.73,5.9780196969696995
7.92,7.7776999999999905
8.82,8.876566666666657
8.22,8.306233333333333
8.850000000000001,7.886816666666663
7.51,7.765549999999996
8.1,7.93974999999999
6.76,6.848383333333327
6.35,6.487614285714286
7.54,7.611168888888885
7.54,7.631850000000001
7.97,7.973666666666665
6.58,6.4422566666666645
8.17,8.755249999999993
7.85,7.411599999999996
5.47,5.67895833333333
9.0275,8.40284166666666
8.165,7.120399999999998
8.92,8.473087499999995
8.28,7.829862499999997
6.84,7.100490000000005
7.16,6.943882676767675
8.4,8.767616666666665
8.286666666666667,8.002311666666658
7.92,7.5330000000000075
6.47,6.696953333333327
5.38,6.284119444444442
8.8,8.760593750000009
9.17,8.276334999999998
6.0,6.568325000000001
10.28,7.916073333333335
8.260000000000002,8.05094642857143
8.49,8.30217777777778
5.87,7.504579166666669
7.58,7.639525000000004
8.31,7.911273611111108
5.45,6.324406666666667
6.26,7.282904166666666
7.55,7.604866666666669
5.57,7.279358333333331
8.186666666666667,6.828561666666669
6.779999999999999,7.143050000000003
7.26,6.735950000000003
8.7,6.074699999999998
9.05,8.523516666666666
7.92,7.779283333333333
7.41,7.69375
6.21,7.063013333333337
7.71,7.234816666666665
5.32,6.862200000000001
8.24,6.684817171717174
7.03,7.774368849206353
7.8066666666666675,7.605991666666667
5.77,6.637123333333331
4.0,5.535650000000004
5.89,5.574600000000003
9.14,7.6506999999999925
7.07,6.35873055555555
5.37,5.049499999999993
4.65,5.528216666666663
6.39,7.296730000000001
5.89,6.302199999999998
7.46,7.891450000000004
7.85,7.327966666666664
4.51,5.512766666666663
6.39,6.159799999999998
5.32,5.502850000000004
7.5,8.107525757575761
8.07,7.889599999999998
5.8,5.937350000000005
6.6,6.689799999999999
5.28,5.297849999999996
5.89,6.050464285714282
6.996666666666667,5.8053589285714295
6.47,6.546846666666664
6.25,6.406220833333333
4.55,5.683208333333335
5.76,5.795399999999998
8.2,7.529301666666668
7.3,6.845105416666666
7.27,7.871835555555552
6.1,5.848749999999999
6.923333333333333,6.895033333333336
5.8,6.567199999999999
7.55,7.083054999999994
5.11,5.331299999999999
5.75,7.289786111111107
6.53,6.323433333333332
6.95,6.531889999999997
5.74,5.816299999999997
5.63,5.662500000000001
8.31,8.178188333333328
9.4,8.068603611111104
5.16,5.940516666666672
6.6,6.882116666666672
4.75,6.770449999999999
7.35,7.817149999999997
6.05,6.1513750000000025
8.18,7.961138888888888
8.02,7.99285333333334
7.62,7.622493055555557
6.28,5.791200000000001
5.54,6.937303333333333
6.74,6.807603333333337
8.268333333333333,8.496286666666668
7.7,7.957041666666664
8.08,7.882599999999997
8.74,7.575353333333334
5.475,5.509100000000003
7.86,6.8450473333333335
5.33,5.888216666666666
6.34,5.899158333333335
6.36,7.0654309999999985
5.82,6.843999999999998
7.28,7.194599999999996
6.72,6.697583333333336
6.96,6.543416666666669
7.623333333333334,7.86307333333333
8.02,7.603945000000005
6.75,7.466823333333332
5.41,6.246083333333334
6.93,7.199710000000002
7.08,6.683100000000001
5.89,6.230749999999998
6.41,6.012050000000003
8.15,8.638013095238092
7.42,7.54691
6.39,7.464125
5.3,6.396954999999997
10.4,7.455875000000001
6.63,5.777200000000006
6.61,6.012566666666669
6.745,7.275274999999996
8.05,7.868358333333325
6.69,6.569050000000001
6.95,6.966950000000004
7.486666666666667,7.228665833333335
6.89,6.6841999999999935
6.02,6.757399999999998
5.31,6.536458333333332
7.395,7.705566666666675
7.85,7.222883333333334
7.82,8.011929166666665
5.38,5.530599999999998
8.51,9.57145447916667
7.64,7.089270000000002
6.67,6.921197619047609
6.97,7.159051190476188
5.18,5.153800000000003
6.5,7.812866666666664
7.11,8.355516666666666
5.47,5.750999999999998
4.44,5.363916666666666
5.98,5.90125666666667
6.59,7.160349999999999
7.260000000000001,6.300033333333337
5.04,6.333449999999998
8.7,8.382908333333326
7.0,7.246489999999985
7.96,7.649849999999997
8.11,8.376600000000003
5.73,6.55278333333334
6.0,6.47825
7.782727272727272,7.27126666666668
5.96,6.606683333333333
6.04,6.759799999999995
7.85,7.784199999999999
7.85,7.831099999999995
6.77,6.922520000000011
7.08,7.542083333333335
7.075,7.384666666666667
7.21,7.594383333333337
6.43,6.1799696969697
8.09,7.747400000000006
6.92,7.732558333333333
6.0,5.939649999999996
5.75,5.6219133333333335
8.96,8.644127380952385
7.28,7.261762499999994
7.18,7.055974999999997
7.04,6.869396666666667
8.89,8.439833333333333
6.77,8.88058611111111
7.23,7.254383333333333
4.9,5.697466666666667
6.99,6.93335000000001
9.06,8.390441666666659
7.35,7.094020416666669
5.52,5.673775000000002
6.7,5.9327866666666695
7.263333333333333,8.004531666666667
8.31,7.838816666666665
7.1,7.0347000000000035
6.745,6.527588333333334
6.919999999999999,6.764941666666666
6.16,6.317616666666664
8.6,7.746256666666665
8.52,8.629599999999996
7.3,7.57146488095238
