actual,predicted
5.3,6.645550000000002
5.67,5.938695833333335
6.2,6.274333333333333
10.3,9.226433333333324
6.73,6.615425000000005
7.8,7.4571499999999995
4.66,6.070737499999998
6.7,6.75370000000001
8.8,9.239135714285718
9.6,8.887666666666675
8.59,7.9176333333333435
10.09,8.999873333333342
7.6,7.737216666666659
5.91,6.316349999999999
7.85,7.74415166666667
8.3,8.663199999999996
7.05,8.169425000000006
8.18,7.860325
4.56,5.839205238095235
9.72,9.362099999999986
9.22,9.134433333333334
8.5,8.633200000000004
7.395,7.791833333333327
8.2,9.702299999999994
8.18,8.44677000000001
9.17,7.645966666666665
7.3,6.452050000000005
7.0,8.85331833333333
9.265,9.583393333333337
5.655,6.353083333333341
9.54,8.235913333333329
7.09,8.748183333333339
6.47,6.523900000000003
8.4,8.250300000000008
7.1,6.677450000000002
9.52,9.126700000000001
9.5,9.071499999999999
6.82,7.781355000000006
8.7,8.8325
7.96,8.197026666666673
7.03,7.866600000000006
8.5,9.2796
9.7,9.279933333333334
9.12,7.833474999999994
8.65,8.246683333333332
7.87,7.779975
9.43,9.430283333333335
6.77,7.823500000000006
8.6,8.40974166666667
6.6,6.427116666666667
6.7,6.728800000000003
5.1850000000000005,5.525408333333328
6.0,8.373541666666666
7.19,9.418750000000003
10.1,10.11536666666667
6.8,8.36104448051948
6.7,6.9694750000000045
7.19125,7.592225833333332
9.6,8.908386363636366
5.9,6.092775
6.7,6.440200000000005
9.8,9.011
7.75,8.308099999999998
6.8,7.445258333333329
6.68,4.924800000000003
6.61,6.362136666666669
5.27,6.575419999999999
7.28,6.450625000000005
9.19,8.54413484848485
7.73,7.421116666666665
9.7,9.588000000000005
9.8,9.29704166666666
5.65,5.823449999999999
8.59,8.749700000000004
9.3,9.114358333333335
8.7,8.971085000000006
8.9,7.898849999999998
8.7,9.407799999999998
8.22,7.199801666666673
7.25,7.822691666666675
7.55,9.313341666666666
7.484999999999999,7.570816666666674
4.97,5.980233333333331
7.7,6.917299999999999
8.96,8.246060000000005
4.58,5.932718333333332
5.86,6.2184366666666655
8.82,8.225991666666665
6.26,6.623100000000003
9.2,9.451299999999993
7.3,8.761600000000008
8.92,9.060399999999994
9.445,9.152826666666664
8.89,7.5075
5.23,6.824349999999998
8.33,8.24750000000001
5.55,5.3894249999999975
8.89,8.2941
8.5,8.003499999999997
9.0,8.897200000000009
5.42,5.861112500000001
7.75,9.256333333333332
7.2,7.22278333333333
8.15,6.622899999999996
4.59,5.085849999999998
5.28,5.045366666666664
8.96,8.359300000000012
8.15,8.691450000000009
5.32,5.286700000000001
7.42,8.350100000000012
8.04,8.827
5.4,6.299600000000001
8.0,9.290949999999995
7.4,9.047325000000003
9.15,8.578199999999995
9.1,9.231399999999994
9.02,9.31615
8.3,8.692596904761913
8.74,8.888733333333334
9.66,8.804700000000004
5.8,6.879740000000001
7.2,6.520613333333335
8.1,8.238500000000002
5.52,6.714475000000001
7.6,8.324400000000004
8.6,8.395816666666667
8.66,8.355699999999993
9.0725,8.917650000000002
9.9,9.361700000000003
8.17,8.011420000000008
10.3,9.18133333333333
5.88,7.140413419913422
4.855,5.680212499999999
8.1,9.380099999999992
6.7,9.222583333333336
8.96,8.204099999999993
5.6,7.791808333333332
5.5,6.454900000000005
8.85,8.177274999999998
8.5,9.456000000000005
4.06,5.86348333333333
8.3,7.751749999999996
9.7,9.134958333333332
6.77,7.048100000000002
7.3,7.770349999999999
6.85,6.8526499999999935
6.0,6.145633333333333
7.7,6.6798
8.5,9.156093333333333
10.0,9.9565
7.64,8.048231666666677
9.0,8.613650000000005
9.7,9.863900000000003
9.7,9.6618
8.47,6.951816666666666
8.72,8.442900000000007
5.31,6.428349999999996
9.135000000000002,8.6934
9.51,8.7657
6.5,6.633150000000005
9.4,9.26089999999999
9.44,8.232249999999997
9.25,9.130150000000002
9.12,9.410499999999992
10.0,8.477249999999998
9.9,9.714696666666667
10.4,9.648649999999998
6.65,7.094750000000001
9.07,8.611500000000001
8.7,8.469200000000011
9.2,9.10576333333333
7.75,8.3816
7.0,6.69675
10.0,9.050800000000004
9.8,9.478566666666666
8.5,9.1863
8.56,8.307158333333332
6.04,6.236033333333335
5.61,7.900191666666669
10.5,9.204392748917755
7.82,7.945999999999997
6.9,6.696975000000002
5.81,5.778762499999999
9.7,9.686199999999992
8.57,8.06525833333333
6.08,5.171310000000001
9.22,8.560108333333341
7.95,8.39648214285714
9.1,8.553500000000007
5.57,6.8412000000000015
7.5,7.24319166666667
6.27,5.714150000000006
8.55,8.264800000000003
6.14,6.609783333333329
7.0,6.524345833333335
8.0,7.928000000000012
6.24,7.578649999999997
7.1,6.636900000000002
9.0,9.629800000000003
5.9,7.241183333333334
7.39,8.260299999999996
5.54,5.0049499999999965
9.05,8.275675000000007
9.0,8.94537651515152
6.54,6.891125000000003
5.9,5.982900000000001
9.0,9.111600000000006
9.0,8.069375000000004
