actual,predicted
5.18,6.547133333333335
6.21,6.771450000000004
6.42,6.801383333333336
5.64,6.9784500000000005
9.0,7.934236666666666
8.15,7.464533333333335
9.52,7.388816666666661
6.38,7.789816666666664
8.17,7.700483333333327
6.23,6.606550000000006
9.15,8.924050000000008
6.52,6.6449000000000025
7.123333333333334,7.767050000000001
7.623333333333334,7.2846
8.21,7.927000000000004
7.37,7.618100000000001
8.36,7.910438333333332
9.783333333333331,7.675546666666665
5.75,7.286916666666669
7.75,8.736800000000017
8.100000000000001,7.321100000000005
8.2,7.3348999999999975
6.25,7.186066666666668
7.3,7.296350000000001
6.76,7.2530166666666664
7.045,7.480400000000004
6.17,6.967799999999999
5.76,7.539829999999996
7.42,7.557383333333335
6.57,8.375500000000004
7.92,7.579050000000004
6.96,7.539233333333333
7.85,7.425277777777771
4.44,6.636550000000004
5.96,7.2472666666666665
6.86,6.660966666666667
7.975,8.341333333333335
8.47,8.32999999999999
7.43,7.219549999999999
8.753333333333334,7.20031666666666
6.97,7.261322222222224
6.04,6.818800000000002
8.4,7.112549999999998
7.04,7.905750000000009
9.59,7.699766666666665
6.863333333333333,7.3888333333333325
9.32,6.793300000000001
6.45,7.462316666666669
8.74,8.01511666666666
5.38,5.815466666666664
6.79,7.192627777777775
8.4,7.254299999999998
7.92,6.650133333333331
6.37,6.965311111111113
8.96,7.460899999999998
7.13,7.136800000000001
6.4,7.781733333333336
4.6,6.4655999999999985
8.62,7.1344249999999985
6.41,7.097850000000002
7.3,7.1629999999999985
6.99,7.462699999999999
8.85,7.521733333333333
7.45,7.4137960317460285
8.43,6.734866666666669
8.36,7.17875
6.51,7.179549999999999
6.8,6.519449999999998
7.24,7.359900000000006
8.18,8.252899999999991
9.74,7.46835
7.300000000000001,7.734077777777781
8.02,8.119525000000003
6.99,6.98469761904762
7.67,6.256950000000001
7.82,7.551216666666663
6.8,7.846700000000004
7.08,7.59998
7.09,6.843210000000002
8.28,7.2703
7.32,7.091999999999997
8.38,7.637761111111105
7.11,7.443922222222223
7.71,7.444716666666667
7.41,7.753766666666671
5.72,7.266300000000002
6.97,7.731037777777782
6.609999999999999,7.4605666666666695
7.48,7.092099999999999
9.74,6.9601999999999995
6.03,6.8814833333333345
5.74,6.269566666666665
6.4,6.3693833333333325
9.06,7.708966666666668
7.814999999999999,7.897183333333344
6.78,6.684233333333328
8.52,7.010749999999997
5.605,7.066700000000001
7.36,6.888799999999996
6.16,7.557516666666668
5.26,7.791533333333335
7.44,7.788133333333329
6.8,8.102916666666665
4.97,7.118666666666667
5.55,5.700399999999995
7.6,7.780383333333336
4.62,6.747733333333332
