actual,predicted
6.99,6.049599999999998
4.3,5.323550000000003
7.72,6.88865
4.69,5.839908333333333
5.699999999999999,6.000175
4.77,6.267216666666666
6.835,7.002133333333334
4.760000000000001,4.943916666666664
5.15,5.745050000000001
5.97,5.808650000000003
8.82,6.710599999999999
8.49,6.932300000000001
4.53,5.6249333333333364
6.0600000000000005,6.636416666666669
6.85,6.065083333333331
7.37,6.024983333333333
5.55,6.320616666666665
5.32,5.539216666666667
5.0,5.931883333333334
6.5,5.796699999999999
4.96,6.0346666666666655
7.12,5.830699999999999
7.43,6.218866666666667
5.4,6.437050000000002
5.04,5.828283333333332
4.67,5.764500000000002
4.87,5.520149999999998
4.22,5.1133000000000015
7.51,6.177483333333335
5.65,5.118199999999995
6.59,6.356699999999998
8.41,6.067766666666664
7.67,5.139386666666667
6.65,5.971633333333334
4.44,6.297016666666666
8.295,5.954608333333333
5.83,5.771824999999998
5.98,6.095533333333334
5.54,6.372033333333337
4.965,6.252366666666665
6.21,5.981533333333332
8.1,7.049300000000003
4.81,5.670600000000002
6.34,6.548833333333331
4.93,5.03936666666667
6.96,5.945883333333338
6.19,5.838699999999999
4.3,6.19445
6.35,5.950033333333334
4.39,5.5709166666666645
4.99,5.826249999999999
5.52,5.924299999999999
5.385,6.360174999999998
5.64,6.0657999999999985
6.56,5.776966666666665
6.3,5.846433333333334
3.55,7.191616666666665
8.45,6.1222666666666665
5.96,6.3143833333333355
4.93,5.776516666666664
6.0,5.871883333333332
6.46,6.068991666666669
5.03,5.6448333333333345
4.69,5.677533333333335
5.12,6.012200000000002
4.0,6.306083333333333
5.26,5.146300000000001
7.33,6.363358333333333
5.07,5.2905000000000015
4.22,5.968300000000003
5.71,6.334183333333332
6.6850000000000005,6.1605333333333325
6.88,6.754950000000001
4.42,5.671850000000004
7.66,6.049675000000001
4.79,5.5307499999999985
7.21,6.349499999999999
5.02,6.072083333333333
8.89,6.6092499999999985
5.36,5.514600000000001
5.93,6.272416666666668
5.75,6.352833333333331
6.11,5.406533333333333
6.19,6.463849999999997
7.29,6.581749999999999
7.28,6.6209833333333314
5.4,5.813400000000002
6.08,5.801433333333336
7.17,6.227966666666666
8.26,6.411125000000001
5.02,5.0469999999999935
5.49,5.868466666666668
5.71,5.464050000000002
7.01,7.04615
6.154999999999999,6.098491666666665
7.12,6.475766666666666
5.45,5.626350000000002
4.64,6.21995
6.11,6.406783333333334
7.96,6.3695666666666675
8.95,6.434200000000001
6.82,5.813199999999999
7.01,6.640116666666667
4.38,5.386250000000001
8.79,6.335616666666666
6.96,6.292416666666668
5.46,5.983366666666667
8.12,8.245199999999995
5.47,5.276886666666664
4.970714285714286,4.98662416666667
6.08,5.9921500000000005
6.87,5.999533333333334
5.73,6.416666666666669
6.33,6.074791666666669
5.43,5.838550000000001
6.76,6.000149999999999
5.66,5.254099999999998
4.99,5.698916666666666
4.15,5.932433333333335
7.12,6.018333333333332
6.88,5.680466666666665
4.4,5.600366666666668
7.11,6.9014
5.4,6.197091666666663
7.36,5.904783333333334
4.84,5.552416666666666
4.97,6.199183333333335
4.8,4.9200333333333335
6.61,5.951033333333332
6.53,5.876999999999999
6.4,5.831666666666666
5.5600000000000005,5.957733333333332
4.77,5.590050000000009
6.05,6.066066666666667
6.19,6.664083333333334
5.0,5.8888000000000025
5.94,6.138983333333334
9.1,6.4968499999999985
5.72,5.6948000000000025
4.71,5.975599999999999
6.07,6.3016583333333305
7.005,6.000683333333334
5.99,5.455266666666668
5.19,5.971916666666666
4.05,5.5551499999999985
6.03,5.990525
4.77,6.028133333333333
7.25,5.493150000000001
6.05,5.990491666666665
5.21,5.501400000000002
9.54,6.423425
7.36,6.09026666666667
6.41,6.061966666666669
4.75,5.833966666666668
8.74,8.62779999999999
5.21,6.025866666666667
8.07,6.333600000000001
6.52,6.141116666666667
5.5,6.1377
5.85,6.762833333333333
6.150000000000001,5.472
8.52,6.491616666666666
5.64,6.236366666666668
5.05,5.3590000000000035
8.22,6.561899999999998
6.98,6.410083333333334
5.35,6.095516666666666
8.21,5.973091666666667
7.21,6.537533333333337
6.12,5.500700000000002
6.7,5.338200000000001
7.96,5.394666666666665
5.0,6.015733333333333
5.0,5.823316666666667
6.82,6.353883333333332
9.32,6.003383333333334
6.74,6.542800000000001
5.85,6.011549999999999
5.51,6.929349999999999
5.65,6.249366666666667
7.46,5.594216666666666
7.37,6.49745
8.756,6.533283333333332
6.01,5.999783333333333
6.64,6.016291666666664
4.67,6.4036
5.53,6.627849999999999
7.42,5.81215
5.82,5.972683333333334
7.31,5.949691666666666
5.97,5.941150000000002
5.71,6.538966666666665
6.57,5.733766666666668
4.0,5.776900000000001
6.35,5.666450000000002
5.36,6.0344000000000015
7.06,6.166291666666663
6.15,6.39645
4.68,5.757516666666664
5.0,5.936633333333334
4.59,5.773633333333335
7.03,6.276166666666666
6.4,6.233349999999998
5.89,6.46333333333333
7.46,6.205633333333335
6.52,5.833750000000001
5.96,5.526350000000001
5.56,6.067033333333333
7.14,5.994999999999999
4.73,6.373616666666668
4.78,6.224333333333331
7.02,7.084083333333338
6.94,6.603683333333334
5.13,6.312600000000001
9.27,6.312083333333331
6.41,6.098283333333335
7.26,5.403266666666671
5.53,6.3934833333333305
5.66,6.622133333333336
7.32,6.095783333333332
5.62,5.633775000000002
8.63,6.59475
5.51,6.0577
6.03,6.166516666666666
8.74,6.624258333333334
4.61,5.379016666666668
4.82,6.123200000000001
4.38,6.078733333333333
7.62,6.453766666666666
7.15,6.0306
5.0125,5.494733333333334
6.55,5.5356666666666685
5.27,5.500591666666668
6.59,6.7163
5.67,6.233650000000001
5.41,5.627000000000001
5.94,5.215683333333335
7.96,6.866749999999996
6.32,6.584416666666666
5.12,5.944549999999998
4.67,5.885649999999998
5.64,5.946416666666663
4.14,5.722966666666667
7.025,6.166941666666666
7.29,6.7739
5.5,5.348200000000002
8.796666666666667,6.803124999999998
6.675,6.012574999999999
4.79,5.774166666666666
7.55,6.347475000000002
6.41,5.975933333333333
5.11,6.144574999999999
4.61,5.649400000000003
8.43,6.4545
7.37,5.9612500000000015
6.0,6.146999999999997
6.89,6.3144100000000005
4.25,5.4421000000000035
5.19,6.1497333333333355
6.58,5.835866666666666
6.92,6.3874499999999985
4.48,6.371283333333331
5.62,5.776049999999999
7.35,5.9613
6.04,5.860633333333332
4.01,5.479183333333331
8.14,6.245516666666667
5.061111111111111,5.96695
5.71,6.522683333333333
4.85,5.576366666666667
6.71,6.178916666666668
7.8,6.842224999999997
6.22,5.644133333333334
6.21,5.8264
7.72,5.534850000000001
4.98,5.582125
5.1,6.797516666666667
6.24,6.637633333333335
5.38,5.479150000000004
8.68,7.125516666666666
7.8,5.417466666666669
6.22,5.958983333333332
7.8,5.819499999999997
8.28,5.685683333333337
7.23,6.390475
6.904999999999999,6.253550000000005
6.7,5.331000000000002
8.4,7.481199999999996
7.52,6.993816666666667
5.82,5.701550000000001
5.29,6.2101750000000004
6.44,5.914691666666663
6.52,6.039566666666668
5.0,5.98235
5.0,5.575575
6.55,6.094691666666671
5.66,6.1350999999999996
5.0,5.8740999999999985
7.2,6.036783333333334
5.26,6.130691666666669
6.69,6.0665
6.23,5.6010333333333335
5.28,5.599700000000004
9.05,6.756749999999999
8.3,5.088883333333337
9.1,5.39186666666667
7.8,4.956533333333335
6.7,5.065350000000002
5.01,5.3656500000000005
8.05,5.434033333333333
6.19,5.639083333333336
8.24,6.221099999999999
7.16,6.726950000000001
7.54,6.142349999999997
4.66,5.914425
7.75,5.699050000000002
6.93,6.132483333333335
8.34,6.410866666666666
4.26,5.759350000000003
7.515,5.653075000000002
4.6,5.9622583333333345
6.07,6.337600000000004
8.08,6.067916666666669
8.47,6.740266666666665
5.18,7.0016500000000015
6.18,6.040216666666664
8.19,6.406699999999998
4.93,4.8480866666666635
5.0,5.842950000000001
6.68,5.915916666666663
5.0,5.969550000000001
5.41,5.631866666666664
4.26,5.968183333333335
4.78,5.719000000000002
5.54,5.398150000000003
5.68,5.615300000000007
4.33,5.900266666666669
5.14,5.943225000000002
5.07,6.305066666666662
7.25,6.180433333333331
4.0,5.289300000000002
6.26,6.293766666666669
7.72,5.882
6.5,6.235766666666666
4.505,5.975324999999999
5.59,5.972433333333333
6.66,5.779766666666665
4.99,6.227616666666666
6.6,6.533149999999997
3.4,6.318350000000001
8.6,5.49706666666667
6.06,5.877050000000002
4.74,5.520800000000003
5.41,6.392999999999998
8.94,8.7201
4.23,5.446833333333331
7.405,6.423133333333337
5.0,5.863533333333334
5.16,6.126199999999998
7.01,5.861758333333333
7.28,5.570250000000002
4.46,6.042449999999999
4.72,6.193383333333336
4.87,5.778166666666668
7.5,6.442243333333335
8.86,6.962283333333333
5.78,6.688916666666667
7.83,6.575716666666662
5.32,6.7554
5.19,5.709100000000004
7.48,6.530249999999999
6.11,5.941183333333333
4.66,4.944533333333337
5.369999999999999,5.8656999999999995
