actual,predicted
6.49,6.51191666666667
5.47,6.3797433333333355
6.295,7.207649999999998
7.94,8.305300000000003
7.22,6.820675
8.21,7.370151666666663
6.02,6.82955
6.12,6.153125
6.16,5.980816666666667
8.92,7.483279166666673
5.915,6.034273333333332
4.63,4.919000000000006
7.3,6.775550000000001
8.68,7.768925000000007
7.49,7.409893333333335
6.619999999999999,6.713464523809523
5.51,6.275549999999998
7.5,7.730412500000001
8.3,7.614622499999995
9.51,8.080600000000006
6.3,6.254149999999998
5.33,6.522575
5.49,5.995780833333333
5.645,5.337899999999994
6.33,6.149420833333332
6.54,5.842040000000003
7.5,7.11865
6.09,6.881357500000003
8.6,7.885788888888893
8.0,6.791199999999996
6.5600000000000005,6.934366666666665
5.125,5.518950000000003
4.77,5.686550000000002
9.2,8.188085000000006
5.93,6.706899999999998
9.19,8.838074999999998
9.18,9.06705000000001
5.4,5.5969500000000005
6.42,6.5972000000000035
8.6,7.817341666666667
6.37,5.874549999999998
5.835,6.282033333333337
4.97,5.784178333333332
5.64,5.966699999999998
5.25,5.474233333333335
6.89,7.086049999999999
5.15,5.651699999999998
6.39,6.232441666666667
6.05,6.607883333333335
9.94,6.324583333333336
7.42,7.863583333333338
6.93,7.147449999999999
5.2,5.773325000000003
7.77375,7.277833333333324
7.35,7.682479999999998
5.42,6.1907999999999985
5.6,6.390312500000001
5.06,6.0706
6.64,6.177975000000004
5.98,6.256187500000001
7.22,7.618212500000006
4.82,7.678090000000008
6.0,6.187999999999999
6.14,7.149960000000006
5.39,5.929616666666666
7.67,7.573549999999994
6.529999999999999,6.97359999999999
6.26,6.234325000000001
7.45,7.018540000000006
8.8,6.799916666666665
5.24,6.349484999999999
6.175,6.156116666666662
5.585,6.884979999999996
6.46,6.4311625
6.79,6.802900000000001
6.29,6.431566666666666
5.14,6.266583333333334
4.76,6.284862500000002
6.49,7.450799999999998
8.63,6.7184708333333365
4.03,5.322833333333338
5.14,5.9500777777777785
6.92,6.724400000000002
9.51,9.57655
6.43,6.386799999999995
7.49,7.549099999999992
6.37,6.000883333333333
9.08,8.104685833333333
5.495,5.691516666666667
6.535,7.190199999999993
7.8,6.649794166666665
6.05,6.412549999999999
5.395,7.202466666666668
7.22,6.1285
7.7,6.267375833333331
9.0,8.710268888888882
8.95,9.036359999999997
6.63,6.564449999999998
6.97,7.359653333333328
6.466666666666666,6.284601666666669
7.195,6.663909999999995
6.3,6.0479499999999975
4.85,5.630683333333336
7.32,6.618149999999999
4.93,5.669200000000002
5.83,5.642704166666664
7.52,6.714200833333333
6.27,7.397095833333334
5.895,5.815524999999999
6.56,6.848050000000003
7.400000000000001,6.544025
4.57,5.206500000000005
6.5,7.000249999999995
6.52,7.175350000000006
7.43,7.345379999999999
6.155,5.972416666666666
4.58,6.248683333333333
6.3,6.656550000000002
5.12,5.724366666666664
6.76,6.5459499999999995
9.85,9.341383333333333
7.11,7.218300000000006
7.5,6.292616666666664
5.83,6.574724999999997
7.979999999999999,6.691808333333333
5.665,6.127666666666667
6.75,6.851533333333331
6.21,6.343333333333333
7.0,7.503943333333333
6.984999999999999,6.725600000000003
5.695,6.627762499999997
8.043333333333335,7.661359999999997
5.71,5.927616666666669
6.47,6.597320476190479
5.654999999999999,5.467683333333332
6.12,6.2683500000000025
5.505,5.568000833333334
7.68,7.050000000000001
9.46,9.041632142857146
7.1,6.983645833333336
5.07,5.772500000000001
6.45,6.464537500000002
8.25,6.052133333333338
5.19,5.899087500000003
7.73,7.8279625
5.7,6.169770833333334
7.2725,7.247657499999999
8.7,7.701174999999999
7.89,6.614648333333337
7.62,6.3593299999999955
7.16,6.1912500000000055
5.73,6.196933333333341
5.0,6.244905555555557
5.7,6.239200000000002
8.3,7.395480000000007
7.53,6.979542142857145
7.44,7.532816666666671
5.61,6.369333333333332
6.165,6.060487500000002
6.68,6.7281666666666675
6.06,6.363787499999996
6.68625,6.122375000000002
7.07,7.517579166666668
5.795,5.922078571428573
5.67,5.8107500000000005
6.27,6.528091666666666
6.51,5.437950000000003
7.24,7.504450000000002
6.5,6.3031999999999995
5.4,5.783450000000003
5.705,5.884750000000002
4.03,5.944352499999997
7.97,7.646599999999999
5.92,6.709251666666671
5.725,5.713433333333331
7.125,6.285079999999998
5.78,6.2917
5.32,8.671075000000002
5.3100000000000005,6.331850000000002
9.47,8.997275000000004
7.4,7.089895833333335
4.89,6.067383333333335
6.75,6.207279166666667
6.24,6.603458333333335
6.16,6.528566666666666
8.6,7.067807142857141
6.625,7.142928333333332
7.314999999999999,7.00979999999999
7.51,8.698050000000002
6.2,6.7350249999999985
6.43,7.3999333333333395
7.390000000000001,7.127199999999992
6.27,6.695966666666668
9.2,9.340409999999995
6.29,6.328849999999997
8.626666666666667,8.165551666666662
9.7,6.5990316666666695
6.4,6.775619444444442
5.72,6.1308000000000025
6.7,6.425599999999999
6.16,6.0607000000000015
9.28,9.388400000000004
5.210000000000001,6.1644499999999995
6.29,6.4221625
7.57,7.197000000000004
6.77,6.454049999999995
8.1,8.489600000000003
6.5,7.201275000000004
7.61,7.324954166666669
8.74,7.774655000000007
5.5,5.874716666666667
6.43,6.982999999999999
6.68,5.771056666666667
7.18,6.262389999999999
6.91,6.844024999999997
5.27,6.068460000000001
7.7,6.734309999999998
6.743333333333333,6.568300000000002
5.2,5.628999999999999
6.32,6.866500000000001
9.066666666666666,6.96702916666667
