actual,predicted
6.4,6.140625000000003
5.625555555555556,6.6899333333333235
6.69,6.878775000000006
5.1,5.84275
9.05,9.043780000000005
5.86,5.8426000000000045
6.55,6.011133333333336
7.4,7.680860416666672
8.32,8.151950000000006
6.92,6.586066666666661
7.123333333333334,7.08945416666666
7.8,7.619050000000002
5.26,6.8543300000000045
7.58,7.491750000000004
7.85,7.691800000000001
6.94,6.396200000000005
5.5,6.829313333333333
5.95,6.080299999999997
8.01,7.441823333333328
7.23,6.184083333333333
7.8,7.358279999999997
7.72,7.136100000000002
7.11,6.6038999999999985
5.515,5.984100000000001
7.52,7.99058333333333
8.6,8.195225000000002
7.195,6.656173333333332
5.66,5.9308499999999915
6.095,6.526839999999998
7.783333333333334,7.660737499999999
7.7,7.0473333333333334
7.89,7.766716666666665
6.43,6.7807333333333375
6.46,6.138300000000002
8.47,8.412600000000008
6.745,6.871574999999999
7.39,6.566858333333338
8.52,7.1930666666666685
8.0,6.230533333333334
7.33,7.912812499999994
6.503333333333333,7.233700000000002
5.9,5.712820833333332
6.2,5.904233333333333
6.96,7.419274999999999
5.24,7.114416666666667
6.82,6.599875
7.31,7.567799999999995
6.31,6.522978571428572
7.26,7.209199999999998
6.566666666666666,8.338851845238093
8.73,8.004645
7.473333333333333,6.881249999999997
8.08,7.6223666666666645
7.3,6.7911000000000055
7.47,7.258329999999998
5.48,5.797050000000002
6.94,7.04455
5.88,5.993150000000001
8.4,7.7537333333333365
7.585,7.364466666666669
6.715,7.448706888888894
6.02,6.40336666666667
8.1,7.73814916666667
7.202222222222223,7.5794499999999925
5.56,5.973166666666666
4.41,6.304549999999997
7.88,7.817049999999995
6.85,6.83684
7.98,7.631199999999998
5.05,5.734399999999999
5.5,5.850033333333332
8.0,7.189666666666665
6.38,7.203229999999995
6.41,6.0958333333333306
7.442,6.558237142857138
6.5,5.901758333333336
6.28,6.11095
8.02,7.900800000000004
8.016666666666667,7.203649999999998
7.12,7.165133333333333
5.99,6.349913333333331
6.76,5.787199999999996
5.04,6.087309583333332
5.03,6.204500000000001
5.15,4.41483333333333
6.89,6.900999999999995
7.335,7.241716666666662
8.05,7.704099999999995
7.27,6.575650000000004
5.75,5.828075000000002
5.955,6.235816666666665
6.885,7.100400000000002
8.24,8.085766666666661
5.61,6.445549999999997
6.24,6.791491071428571
6.733333333333333,7.213444999999999
8.23,7.605724999999991
6.49,6.628950000000001
8.01,7.794199999999998
5.57,5.975249999999999
6.59,5.907849999999999
7.14,6.274600000000003
7.15,8.11796041666667
8.0,7.248199999999994
8.0,8.419400000000003
5.68,5.985783333333334
6.55,7.490049999999996
6.84,7.501759999999999
6.79,6.639583333333328
6.1,5.884033333333334
7.3575,7.873483333333322
5.77,6.476175
6.67,6.039616666666665
5.56,6.5136650000000005
6.82,7.813500000000002
6.05,6.108645833333335
5.9,5.955149999999999
5.958,6.802920000000003
5.96,5.963950000000003
6.18,6.882058333333333
7.43,7.706266666666668
6.38,6.219299999999999
6.08,6.270316666666664
6.36,6.135633333333333
6.63,6.908129999999999
8.51,8.049900000000003
7.66,7.837350000000004
6.57,5.708216666666667
5.82,6.193400000000005
7.13,6.350446547619049
5.5,5.99125
7.8,7.226983333333333
7.19,7.120799999999997
6.72,7.408463333333333
7.28,7.924374999999998
7.5,6.895500000000002
6.85,6.028683333333336
6.39,5.924500000000002
6.04,7.005700000000002
5.51,6.383866666666668
5.07,6.059791666666666
7.085000000000001,7.94405
7.335,5.9668350000000006
5.595,6.862319999999999
5.925000000000001,6.613531250000003
6.8,7.025149999999999
6.1,5.551500000000001
8.53,7.592159999999989
5.21,5.837100000000003
6.29,6.102600000000001
6.48,6.510058333333332
7.07,7.350299999999997
4.17,4.4727999999999986
7.12,7.200249999999996
7.92,7.607450000000001
7.7,7.548750000000004
7.04,7.711799999999995
6.6,6.902147499999993
7.7,7.611833333333328
6.47,7.8839083333333235
7.76,7.469709999999993
6.74,6.708300000000006
6.59,6.002950000000003
4.29,5.2174533333333315
7.57,6.802099999999996
7.4,5.992083333333335
5.76,6.051400000000004
8.92,8.040765999999998
8.06,7.272579999999998
8.08,7.326952444444445
5.82,6.152966666666668
8.1,7.312441666666673
7.335,7.895843333333334
6.81,6.514466666666666
5.29,5.552199999999999
7.47,7.4672999999999945
7.43,5.571983333333334
6.57,6.887474999999998
5.3,6.419850000000006
6.59,6.607550000000003
6.02,5.888375000000005
6.7875,7.096266666666666
4.404999999999999,4.225899999999998
8.233333333333333,7.2237216666666715
5.470000000000001,5.852491666666664
5.7,6.909933333333333
8.5,8.159887809523804
7.949999999999999,7.732633333333331
8.3,7.005950000000002
7.17,5.87135
7.48,7.04506666666667
6.1,7.1272439999999975
6.31,6.224300000000004
6.74,6.734033333333332
7.19,6.533333333333334
7.8,7.666617499999993
6.37,6.925507499999994
7.64,6.808579999999994
5.09,5.836591666666669
8.69,8.40207733333333
7.89,7.864774
7.7,8.048300000000003
8.85,8.020899999999997
7.5,7.611079166666668
5.22,5.718660416666663
5.87,6.168600000000001
7.444,7.4227749999999935
7.657500000000001,8.192250000000007
8.31,7.63815
7.96,7.424649999999999
5.86,7.179500000000001
6.5,5.928
6.455,6.564258333333337
5.5,5.908796666666666
7.66,6.824766666666669
5.8,5.86706
5.75,6.355491666666668
