actual,predicted
5.695,5.066625000000005
5.48,5.551341666666665
6.3933333333333335,6.029458333333331
6.29,6.626483333333339
4.516666666666667,5.205933333333331
4.77,5.619216666666665
7.29,7.1265000000000045
5.9,5.980476190476189
5.645,5.813808333333332
6.07,5.58985
4.793333333333333,5.686025
5.68,5.670714523809523
6.44,6.173516666666667
7.154999999999999,6.237116666666669
5.6,5.017566666666668
6.42,6.848225000000005
7.41,6.386671428571433
7.38,7.581403333333326
7.26,6.812566666666672
6.36,7.022633333333328
5.31,5.794466666666668
5.855,6.1831666666666685
5.82,5.478900000000001
4.96,5.104058333333333
6.56,6.068169047619048
5.46,6.06273333333333
5.8,6.039649999999999
6.255000000000001,6.101600000000002
7.359999999999999,7.445579999999996
6.19,5.983758333333335
5.55,5.397766666666663
5.05,5.192851190476192
5.766666666666667,6.174408333333333
4.633333333333334,5.464174999999999
5.85,5.4357999999999995
6.41,6.944100000000005
6.609999999999999,5.856449999999999
4.9,5.836270000000005
6.49,6.403389523809528
4.7,5.214241666666667
7.89,6.879266666666663
6.47,6.221923333333331
5.84,6.643733333333338
6.23,6.330183333333338
5.55,4.694016666666663
5.734999999999999,5.189083333333332
5.4,5.307750000000003
5.0,5.3807750000000025
6.3,5.250181666666671
5.15,5.435525
7.485,5.392383333333333
6.300000000000001,7.056766666666663
7.09,6.359349999999995
4.824999999999999,5.374433333333332
4.609999999999999,5.057933333333333
6.09,6.091233333333334
5.32,6.133724999999996
6.66,5.977075
6.175,6.32825
4.82,5.12535833333333
4.805,5.282241666666671
7.5,6.790873333333335
5.39,5.555449999999999
4.766666666666667,4.969500000000001
6.6,6.625290000000002
4.98,5.202808333333336
5.635,4.987691666666668
5.21,5.206825000000004
8.0,6.485669047619045
