actual,predicted
5.55,5.602539999999999
7.1475,7.632700000000005
7.43,7.847203333333328
6.36,6.722016666666661
7.760000000000001,6.889991666666666
5.93,6.334100000000001
5.96,5.683600000000005
5.52,5.938183333333331
8.64,8.3173
5.0,6.125558333333333
5.19,6.238521666666665
6.73,7.345099999999998
7.6,8.213499999999994
8.52,8.176199999999998
5.15,6.690391666666667
6.75,7.160374999999999
8.4,7.337903333333337
5.33,6.736616666666671
6.37,6.569933333333337
6.35,6.860225000000002
8.06,8.140173333333323
7.14,6.957900000000006
8.7,7.264858333333337
5.453333333333333,5.479024999999999
8.15,8.26879999999999
6.66,6.191699999999997
7.695,7.772526190476186
7.7,7.891466666666664
7.92,7.724616666666667
6.4,6.283206666666669
8.14,8.226241666666677
9.24,8.399550000000003
8.0,7.9235500000000005
7.72,8.137516666666672
8.8,8.783100000000008
8.16,8.538500000000004
7.94,7.562499523809521
4.8,5.426560833333337
8.0,7.613416666666662
5.28,6.030900000000002
8.3,7.963399999999996
6.58,7.8205233333333375
5.27,5.892056666666665
8.04,7.951349999999994
8.51,8.893612499999996
8.1,8.11
6.18,6.611675000000002
7.03,6.996499999999997
7.29,7.3657666666666595
7.93,7.119350000000005
6.36,6.408399999999996
5.705,5.850899999999996
5.49,6.648249999999997
6.15,6.2075
8.41,7.938899999999997
5.58,5.407850000000001
5.91,6.573174999999997
7.4,7.504959166666667
7.55,8.154224999999997
7.18,6.922766666666666
8.025,7.209983333333339
8.03,8.217590000000003
7.58,8.152741666666667
9.316666666666666,8.520499999999993
6.13,6.1502666666666705
8.74,8.532363333333338
8.19,8.158999999999999
7.96,7.886336666666669
5.7975,5.780163333333335
8.26,7.404783333333336
6.43,6.602366666666669
8.22,8.080266666666668
8.48,8.468600000000004
8.85,8.579506666666672
7.55,7.686199999999997
8.4,8.5168
6.175,6.175100000000003
6.77,6.976639285714286
7.8,8.320783333333326
6.734999999999999,6.0574116666666695
7.42,7.397433333333332
4.21,5.778333333333337
7.7,7.559699999999998
7.39,7.490292857142861
8.22,7.864400000000001
6.9,6.717183333333331
7.09,6.918420000000006
6.8,6.727699999999998
5.565,5.751563888888886
5.79,5.803516666666659
8.42,8.562208333333341
4.465,5.650520833333329
6.68,6.998749999999998
9.17,8.071890000000003
6.58,7.814569999999998
7.44,6.980067857142855
8.27,8.47331999999999
6.65,6.6359
7.29,6.634483333333333
8.22,7.84274285714285
7.8,7.822999999999992
4.55,5.849277499999997
4.14,6.910441666666669
8.059999999999999,7.588750000000004
6.6,6.4517000000000015
6.15,7.335966666666669
6.895,7.1906791666666665
5.37,6.183930833333334
7.8,7.621900000000002
6.54,6.8365499999999955
5.63,7.441833333333334
8.07,7.794033333333345
8.1,7.3280583333333285
8.22,7.858700000000002
8.35,8.269249999999998
5.7775,5.9855750000000025
6.48,7.205974999999999
5.74,5.895426666666663
7.75,7.7874833333333235
7.21,6.8881
7.92,7.710916666666666
6.94,7.283499999999999
7.58,7.697763333333342
9.25,7.956800000000003
7.27,6.582990833333335
8.92,9.135416666666659
5.65,6.2173149999999975
8.68,8.269316666666676
8.0,8.079983333333333
7.44,7.798399999999995
6.875,7.450250000000002
7.3,6.145995000000002
7.82,7.595683333333327
6.83,7.499143333333341
7.82,8.60610000000001
7.4,7.418375000000002
7.1,7.0029499999999905
5.823333333333333,5.63138
6.05,7.329050000000002
8.0,7.917200000000005
7.85,7.9677
6.98,6.158202222222219
7.16,6.776799999999997
5.45,6.847716666666668
8.6,8.530050000000006
7.7,7.6484499999999995
7.4,7.524416666666667
5.88,6.411450000000001
8.15,7.680402777777779
7.3,7.929766666666667
6.91,6.62944
6.065,6.402374999999998
6.835,6.174902222222224
5.203333333333333,5.676100000000002
5.72,6.11745
7.36,7.27181666666667
6.025,6.799116666666672
6.14,6.431340000000001
8.19,8.256355000000003
8.52,7.398249999999993
7.53,7.682949999999998
8.9,8.96773333333333
8.4275,8.536541666666663
7.85,7.795199999999995
6.125,6.867508333333336
7.14,7.51776666666667
5.29,5.654358333333332
7.8,7.529541666666667
7.82,7.837355000000008
7.9,7.855000000000005
7.77,7.724166666666664
5.3,6.536975
7.235,7.748667499999999
6.5,6.807775000000001
7.11,7.00535
7.02,7.9891333333333385
7.31,7.7742166666666686
7.8,6.871740000000004
5.72,6.116237023809528
6.79,7.322766666666664
7.13,6.547149999999999
7.75,6.9163250000000005
7.109999999999999,8.240385000000005
6.46,6.721507222222225
7.21,6.939458333333329
6.11,6.736066666666666
6.35,6.884316666666662
5.94,6.287316666666666
9.05,8.342449999999998
7.12,7.06013666666667
7.78,8.081326666666659
7.3,6.86565
5.78,6.478124007936509
6.45,6.548899999999998
7.55,7.619341666666669
8.52,7.729774999999993
6.38,6.260249999999998
7.11,7.0937333333333275
9.52,8.077339999999992
8.51,8.468024999999994
8.11,8.355279166666667
5.25,5.3641999999999985
7.28,7.197083333333337
9.1,7.838108333333339
