actual,predicted
6.85,7.286850000000003
9.075,8.384641666666667
7.5,7.03527166666666
6.5,6.162666666666666
5.4,5.737461111111116
6.75,7.038016666666667
4.49,5.475435714285714
6.195,6.635009920634921
7.16,7.230433333333335
5.38,6.254338888888892
8.504999999999999,7.759300000000004
6.244,6.186474999999997
5.85,6.120300000000003
8.15,7.873380000000001
6.16,7.466409999999992
6.21,5.734766666666669
8.4,7.550041666666665
6.616666666666667,6.230675000000003
8.8,7.937933333333328
5.43,5.76168333333333
6.7,7.4288
8.68,7.376450000000001
5.96,6.0281
5.23,5.669160000000001
6.72,6.752466666666664
5.28,6.464983333333333
7.87,6.663216666666666
5.33,5.932175000000001
6.16,6.223199999999996
5.51,5.725350000000003
6.65,7.390650000000001
8.1,7.572650000000003
7.399999999999999,6.946650000000001
7.49,6.902393253968259
6.45,6.932700000000003
6.53,6.204849999999999
6.225,6.151116666666667
5.68,5.6311097222222255
7.51,7.540200000000008
7.33,6.591925000000003
6.98,7.209583333333335
7.9,7.651733333333333
5.78,7.2857250000000064
6.58,6.485077777777776
7.4,7.510141666666662
6.54,6.113941666666669
8.82,8.311133333333334
5.5,6.328894444444445
7.886666666666667,7.8657499999999985
6.55,6.954325000000003
4.97,5.771199999999996
5.31,5.688083333333334
6.51,7.294949999999995
5.57,5.669050000000002
5.37,6.288880555555559
6.66,6.9739999999999975
5.0,6.24443333333333
6.21,7.082966666666668
6.055,6.634315357142851
6.3,5.979816666666669
7.48,7.137416666666672
5.52,5.836383333333336
5.78,5.661866666666668
7.7,7.844025000000005
6.22,7.241366666666671
8.7,8.171358333333337
6.6,7.008816666666662
5.89,5.902216666666666
6.82,7.01165
5.17,7.527358333333328
5.09,6.39325833333333
5.7,5.424156666666663
7.25,7.005249999999998
5.45,5.688066666666672
7.15,6.957783333333331
5.48,5.85845
6.86,6.987458333333328
7.03,7.139849999999988
6.79,7.011700000000001
5.35,6.0143444444444425
6.72,6.232900000000005
6.52,6.114891666666674
7.1,5.632316666666665
6.3,5.505233333333334
6.192727272727273,5.856050000000002
6.34,6.055686111111111
7.68,7.61727666666666
6.1375,7.5337746944444515
5.86,5.463099999999996
6.58,6.799230000000007
5.64,5.8682250000000025
5.36,6.678741587301588
5.35,5.771369444444445
5.29,5.8735500000000025
6.8,6.480997916666667
9.0,8.16139166666667
5.32,5.61538333333333
6.92,6.511325000000002
6.66,6.438200000000003
5.1,5.371680000000001
4.64,5.3030750000000015
7.365,6.911933333333343
7.0,6.929366666666664
7.18,6.699341666666674
6.19,6.0052999999999965
5.75,5.548845833333332
5.11,5.373400000000003
6.8,6.817616666666667
7.55,7.584400000000003
6.54,5.94846666666667
6.39,6.264466666666664
5.6,5.760410000000002
6.48,6.237233333333332
5.65,6.069791666666674
6.77,6.60455
5.08,6.470325
6.43,6.5769999999999955
7.18,6.615249999999998
6.62,6.917566666666664
9.4,8.489048333333331
7.7,6.743899999999999
5.57,5.6211166666666665
7.74,8.311398333333335
7.6,7.653274999999997
7.05,6.146874999999999
7.0,6.7445
7.41,6.863216666666664
6.47,6.88873666666667
8.3,7.452400000000001
8.036666666666667,7.932641666666662
5.48,5.650791666666667
5.403333333333333,4.836699999999999
5.19,5.476900000000001
6.775,6.81317499999999
5.35,5.51123888888889
8.0,7.058396666666665
5.34,5.534135972222225
5.34,5.742458333333336
7.22,6.408733333333332
5.67,5.738049999999998
6.77,6.966633333333337
4.59,5.4590625
7.279999999999999,7.0325766666666665
7.41,7.686553333333335
5.77,6.567608333333334
7.85,7.961745277777786
7.82,7.888716666666671
7.48,6.926849999999996
6.12,6.432364999999997
5.835,5.621550000000001
5.26,5.603499999999998
4.04,5.64474
7.033333333333334,7.3648433333333365
7.25,7.341450000000002
6.16,6.15165
8.573333333333332,8.080428333333334
5.52,5.705599999999997
5.743333333333333,5.712199999999998
6.938666666666666,6.522566666666672
5.895,5.7465333333333355
6.01,6.419940000000001
6.62,6.573066666666665
8.1,7.763183333333333
8.71,7.795016666666662
7.44,7.16921666666667
8.1,7.26391753968254
5.54,6.1486277777777785
5.51,5.714916666666668
6.57,6.593058333333335
6.905,6.186308333333332
4.37,4.930700000000001
7.51,5.931183333333334
6.18,5.612566666666665
7.41,6.3458499999999995
6.324999999999999,6.593777500000007
6.36,6.819650000000001
5.5280000000000005,5.139266666666665
7.295,7.234975
5.46,6.365449999999997
8.29,7.654000000000001
7.4,7.1895333333333316
7.44,5.98885
6.38,6.45181944444444
5.37,6.313100396825397
6.75,7.387819999999997
5.345,6.972725000000005
6.45,6.04885
4.48,4.2837
7.0,7.0887133333333345
7.0,7.24434166666666
5.46,6.114858333333328
5.33,5.930608333333332
5.92,6.07172222222222
7.27,6.940899999999995
