actual,predicted
6.55,6.800716666666668
7.095,7.780683333333338
7.39,6.235816666666668
6.21,5.979603508771931
5.52,5.561891666666668
4.33,5.578556666666665
8.840000000000002,8.731833333333334
6.835,7.284800000000007
7.86,7.750799999999997
6.21,7.447750000000003
7.21,6.454900000000001
4.41,5.756283333333331
6.37,7.147943333333335
5.0,5.478449999999999
4.94,5.102149999999993
6.86,6.487183333333332
4.75,5.072324999999999
8.94,8.692288571428563
9.32,7.455850000000002
4.39,4.477600000000001
5.09,5.4625
8.26,8.343388571428584
5.36,5.601049999999999
5.66,5.83455
6.7,6.512066666666669
5.44,5.531649999999998
7.07,6.993499999999998
7.96,7.585933333333332
7.26,7.290799999999995
6.11,6.278840000000002
8.05,7.9287
5.46,5.847800000000003
6.64,6.754699999999998
6.51,5.902470175438597
4.6,5.812400000000002
6.24,6.998533333333328
5.86,5.577800000000003
4.66,5.011724999999995
7.34,6.736986666666671
5.12,5.221199999999999
7.96,7.979350000000003
7.4,6.317238452380955
4.925,5.554158333333336
7.12,7.5418000000000065
5.07,5.644133333333334
7.005,5.909366666666668
4.73,5.164950000000002
5.9,5.310899999999993
5.53,5.557939999999998
6.04,5.973950000000001
5.74,6.686550000000002
6.54,6.9837
5.28,5.768849999999999
5.09,4.835700000000004
8.425,7.148733333333336
5.97,6.114300000000005
5.4,5.657758333333333
5.71,5.833989999999997
6.0,5.8454999999999995
5.12,5.527199999999999
4.83,5.013075000000001
5.09,6.186116190476192
7.17,6.4049750000000065
5.3,4.802033333333334
8.13,8.189383333333339
4.08,4.545799999999999
4.82,5.143633333333329
7.25,7.4497500000000025
8.95,8.395849999999994
3.72,6.039183333333334
7.28,7.080274999999999
6.93,7.284550000000004
4.41,5.317433333333332
7.33,7.55075333333333
7.8,7.476349999999997
5.08,5.315633333333334
3.56,4.547933333333338
4.8,5.1756999999999955
5.23,6.484966666666666
5.37,6.204133333333333
7.55,6.6732276315789445
8.3,7.881166666666672
4.16,6.642643333333338
9.05,7.882483333333329
7.34,6.225716666666665
5.42,5.3770999999999995
6.646666666666666,6.860499999999999
5.71,5.657216666666667
7.11,7.1639000000000035
8.54,6.2360500000000005
4.78,4.609200000000002
5.67,6.194750000000003
4.59,6.59736
6.53,6.624000000000004
4.99,5.21661333333333
5.62,5.722049999999999
5.65,4.960516666666664
5.79,5.61775
6.85,6.726400000000001
4.07,4.421633333333333
6.72,5.681503333333333
4.0,4.900908333333332
8.035,6.922899999999999
6.58,6.115499999999996
7.05,7.070150000000007
5.32,5.3282166666666715
4.98,5.539766666666666
5.720000000000001,5.70875
6.8,6.779550000000004
7.24,6.056800000000002
6.03,5.804466666666667
7.48,7.205409999999998
4.74,4.891099999999997
7.36,6.642900000000005
6.675,6.482091666666669
5.82,5.65485
8.3,7.8274500000000025
5.22,5.937450000000001
7.67,7.178950000000002
9.006666666666668,7.854083333333327
4.3,5.957050000000004
6.62,5.796949999999998
4.93,5.04546666666667
4.93,5.6190200000000035
8.75,8.545566666666659
5.41,5.816750000000001
5.4,7.191625
4.67,5.465200000000005
6.32,5.470483333333337
7.21,7.006154970760234
5.98,5.949383333333336
6.76,6.2960023391812845
8.15,7.040450000000006
4.83,5.499450000000001
6.06,5.515583333333332
4.4,5.83858333333333
4.18,4.831900000000001
4.22,4.4877
6.0,4.964216666666668
8.89,8.192883333333329
6.47,6.281560000000001
5.95,5.9441351190476235
7.29,6.9954
8.33,7.677700000000008
7.89,7.489000000000002
7.37,7.352083333333329
8.08,8.392666666666672
6.04,5.343575
7.55,6.831691666666671
4.48,5.2788388888888855
7.56,7.212100000000005
6.95,7.011600000000005
4.46,5.444830000000001
7.72,5.2037416666666685
5.45,5.739999999999996
6.19,5.314133333333331
7.29,6.4415499999999986
6.06,6.012270175438596
5.18,6.129133333333333
5.46,5.994833333333335
4.01,5.372333333333333
5.62,5.282266666666666
5.44,5.840900000000001
4.2,4.7794500000000015
4.12,5.214832936507938
5.0,5.613720000000002
7.985,7.4999500000000054
4.55,4.879199999999999
5.24,5.459799999999999
5.52,5.307116666666667
6.34,6.525352380952377
7.99,6.888783333333331
4.84,5.595433333333335
4.53,4.677400000000003
5.89,5.303150000000005
