actual,predicted
9.6,7.963761999999996
8.3,7.559281999999997
8.533333333333333,7.391391999999999
4.45,6.2460999999999975
7.72,6.607098518518518
9.3,8.969593333333334
5.645,5.127066666666665
6.78125,7.7566029999999975
8.8,9.000399999999999
8.6,7.558183999999998
8.74,7.405398666666667
7.01,7.534630666666665
7.16,6.106072222222223
8.47,6.1094166666666645
9.056923076923075,7.935378333333325
7.476666666666667,6.656881851851853
8.41,5.839166666666666
8.3,6.885740666666666
7.09,5.8855666666666675
9.6,8.040455333333332
9.6,7.934785333333333
5.85,5.1627166666666655
7.2,8.34928666666666
6.23,7.0299416666666685
6.04,8.000816952380953
7.33,5.63326666666667
9.466666666666669,7.700139333333331
8.48,7.363018666666664
5.86,5.180116666666664
7.31,5.97028
8.7,7.1809613333333315
8.643333333333333,5.745133333333335
8.39,6.373233333333332
6.57,5.916266666666669
7.5,7.925097666666667
6.3,5.422666666666668
8.15,7.173494444444443
8.1,7.549803
9.05,7.301860714285713
9.68,7.975908333333337
4.07,6.74633
9.333333333333334,7.378593333333331
5.89,7.068281481481481
10.02,8.461903333333328
5.6,8.223143333333331
7.6,7.372470999999999
8.6,7.506899333333331
7.6,7.406026333333332
8.80625,8.629253333333338
6.27,5.235896666666665
6.2,8.55877777777778
9.666666666666666,8.495067777777775
8.85,6.409824999999996
10.23,7.962738518518511
7.22,6.716631851851851
9.1,7.485415
5.75,6.807459259259258
6.7,7.20425595238095
7.85,5.677933333333334
6.66,8.44292666666666
4.02,6.888307592592588
5.1,6.470399999999995
7.95,5.952233333333334
5.8,5.086216666666665
5.23,5.491358333333336
9.1,7.246131999999997
7.08,6.7781416666666665
7.24,5.785680555555554
5.97,7.621929999999997
9.9,8.809967777777779
8.52,7.460878000000005
7.6,7.446881666666667
7.61,7.662984333333336
8.0,5.765141666666666
9.76,6.255271666666663
6.290000000000001,6.464629999999999
8.69,5.867313333333334
7.72,7.636349333333333
10.58,7.549268000000001
7.35,7.617160000000001
8.19,5.956883333333333
9.3,8.82118999999999
7.24,7.212338888888885
5.66,5.420349999999998
6.46,6.725853333333331
10.67,7.773854000000003
5.86,5.329041666666665
10.65,7.4707799999999995
8.450000000000001,8.52217555555555
6.84,6.466145833333331
5.76,5.322791666666665
7.43,7.133199999999995
5.95,8.409743333333328
7.24,6.68993185185185
8.7,9.023150000000001
8.8,7.502517999999998
5.0,7.118138425925921
7.290000000000001,7.716484333333337
10.31,8.022832666666664
8.733333333333333,7.266455999999998
10.08,7.598206
3.845,6.9171117592592575
10.14,7.628710666666664
9.7,7.485232333333333
9.2,9.027563333333335
8.79,5.908713333333333
7.94,7.650302666666665
10.65,6.029175
5.51,6.5719629999999984
7.97,5.999749999999998
7.4,8.356426666666664
5.542,5.803249999999999
10.02,8.570861111111107
6.07,6.909862499999997
7.55,5.717641666666669
7.58,7.638209333333333
10.0,9.297979999999992
6.52,5.846088333333333
8.4,7.456671333333329
9.4,8.825619999999997
8.8,8.673553333333334
8.8,7.512272333333334
9.8,8.764349999999993
10.55,8.031414814814807
8.62,7.374441296296294
5.15,4.898216666666663
10.166666666666666,9.297979999999992
9.925,7.550463333333333
8.8,8.38752
6.64,6.066322222222222
