actual,predicted
6.4,6.1406250000000036
5.625555555555556,6.689933333333324
6.69,6.878775000000006
5.1,5.842749999999998
9.05,9.043780000000005
5.86,5.8426000000000045
6.55,6.011133333333334
7.4,7.680860416666672
8.32,8.151950000000006
6.92,6.586066666666661
7.123333333333334,7.08945416666666
7.8,7.6190500000000005
5.26,6.854330000000005
7.58,7.491750000000003
7.85,7.6918
6.94,6.396200000000006
5.5,6.829313333333333
5.95,6.080299999999994
8.01,7.441823333333328
7.23,6.1840833333333345
7.8,7.358279999999999
7.72,7.136100000000002
7.11,6.6038999999999985
5.515,5.9841000000000015
7.52,7.990583333333328
8.6,8.195225
7.195,6.656173333333331
5.66,5.9308499999999915
6.095,6.526839999999998
7.783333333333334,7.660737499999998
7.7,7.047333333333334
7.89,7.7667166666666665
6.43,6.7807333333333375
6.46,6.138300000000002
8.47,8.412600000000008
6.745,6.871574999999998
7.39,6.566858333333338
8.52,7.1930666666666685
8.0,6.230533333333333
7.33,7.912812499999997
6.503333333333333,7.233700000000002
5.9,5.712820833333332
6.2,5.904233333333334
6.96,7.419274999999996
5.24,7.114416666666667
6.82,6.599874999999998
7.31,7.567799999999995
6.31,6.522978571428573
7.26,7.209199999999998
6.566666666666666,8.338851845238095
8.73,8.004644999999998
7.473333333333333,6.881249999999998
8.08,7.622366666666668
7.3,6.7911000000000055
7.47,7.258329999999997
5.48,5.797050000000004
6.94,7.044549999999999
5.88,5.993150000000002
8.4,7.7537333333333365
7.585,7.364466666666667
6.715,7.448706888888894
6.02,6.4033666666666695
8.1,7.738149166666671
7.202222222222223,7.579449999999993
5.56,5.973166666666666
4.41,6.304549999999997
7.88,7.817049999999997
6.85,6.83684
7.98,7.631199999999996
5.05,5.734399999999999
5.5,5.850033333333334
8.0,7.189666666666664
6.38,7.203229999999995
6.41,6.095833333333331
7.442,6.558237142857137
6.5,5.901758333333334
6.28,6.11095
8.02,7.9008
8.016666666666667,7.203649999999997
7.12,7.165133333333334
5.99,6.34991333333333
6.76,5.787199999999996
5.04,6.087309583333332
5.03,6.204500000000004
5.15,4.41483333333333
6.89,6.900999999999998
7.335,7.241716666666662
8.05,7.704099999999994
7.27,6.575650000000007
5.75,5.828075000000002
5.955,6.235816666666665
6.885,7.100400000000002
8.24,8.08576666666666
5.61,6.445549999999997
6.24,6.79149107142857
6.733333333333333,7.213445
8.23,7.605724999999991
6.49,6.628950000000001
8.01,7.7941999999999965
5.57,5.97525
6.59,5.907849999999997
7.14,6.274600000000004
7.15,8.117960416666666
8.0,7.248199999999994
8.0,8.419400000000003
5.68,5.985783333333335
6.55,7.490049999999996
6.84,7.501760000000001
6.79,6.639583333333329
6.1,5.884033333333333
7.3575,7.873483333333323
5.77,6.476175
6.67,6.0396166666666655
5.56,6.5136650000000005
6.82,7.813500000000004
6.05,6.108645833333335
5.9,5.955149999999999
5.958,6.802920000000001
5.96,5.963950000000002
6.18,6.882058333333333
7.43,7.706266666666667
6.38,6.2193
6.08,6.270316666666666
6.36,6.13563333333333
6.63,6.908129999999999
8.51,8.049900000000003
7.66,7.837350000000002
6.57,5.708216666666666
5.82,6.193400000000002
7.13,6.350446547619049
5.5,5.99125
7.8,7.22698333333333
7.19,7.120799999999997
6.72,7.408463333333334
7.28,7.924374999999999
7.5,6.895500000000003
6.85,6.028683333333334
6.39,5.924500000000003
6.04,7.005700000000002
5.51,6.383866666666666
5.07,6.059791666666666
7.085000000000001,7.944049999999999
7.335,5.966835
5.595,6.862319999999999
5.925000000000001,6.613531250000003
6.8,7.025150000000001
6.1,5.551500000000002
8.53,7.592159999999989
5.21,5.837100000000003
6.29,6.102600000000003
6.48,6.510058333333332
7.07,7.350299999999997
4.17,4.472799999999998
7.12,7.200249999999998
7.92,7.607450000000001
7.7,7.548750000000004
7.04,7.711799999999994
6.6,6.902147499999992
7.7,7.611833333333328
6.47,7.883908333333324
7.76,7.469709999999993
6.74,6.708300000000006
6.59,6.002950000000001
4.29,5.21745333333333
7.57,6.802099999999996
7.4,5.992083333333333
5.76,6.0514000000000046
8.92,8.040765999999996
8.06,7.272579999999997
8.08,7.326952444444446
5.82,6.152966666666666
8.1,7.312441666666672
7.335,7.8958433333333335
6.81,6.514466666666667
5.29,5.552199999999998
7.47,7.4672999999999945
7.43,5.571983333333335
6.57,6.887474999999996
5.3,6.419850000000004
6.59,6.607550000000004
6.02,5.888375000000007
6.7875,7.096266666666666
4.404999999999999,4.225899999999998
8.233333333333333,7.22372166666667
5.470000000000001,5.852491666666664
5.7,6.909933333333332
8.5,8.159887809523806
7.949999999999999,7.732633333333331
8.3,7.005950000000002
7.17,5.871350000000001
7.48,7.04506666666667
6.1,7.127243999999998
6.31,6.224300000000003
6.74,6.734033333333331
7.19,6.533333333333332
7.8,7.666617499999996
6.37,6.925507499999994
7.64,6.808579999999995
5.09,5.836591666666668
8.69,8.402077333333331
7.89,7.864773999999999
7.7,8.048300000000006
8.85,8.020899999999997
7.5,7.611079166666668
5.22,5.718660416666665
5.87,6.1686000000000005
7.444,7.422774999999993
7.657500000000001,8.192250000000005
8.31,7.63815
7.96,7.424650000000001
5.86,7.179500000000001
6.5,5.928000000000002
6.455,6.564258333333338
5.5,5.908796666666667
7.66,6.824766666666668
5.8,5.86706
5.75,6.355491666666666
7.52,7.550348333333334
5.06,5.6399
7.55,7.536049999999992
7.37,7.305149999999994
7.47,7.47208333333333
6.28,6.922080000000005
7.0,7.3031333333333315
7.2,7.596133333333336
8.05,7.676591666666666
6.6866666666666665,7.6124333333333265
5.93,5.8106375
6.82,6.836450000000001
8.7,7.60512666666667
5.77,5.698600000000003
7.025,6.642185000000001
4.89,5.5862625
7.8,7.883033333333337
8.95,8.352000000000004
7.1,6.533683333333337
5.452500000000001,5.544823333333332
6.17,6.28405
6.42,5.953800000000004
8.655000000000001,8.074595833333328
6.52,6.768599999999996
6.89,6.295999999999997
7.01,5.824216666666669
7.22,7.230749999999997
5.52,5.913058333333328
5.95,6.009550000000002
8.17,7.9767000000000055
6.09,6.945221111111117
7.55,6.5947749999999985
8.474,7.001445833333328
5.743333333333333,5.810130000000004
6.695,6.719350000000002
6.35,6.105750000000004
6.24,6.199200000000003
8.95,8.919
6.05,6.125800000000006
7.1,7.055208333333336
7.6,7.149216666666658
5.3,5.683350000000007
7.88,7.553059999999993
9.52,8.211649999999997
7.41,7.495366666666662
8.22,7.6416999999999975
7.07,7.222899999999995
7.96,7.471008333333332
7.16,7.262049999999996
6.17,6.0502
7.16,6.242558333333332
9.025,8.101444999999995
6.32,6.941663333333329
7.24,7.443333333333336
6.29,5.7662266666666655
6.94,6.762808333333334
8.833333333333334,8.286746666666668
7.715,7.1213999999999995
6.92,6.8654875
7.175,7.425980000000001
6.16,6.165499999999997
6.353333333333334,7.426199999999994
7.11,7.049650000000001
8.36,7.8131208333333335
8.29,7.165916666666664
5.785,5.859700000000003
6.646666666666666,5.8971833333333326
8.82,8.682075000000001
6.7,6.699896666666665
7.58,7.5595666666666705
7.898461538461539,7.876675000000009
8.27,7.862599999999999
5.69,6.1861000000000015
6.37,6.045363333333333
5.84,6.0406
6.56,6.553500000000003
8.64,8.264350000000002
6.3,6.482833333333337
7.775,7.827516666666672
6.24,6.882208333333333
7.37,7.466133333333341
5.55,5.73875
6.42,5.6846
7.09,6.7873
8.15,7.516120512820513
6.050000000000001,5.9754833333333295
5.92,5.764533333333333
8.59,5.603131666666667
5.31,6.287610000000001
5.08,6.28685
7.97,7.618216666666665
5.91,5.927793749999999
6.94,6.920750000000002
8.05,7.586049999999996
8.15,7.850666666666663
5.72,5.698950000000002
5.45,5.887849999999999
6.843333333333334,7.626899999999994
5.38,5.713736666666666
5.7,5.8492516666666665
8.05,7.418100000000002
7.68,6.898480000000006
6.19,5.700700000000003
6.68,6.682350000000002
5.42,5.958863333333335
9.0,8.144789999999997
5.449999999999999,5.712700000000004
9.05,8.776700000000007
5.29,6.162898809523808
6.18,6.108800714285715
6.0,5.687
7.25,6.850895238095235
6.75,7.477699999999995
7.82,7.491900000000002
7.4,6.884275000000002
6.82,6.1784500000000016
5.61,5.825299999999996
6.888,6.757563333333333
5.22,6.0002666666666675
5.38,5.795093750000001
6.38,6.9936250000000015
8.1525,8.271613333333333
