actual,predicted
7.34,5.953558333333332
8.42,6.684458333333335
6.72,5.917899999999999
6.54,7.176650000000002
6.173333333333333,6.165979365079367
6.18,7.377499999999997
4.22,5.890633333333334
5.53,5.926366666666666
8.26,7.889325000000003
5.65,6.642058333333332
9.0,7.5171250000000045
7.7,6.684108333333331
5.7,6.342561111111112
7.359999999999999,6.816025000000009
5.9350000000000005,6.079200000000001
7.52,7.737983333333333
4.83,5.833455555555555
7.85,7.389499999999999
6.4,6.797795000000004
5.72,5.760366666666667
6.72,6.38516666666667
6.38,6.0977916666666685
7.8,6.790454166666665
7.7,6.626941666666666
8.09,7.556849999999998
6.96,7.954519999999998
5.4,5.6564749999999995
7.54,7.27304208333333
5.7,5.757197222222226
7.51,7.335050000000003
6.58,6.839367777777779
8.875,8.972556666666659
8.7,6.229566666666666
6.7,6.720016666666667
6.4,6.694016666666667
6.48,6.738725833333333
7.54,7.559019999999997
8.850000000000001,6.845441666666664
6.3,7.624689999999999
6.35,6.281345833333332
8.0,6.330340000000001
7.44,6.851708333333338
6.1,5.831905555555556
7.44,6.797783333333335
5.85,6.534894444444448
4.17,6.09309880952381
5.615,5.884191666666665
6.85,6.328259999999999
7.2,5.669849999999997
7.74,8.248492500000003
5.425,5.7590166666666684
5.26,5.493405555555554
5.44,5.343974999999998
5.19,6.229052777777778
6.28,7.288400000000007
7.116666666666667,8.086258333333333
7.63,7.9429285714285776
6.03,6.4334166666666714
4.62,6.157075
6.79,6.4539899999999975
7.3,6.5900250000000025
6.21,6.738841666666668
7.1,6.27623333333333
5.67,6.4813777777777775
5.38,5.273908333333333
6.055,5.88507222222222
5.13,5.854350000000003
4.37,6.19047380952381
6.07,6.626489999999999
6.72,6.660258333333331
5.51,6.064383333333337
5.84,6.582569999999997
6.78,6.061266666666666
4.59,5.908274999999999
5.1,5.941633333333331
5.81,6.25563333333333
4.04,6.372516666666667
8.36,6.922208333333336
5.02,5.549225000000002
7.46,7.263400000000011
5.49,6.129138888888888
6.81,5.696983333333329
5.16,5.992116666666666
7.61,6.0203083333333325
4.62,6.354484642857143
5.46,6.184474999999999
5.22,6.448061111111111
4.72,6.1570833333333335
6.14,6.233408333333335
7.52,6.910208333333332
6.275,6.54832222222223
6.08,6.499636309523811
5.41,6.026608333333335
5.366666666666667,5.99455
5.45,7.531141666666665
5.403333333333333,6.072566666666668
6.3,8.168100000000003
8.19,6.700116666666666
6.75,6.417378809523809
6.8,5.703666666666667
5.1,5.426916666666665
5.223333333333334,6.261400000000001
7.11,6.482449999999991
7.39,6.216737500000001
6.48,7.533724999999996
6.09,7.604066666666667
5.3,5.921783333333332
5.46,5.868833333333331
5.6,6.428736111111112
7.279999999999999,7.874758333333327
6.75,6.959390000000004
5.71,5.61405
5.78,6.700500000000003
6.07,5.092705555555556
7.48,5.830866666666664
5.94,6.741248333333333
5.07,6.387581666666664
6.91,6.0936015873015865
5.08,6.6215875
5.67,6.070050000000004
7.64,6.966258333333332
5.58,6.561458333333332
5.43,7.582400000000002
6.938666666666666,6.498383333333336
6.58,7.255716666666673
6.375,6.217425
6.49,5.999816666666666
7.14,7.918873333333331
5.53,6.110791666666668
7.665,7.887249999999992
4.53,6.2680083333333325
6.92,6.24399761904762
5.1975,6.097877777777779
7.1,6.915541666666668
5.18,5.4335
5.35,5.7788416666666675
6.02,5.513900000000004
7.23,5.740199999999999
5.83,6.230759444444446
7.89,6.503641666666666
5.67,5.820333333333332
7.41,6.417162500000001
5.38,7.4077441666666655
5.68,6.116741666666668
4.18,6.446345000000001
5.94,5.532750000000001
6.67,7.805100000000001
6.27,6.678466666666664
6.97,7.411183333333327
5.42,6.250683333333333
4.7,5.769583333333332
8.09,8.024326666666662
5.6066666666666665,5.928575000000002
5.44,5.503475
5.04,6.210827777777779
5.68,5.980825000000002
6.48,6.235505555555558
5.74,6.366508333333336
6.28,6.089422222222223
6.075,7.0764633333333355
6.46,5.591408333333334
6.21,5.494941666666663
6.16,6.192007142857144
5.075,5.873800000000001
5.4,6.363233333333335
5.815,6.102191666666669
6.9,6.5819833333333335
7.133333333333333,6.560641666666666
6.01,6.332116666666665
8.88,7.903749999999993
7.4,6.5893333333333315
6.15,7.1700333333333335
6.59,7.088615000000003
5.89,7.409792083333328
4.7225,6.15832142857143
6.24,7.82917
4.83,5.902974999999999
5.88,6.465025000000004
7.03,5.4288027777777765
5.95,5.845341666666664
6.8,8.018154999999995
5.53,6.097183333333337
5.96,5.962866666666667
6.82,6.492016666666669
4.48,5.933899999999999
6.98,6.763333333333334
5.1,6.593466666666668
5.58,5.553091666666667
7.0,7.585402083333328
7.28,6.3910874999999985
5.66,5.8440166666666675
7.05,7.2267187499999945
7.7,6.727366666666669
5.58,6.090766666666668
7.5,6.577294166666665
5.17,7.812042500000001
5.0,6.520974999999998
5.58,6.995537698412696
7.96,7.389055
7.55,7.335050000000003
5.25,5.941444444444444
7.5,6.3070666666666675
4.39,5.8108749999999985
6.75,7.760765000000001
8.19,7.785450000000003
6.94,7.204850000000006
7.63,7.7333666666666625
6.62,7.457613333333328
5.0,8.086141666666665
8.09,6.7282150000000005
5.4,6.325216666666668
7.175,6.6371750000000045
6.18,6.499675
7.31,7.363550000000011
7.01,7.905700000000001
5.68,6.218875000000001
8.41,7.434525000000004
4.53,5.843550000000002
6.2,6.410700000000004
5.62,7.897809999999997
6.31,6.648341666666666
5.61,6.284044444444447
6.01,5.603708333333335
5.44,5.797977777777781
6.9,7.139853333333331
7.01,6.2883972222222235
6.57,7.20034166666667
6.9,6.476033333333329
8.48,8.34285136904762
6.99,6.362975000000001
4.99,6.261565000000002
7.18,6.562500000000003
6.65,7.533440000000013
5.91,6.043566666666667
5.0,5.6487
5.97,6.674883333333334
5.16,5.411274999999998
6.39,6.2651249999999985
7.52,7.606974999999993
6.57,6.283465000000001
5.08,5.900000000000001
5.05,6.104679166666668
5.96,6.92834
7.0,6.5490033333333315
6.12,6.352334920634919
5.16,5.284074999999998
5.68,6.470292698412701
7.22,6.702280000000001
7.6,6.77438333333333
8.3,8.910316666666679
8.115,6.997178333333329
7.41,7.602800000000005
7.4,6.866583333333331
6.89,5.810116666666666
5.529999999999999,6.069200000000002
7.52,6.281909999999999
7.345,5.958591666666667
7.550000000000001,6.301879166666667
7.237142857142857,6.675666666666671
5.19,5.607824999999999
8.225000000000001,5.88468492063492
5.81,6.438523888888888
6.5375,8.017195833333334
5.27,6.4266250000000005
7.505,5.7353999999999985
4.84,6.337370833333335
6.77,5.596016666666664
7.14,6.592983333333336
6.62,6.210230555555556
6.36,6.197055555555561
5.6,5.543033333333334
6.21,6.340691666666662
