actual,predicted
4.25,5.082769999999994
5.0,4.904709999999997
4.39,4.948809999999997
5.972857142857143,5.45133833333333
6.074999999999999,5.1416166666666605
5.113333333333333,5.4886416666666635
5.073333333333333,5.565296666666665
5.28,5.540158333333336
5.32,4.910909999999996
4.21,5.093819999999994
4.3,5.096469999999994
4.109999999999999,5.094869999999994
6.13,5.427411666666661
5.92,5.1872500000000015
5.35,4.947809999999997
5.0,5.246983333333333
4.44,5.543549999999997
6.05,5.401311666666663
6.425,5.258193333333331
6.16,5.246353333333328
4.33,5.211029999999998
5.29,5.40138833333333
5.89,5.212546666666663
6.05,5.426829999999998
4.5,5.551849999999995
4.45,4.672249999999999
5.28,5.207458333333328
5.0,5.3617233333333285
5.0,5.361761666666664
4.41,5.077969999999993
4.33,5.067959999999996
4.12,5.1011199999999945
5.23,4.912169999999996
