actual,predicted
7.92,6.562917936507937
7.7,8.188724999999991
8.1,6.975938888888887
6.0,6.264925925925928
7.2,7.3835499999999925
6.1,6.7047
6.0,5.87573333333333
6.3,5.74806746031746
7.52,7.563658333333328
6.12,6.610150000000004
6.57,6.634150000000004
6.89,6.768091071428569
4.46,6.301950000000004
6.53,6.642100000000004
6.26,6.733049999999997
7.12,7.2655
8.52,7.830699999999999
7.41,6.998335185185187
7.5,7.758475000000001
5.51,5.41745
7.84,8.263550000000004
6.58,6.212628571428569
5.275,7.349691666666661
7.44,7.458849999999997
8.345,7.679449999999996
8.629999999999999,7.544283333333336
6.2,6.002429629629628
7.75,7.497750000000002
7.37,6.7955250000000005
7.7,7.3453
8.215,8.076790068783065
4.5,5.371850000000003
8.09,7.523800000000005
9.89,8.009733333333337
8.04,8.25735
8.125,6.868700000000001
6.17,6.1782916666666665
7.62,8.26995000000001
8.12,8.296000000000005
6.19,6.691725
5.82,6.030262500000004
6.62,6.649299999999993
8.645,6.9918000000000005
7.1,6.496200000000001
6.55,6.504183333333333
7.28,7.129274999999999
8.34,8.21610000000001
7.92,6.9452017857142865
6.67,6.529300000000001
7.7,7.441949999999994
6.6,6.073633333333331
6.65,5.983450000000002
7.65,8.15915
7.66,7.020494444444447
6.3,6.329577777777774
7.2,6.923899999999995
6.3,5.6842648148148145
8.35,7.208299999999997
6.99,7.3773500000000025
6.77,7.107050000000002
5.59,6.164150000000006
7.875,7.503649999999999
7.82,8.359616666666671
10.0,7.684716666666666
4.89,7.672458333333334
7.92,7.81554999999999
6.94,6.435849999999999
9.6,8.403900000000004
6.85,6.703599999999998
8.77,7.962750000000003
7.52,7.788999999999996
6.82,6.791050000000001
8.1,7.6168749999999985
7.89,7.903783333333336
7.91,7.642383333333329
5.686,7.099450000000004
6.18,6.3202257142857174
6.31,6.350849999999998
7.55,7.947350000000005
6.68,7.022049999999999
6.38,6.2769500000000065
6.02,6.322700000000002
6.14,5.64377916666667
6.24,5.711545833333333
8.63,8.272350000000001
8.1,7.992916666666668
7.96,6.7951
4.1,4.930600000000001
6.6,6.521499999999996
7.52,6.4999499999999975
6.55,6.719525000000001
8.69,8.204
4.35,4.812299999999999
7.9675,7.425215888888887
7.19,6.132350000000002
8.28,8.31000000000001
6.89,6.711949999999999
6.7,6.247183333333331
6.46,6.1754374999999975
6.61,6.469300000000001
4.86,4.9673
6.03,6.411400000000001
4.34,4.951916666666667
4.9,4.991199999999996
6.89,6.886400000000001
7.2,6.6561287037037005
6.49,7.099183333333327
5.8,6.18675
7.57,6.629499999999997
7.685,7.10363333333333
7.24,6.87871666666667
7.7,7.776849999999997
6.67,6.861399999999994
6.22,6.379799999999998
6.225,6.872594047619049
7.16,7.181500000000004
5.6,6.666275000000004
8.38,7.676649999999995
6.384,6.417974166666658
6.96,7.1715
8.826666666666666,7.678655111111113
7.16,7.0153
7.72,7.623149999999996
