actual,predicted
7.0,7.174583333333333
5.75,5.389866666666665
7.41,7.354973333333337
8.05,7.620709999999998
5.285,5.807249999999998
7.96,8.052799999999998
9.44,9.042299999999997
8.9,8.117633333333332
7.88,7.347577777777778
6.62,7.489949999999996
7.77,6.916027777777775
5.99,6.73359666666667
6.1,5.922716666666668
7.3,7.381099999999998
5.323333333333333,5.793449999999999
6.43,7.1664375
5.64,5.966116666666668
5.6,5.921166666666669
7.06,6.706049999999998
6.97,7.212416666666663
8.22,7.644369999999998
7.8375,7.548463333333334
8.350000000000001,8.465387500000006
8.77,7.958499999999998
7.4,7.208649999999997
9.14,8.47675648148148
6.46,6.72825343137255
8.81,7.753700000000004
7.52,6.702557222222222
4.85,5.134699999999997
6.119999999999999,6.724566666666667
5.58,5.976408333333333
5.69,6.216182499999999
7.14,7.820149999999996
5.236666666666667,7.2506999999999975
6.32,5.829904999999999
7.31,7.2944966666666655
6.46,6.667258333333332
6.26,7.115866666666669
6.93625,7.070367499999995
5.99,6.165542500000002
6.32,6.7044
8.15,8.496033333333326
7.6,7.4786333333333355
4.18,4.676154999999995
5.5,6.999683333333334
7.4,7.670010000000008
6.6,6.672689102564102
7.5,7.032549999999999
8.4,8.125174999999997
7.88,6.7242999999999995
6.57,7.610449999999999
5.94,6.27212666666667
8.02,7.702236666666669
7.77,8.433524999999998
8.681999999999999,8.992392777777782
7.55,6.422499999999993
8.68,8.519916666666665
7.95,8.284631666666668
7.64,8.254578333333333
7.8,6.849040982905985
5.14,5.271250490196079
7.72,7.113799999999994
6.99,6.85485714285714
6.44,6.406340833333337
5.62,6.250283333333332
5.51,6.741033333333331
5.5,5.726808333333327
9.59,9.123550441176473
9.73,8.619438888888892
6.0,6.165740000000002
6.89,7.086693333333334
6.07,7.0033866666666675
9.008333333333333,8.769780000000008
9.7,7.577750000000001
8.2,7.776222222222222
8.97,8.89321666666666
7.6,7.083416666666667
6.1,6.074156410256412
8.59,9.15871666666667
6.55,7.655125000000005
7.92,8.983783333333328
7.77,7.596350000000009
5.09,7.302289999999999
8.3,7.879199999999998
9.18,7.571666666666667
5.164999999999999,6.1051083333333365
8.35,8.57961437908498
8.03,8.246399999999998
7.3,7.124591666666664
7.03,7.270666666666663
5.88,6.730519999999995
5.04,5.748155000000001
5.94,6.439649999999993
5.93,6.468268333333331
6.2,7.602116666666671
5.72,6.0860580128205175
6.56,6.197491111111116
5.46,5.766605555555552
6.15,6.211425000000003
7.962000000000001,8.08114111111111
6.7780000000000005,6.786785000000002
5.996666666666667,6.237150000000002
7.0,6.857183333333328
8.6,7.702300000000003
7.01,6.947383333333332
6.28,6.525616666666666
7.52,7.500376666666669
4.66,5.763878333333339
5.96,6.149280961538461
8.36,9.177950000000004
5.665,6.1588999999999965
8.3,8.097599999999998
9.62,8.624583333333332
6.0,6.6011166666666625
6.93,7.443568333333334
8.2,7.31520166666667
6.09,6.28031666666666
8.83,8.332149999999995
8.370000000000001,7.16890166666667
6.97,7.4240850000000025
7.89,7.96713666666667
9.635,9.082172222222223
6.895,6.370974999999998
6.47,6.335383846153845
7.14,6.752949999999994
5.17,6.515995833333338
5.915,5.946908888888889
7.0,7.233333333333333
8.5,7.547116666666665
6.03,6.8870249999999995
8.27,8.553411666666666
8.04,8.770266666666656
5.99,6.820838888888894
5.345,5.556772499999998
9.815,9.22135
6.39,5.837324999999998
7.01,6.484899999999997
7.132,7.392466666666663
4.77,6.303325000000004
6.73,6.901900000000004
7.073333333333333,7.629975277777777
7.03,6.888149999999995
7.92,9.116516666666657
7.606999999999999,6.592434285714285
