actual,predicted
7.92,6.865037777777775
7.7,8.122674999999997
8.1,6.941376388888886
6.0,6.12338888888889
7.2,7.457599999999997
6.1,6.8199999999999985
6.0,5.914783333333332
6.3,5.645711111111111
7.52,7.543174999999992
6.12,6.669500000000002
6.57,6.638500000000006
6.89,6.790399999999996
4.46,6.206000000000002
6.53,6.568300000000002
6.26,6.799349999999999
7.12,7.354099999999999
8.52,7.9075
7.41,7.028149999999999
7.5,7.640141666666669
5.51,5.687200000000002
7.84,8.24145
6.58,6.130450000000001
5.275,7.37748333333333
7.44,7.466549999999997
8.345,7.6969499999999975
8.629999999999999,7.426773333333334
6.2,6.089862037037036
7.75,7.569500000000004
7.37,6.701957142857143
7.7,7.213322222222226
8.215,8.072176735449736
4.5,5.1293500000000005
8.09,7.549656666666668
9.89,7.894116666666674
8.04,8.0967
8.125,6.7893850000000056
6.17,6.14478333333333
7.62,8.23430000000001
8.12,8.336450000000008
6.19,6.731800000000005
5.82,5.879075000000004
6.62,6.647044444444442
8.645,6.948635000000004
7.1,6.470650000000002
6.55,6.545299999999998
7.28,7.056399999999999
8.34,8.294800000000011
7.92,6.95895
6.67,6.604400000000002
7.7,7.555649999999995
6.6,6.0493333333333315
6.65,5.991441666666665
7.65,8.090650000000005
7.66,7.001150000000003
6.3,6.4013
7.2,6.900949999999998
6.3,5.643366666666667
8.35,7.184299999999997
6.99,7.446475000000005
6.77,6.874909999999997
5.59,5.971233333333334
7.875,7.4603499999999965
7.82,8.308566666666673
10.0,7.434483333333337
4.89,7.379675000000001
7.92,7.851349999999992
6.94,6.808415000000004
9.6,8.174425000000001
6.85,6.921899999999996
8.77,7.910783333333337
7.52,7.80085
6.82,6.762865277777779
8.1,7.405805555555556
7.89,7.856750000000008
7.91,7.673783333333331
5.686,6.628150000000002
6.18,6.242750000000002
6.31,6.352028571428569
7.55,7.938125000000005
6.68,6.950249999999995
6.38,6.243766666666668
6.02,6.497866666666665
6.14,5.6649000000000065
6.24,5.783633333333337
8.63,8.093933333333336
8.1,7.717866666666672
7.96,6.828699999999994
4.1,4.95045
6.6,6.592799999999998
7.52,6.609599999999997
6.55,6.650700000000003
8.69,8.231750000000003
4.35,4.965349999999997
7.9675,7.686977603174608
7.19,6.1811
8.28,8.336000000000011
6.89,6.653450000000004
6.7,6.192099999999997
6.46,6.131824999999999
6.61,6.4425000000000034
4.86,5.182899999999998
6.03,6.369849999999999
4.34,5.305077777777777
4.9,5.170199999999998
6.89,6.948350000000001
7.2,6.4881487777777735
6.49,7.007583333333324
5.8,6.084576666666666
7.57,6.653161111111111
7.685,7.3659333333333326
7.24,6.950900000000003
7.7,7.749949999999995
6.67,6.880749999999995
6.22,6.344449999999999
6.225,6.849056666666669
7.16,7.254600000000002
5.6,6.694100000000007
8.38,7.6977499999999965
6.384,6.504337499999992
6.96,7.178449999999999
8.826666666666666,7.6770653333333385
7.16,7.032699999999997
7.72,7.5968333333333256
