actual,predicted
6.04,6.735900000000002
6.79,7.454333333333337
6.54,7.4738
6.44,6.955583333333333
8.468333333333334,7.832916666666663
6.64,6.662050000000001
5.81,6.694450000000001
6.48,7.585933333333335
5.2,5.324283333333334
7.17,7.641816666666666
6.55,7.629733333333332
6.46,6.660349999999999
6.28,6.476816666666667
6.89,7.483783333333334
6.44,6.672250000000007
7.41,7.331033333333336
6.87,7.479983333333333
6.77,6.6568
5.95,6.481116666666667
6.36,6.415899999999999
6.48,7.423783333333338
5.08,4.9400999999999975
7.14,6.5274000000000045
6.33,6.94635
6.8,6.676749999999998
6.86,7.222583333333338
7.35,7.334283333333333
6.22,7.482866666666671
6.17,7.281916666666668
5.76,6.712950000000001
6.33,6.848099999999999
5.404999999999999,4.975449999999997
6.06,6.711200000000002
5.54,5.554800000000009
7.26,7.230450000000001
6.14,7.60948
7.37,7.070883333333339
6.72,6.657850000000001
6.1,6.757250000000002
6.28,5.453000000000008
6.55,7.328916666666666
5.81,6.524450000000002
7.92,7.354606666666668
7.03,7.5774333333333335
7.31,7.4779
6.72,6.673850000000001
7.0,6.665200000000006
7.35,7.369546666666667
4.83,4.8614
4.97,5.153400000000002
6.09,6.7285
5.85,6.729349999999999
6.62,6.934943333333325
6.97,7.639849999999996
5.3,5.311799999999998
7.439999999999999,7.120913333333335
7.3,7.4181499999999945
6.49,7.135183333333334
6.61,7.374350000000006
4.87,4.839499999999997
6.38,7.567366666666667
7.29,7.485316666666665
6.95,7.637683333333339
7.17,7.644566666666665
6.55,5.696850000000001
7.02,7.665866666666668
5.88,6.711400000000002
7.36,7.386716666666669
6.19,6.5316
6.83,7.650900000000004
6.86,7.6065999999999985
7.07,7.467110000000003
6.82,7.6743666666666694
8.24,7.842239999999992
7.1,7.480566666666673
5.22,4.913499999999999
5.92,6.733350000000001
6.88,7.516583333333329
6.86,7.5011166666666655
6.52,7.435533333333337
6.92,7.635733333333337
5.76,6.635976666666664
7.24,7.368466666666669
6.01,6.730100000000001
7.28,7.583349999999997
5.54,5.397483333333337
4.5,5.2613
6.1,7.029566666666667
6.42,6.724799999999999
6.68,7.329050000000002
5.12,4.985899999999998
6.26,6.612000000000003
6.29,7.429483333333334
5.2,4.830549999999997
6.42,7.4914833333333295
6.38,6.885766666666666
7.960000000000001,7.677633333333332
6.73,7.51911666666667
