actual,predicted
7.5,7.757483333333327
6.07,6.610025000000002
7.54,7.3199250000000005
9.15,7.20055
5.53,6.782916666666666
8.59,7.783899999999999
8.89,6.511324999999999
7.62,6.7376
8.16,7.667499999999994
8.41,8.438599999999996
8.05,7.908599999999999
8.7,6.213099999999992
7.32,7.583000000000003
5.86,6.630275000000003
5.9,7.242300000000003
5.55,7.689750000000003
6.62,6.655000000000002
6.89,6.953725
8.7,7.802816666666664
8.11,6.694499999999998
6.1,6.987149999999999
7.92,7.446050000000005
7.81,6.587399999999991
6.904999999999999,7.612775
7.96,8.18940000000001
7.0,7.0576
8.51,7.782050000000005
7.96,7.877049999999998
7.2,6.563299999999991
8.29,7.621583333333333
7.6,6.913216666666663
6.82,7.088233333333332
8.31,7.741224999999999
7.17,7.887100000000011
8.615,6.882249999999999
8.446000000000002,6.996666666666666
9.0,8.7244
5.75,7.031600000000002
7.58,7.473500000000007
6.75,5.752400000000005
6.59,6.922725000000001
8.1,8.046900000000004
8.77,7.350899999999993
7.62,7.262299999999993
7.89,6.863483333333331
7.85,6.745900000000003
8.0,6.7222499999999945
8.4,6.793208333333334
5.03,6.451849999999999
8.495000000000001,7.034499999999998
8.49,7.133750000000003
8.72,6.970700000000001
6.67,6.81775
7.795,6.812550000000001
4.0,6.89076666666667
5.19,6.478449999999997
5.46,7.071000000000002
8.96,6.930274999999999
8.515,6.861324999999999
6.955,6.708099999999999
5.83,7.2576
6.55,6.031600000000002
6.6,7.157850000000004
7.335,7.395099999999994
9.1,7.10149999999999
8.4,6.851299999999993
7.42,6.261450000000002
5.84,6.933850000000001
6.48,7.137899999999998
5.91,6.6024833333333355
7.125,6.731983333333336
8.1,7.262749999999998
7.02,6.967650000000003
7.55,6.797700000000001
6.96,6.5583583333333335
8.29,6.7707749999999995
7.77,6.857616666666664
7.06,6.996600000000009
8.835,6.984566666666666
7.09,6.800566666666661
8.15,6.7413583333333325
7.77,6.495400000000006
9.31,6.956666666666667
8.725000000000001,6.898733333333336
8.225,6.941266666666669
6.8,6.667299999999998
7.58,6.924650000000003
7.04,7.041600000000001
7.97,6.7348
7.01,7.592
8.870000000000001,7.805849999999997
8.5625,7.958499999999998
7.7,7.467950000000002
8.7,7.121799999999994
6.7,6.601999999999995
8.51,7.4774999999999965
6.44,6.920949999999997
5.95,6.842216666666665
8.3,6.668850000000004
7.66,6.652599999999994
7.32,6.653199999999999
7.37,6.503899999999998
7.8,7.211866666666676
8.3,7.657599999999991
6.04,6.464300000000001
6.16,6.666749999999997
8.0,7.423200000000003
7.24,6.466191666666666
6.47,6.927016666666666
6.35,7.544149999999999
8.05,7.400499999999998
7.55,7.126850000000001
10.52,6.589783333333333
6.135,6.765283333333334
7.07,7.076000000000004
7.05,7.133791666666668
8.555,6.900399999999999
6.29,6.703999999999999
7.82,7.281416666666665
8.24,7.0100500000000014
8.3,8.578500000000009
8.79,6.944725000000001
7.7,7.8085249999999995
7.7,7.0443999999999996
8.04,7.8750333333333264
7.58,8.12054999999999
6.3,6.770616666666674
8.7,6.804800000000008
5.12,6.799650000000002
6.99,5.978633333333335
6.2,7.038900000000002
8.7,8.1499
6.359999999999999,7.770033333333336
7.4,8.3564
8.666666666666666,6.895525
7.7,7.412424999999998
7.0,6.863833333333337
7.26,6.811100000000002
7.47,6.839600000000001
7.575,6.706483333333333
8.62,8.20404999999999
6.72,5.712300000000007
7.91,6.655958333333333
7.68,7.080083333333337
7.58,7.843600000000009
6.3,6.710649999999999
8.03,7.791600000000006
8.516666666666667,7.671199999999998
7.66,7.8477999999999986
7.55,6.940745238095241
6.76,6.563066666666665
8.3,7.002499999999999
6.4,7.23255
8.440000000000001,7.662199999999998
7.564999999999999,7.1985
6.53,6.918616666666667
6.73,6.726450000000001
6.42,7.010250000000001
7.725,6.958816666666666
7.115,7.671349999999994
6.77,6.868375000000002
5.64,7.067099999999997
7.06,6.9323000000000015
5.46,6.691378571428572
6.16,6.316450000000001
7.85,6.675199999999993
8.1,6.983200000000004
7.23,6.641166666666667
7.07,6.829075
7.14,6.342299999999995
7.38,6.851950000000004
5.94,6.720400000000001
8.05,7.114616666666664
8.59,8.126999999999988
8.14,7.8078499999999975
7.16,7.0345500000000065
8.22,6.689450000000006
7.06,7.073400000000004
8.125,7.721899999999996
6.46,6.501699999999999
6.15,6.807449999999999
7.62,6.9007499999999995
6.52,6.602149999999999
8.42,7.9878000000000045
7.56,6.687800000000001
6.56,7.040900000000001
7.85,6.175500000000005
8.46,7.858650000000011
6.75,6.857216666666667
7.21,6.624158333333335
6.34,6.83985
7.06,7.016800000000003
7.14,7.249800000000002
6.29,6.9596
8.07,6.8443499999999995
8.35,7.959099999999999
8.0,6.9395000000000024
8.05,7.027583333333332
8.3,6.826733333333331
7.89,7.037699999999998
7.66,7.094149999999998
8.46,6.782583333333332
7.1,6.355849999999993
5.88,6.779100000000002
7.8,6.710600000000003
6.58,7.173149999999992
9.01,8.082199999999991
5.51,6.880499999999995
8.05,7.7942
6.66,6.948200000000002
8.09,8.013250000000001
7.72,7.314399999999993
8.02,7.052833333333333
7.77,6.662949999999999
8.56,7.6080000000000005
7.0,6.919349999999997
6.07,7.087899999999995
5.68,6.80435
6.5600000000000005,6.760650000000003
7.46,7.109850000000012
8.09,7.029866666666661
6.17,7.254150000000003
7.07,7.149366666666667
6.83,6.871549999999996
6.84,6.717974999999999
7.85,7.416499999999994
5.68,6.938950000000001
5.75,6.982500000000001
6.73,6.85415
6.87,7.214383333333333
6.61,6.595850000000001
7.62,6.8641333333333305
7.245,6.6475500000000025
7.666666666666667,5.801799999999999
6.21,6.9771
9.22,7.663250000000012
9.01,8.83289999999999
7.119999999999999,6.823474999999998
8.129999999999999,7.155266666666665
7.21,6.996450000000003
8.49,7.066783333333334
8.3,7.515925000000002
7.75,6.772791666666666
8.4,7.124516666666664
6.37,6.999
6.84,6.913650000000002
9.0,7.784000000000008
8.68,7.082199999999998
8.875,7.744299999999995
8.309999999999999,6.843008333333337
5.58,6.649233333333333
9.02,7.144124999999999
8.1,6.649083333333335
6.54,6.989599999999997
7.22,7.229058333333333
6.93,6.761099999999996
8.15,7.421033333333335
5.87,6.594450000000002
6.99,6.969900000000001
6.92,7.048350000000003
6.33,6.915849999999999
7.525,7.4634500000000035
7.74,7.644449999999995
7.49,7.606849999999993
8.75,7.073316666666668
7.640000000000001,6.677674999999999
7.29,6.883875000000002
6.22,6.411999999999999
7.66,6.813350000000001
7.08,7.167600000000001
7.92,6.516425000000001
7.89,7.2399499999999986
7.52,7.481341666666664
6.574999999999999,8.325150000000002
6.25,7.229716666666666
7.48,7.5137499999999955
6.67,7.019150000000001
7.0,6.685300000000003
6.97,7.1390499999999975
6.46,6.642099999999998
5.61,7.265174999999998
7.38,7.6259500000000084
5.19,7.00805
6.75,7.144650000000002
8.209999999999999,7.068266666666664
7.755000000000001,6.68215
7.29,7.2459333333333396
8.7,7.6113000000000115
6.37,6.417299999999995
6.99,6.5657999999999985
6.64,7.048450000000002
8.7,7.695099999999996
6.17,7.208091666666668
8.19,7.041283333333334
6.92,5.846850000000001
7.82,7.206999999999998
5.91,6.875083333333338
6.85,6.9213
8.55,7.759200000000004
7.5,7.08125
9.0,8.758800000000006
7.353333333333333,7.155525
8.96,7.858049999999997
4.71,6.55265
6.58,6.996750000000002
7.58,7.415849999999999
7.94,8.024049999999995
8.85,7.290200000000001
8.0,6.558999999999998
7.17,6.789250000000001
8.26,7.06718333333333
8.89,8.277300000000007
6.52,5.864199999999996
7.77,6.798416666666663
8.77,7.045683333333334
5.765,6.8362500000000015
8.48,6.943099999999999
8.385,7.792800000000015
7.66,6.895533333333336
7.62,6.565524999999997
5.95,6.892500000000002
6.48,6.573149999999998
8.345,6.786750000000004
8.0,7.253200000000004
7.375,6.220866666666674
7.79,7.311425000000003
7.43,6.677233333333333
8.7,7.136675000000001
7.7,7.757999999999999
8.1,6.9816166666666675
8.385,7.903199999999996
7.0,6.7097500000000005
6.37,6.87573333333333
6.37,6.643408333333333
7.72,7.058183333333333
6.99,6.359150000000004
8.225,7.611300000000001
8.945,8.525799999999998
7.52,7.258916666666669
8.77,6.631324999999991
6.91,7.188300000000003
7.82,7.250099999999999
5.45,6.727350000000002
7.85,8.156299999999986
8.44,7.7986499999999985
6.805,7.032150000000001
6.66,6.878728571428571
9.05,7.314525000000001
9.15,7.24665000000001
7.66,7.205649999999999
8.4,6.892550000000003
8.105,7.338399999999991
7.1,6.8294000000000015
8.52,7.052599999999999
7.64,7.060650000000001
8.85,8.6647
7.05,6.449049999999999
8.945,7.614900000000007
5.47,6.806283333333331
6.05,7.325650000000005
6.32,6.743774999999999
7.85,7.1286249999999995
8.07,6.842366666666668
7.12,7.715474999999998
6.33,6.8755500000000005
8.775,6.960816666666668
7.18,5.962975000000003
8.16,8.137899999999991
6.61,6.7079
7.23,6.9107619047619036
6.01,6.125199999999999
7.715,7.449849999999993
5.83,6.888
5.94,6.949433333333334
6.32,7.41935
5.65,6.6133000000000015
6.5,6.913625000000003
8.265,6.803150000000001
8.605,7.114699999999999
8.636,6.6918
8.11,7.511199999999998
6.47,7.095250000000002
