actual,predicted
7.0,5.9596999999999944
6.4,6.406749999999999
7.46,7.334083333333337
7.86,7.686050000000003
7.12,7.708033333333336
7.68,7.9377625
6.79,7.052983333333333
5.23,5.6359434343434325
6.57,6.71385
7.6,7.567758333333337
6.57,6.942411666666662
6.16,6.201249999999998
6.62,6.660750000000002
7.7,7.518500000000009
7.33,7.0467999999999975
6.865,7.470224999999995
4.0,6.856799999999998
6.43,7.685795555555557
7.03,7.2270999999999965
5.52,6.113547619047624
5.0,5.5970333333333375
9.72,6.099783333333334
5.44,6.2769333333333375
8.3,7.610900000000002
8.22,8.182433333333325
7.75,7.320040000000007
8.845,8.682500000000006
9.22,8.973483333333323
9.22,8.155133333333334
8.22,7.112966666666666
7.19,7.4224999999999985
5.87,6.707675000000008
8.085,7.593491666666668
8.47,7.9393799999999946
8.705,8.178200000000006
6.72,6.848399999999995
8.52,7.201900000000004
5.89,5.371950000000003
5.57,6.733416666666666
6.5,7.150166666666662
9.74,8.217937500000007
6.7,6.538086666666667
5.77,6.5435611111111145
6.18,6.037066666666668
7.96,7.41689166666667
7.89,7.855616666666667
9.08,8.61664166666666
7.035,7.008325
8.17,7.17256666666667
8.22,7.733570833333331
6.09,6.0398000000000005
5.52,5.060699999999996
5.32,5.673950000000001
7.66,8.194283333333338
5.32,6.107359999999997
7.82,7.620183333333327
7.18,7.463966666666668
7.385,7.136783333333333
6.16,5.127916666666665
7.17,7.573799999999995
5.91,6.709631666666669
6.833333333333333,5.888833333333334
5.97,6.574257499999999
8.45,8.86891666666666
6.55,6.943883333333335
9.04,8.732916666666673
5.66,6.804725000000002
7.415,7.03321666666667
7.86,7.341535416666666
5.5,5.664750000000003
7.23,7.360604166666664
4.96,5.704865416666667
5.76,5.544950000000001
6.41,7.504733333333332
5.29,6.139449999999998
9.0,8.70323
5.755000000000001,5.979088888888893
6.66,5.469450000000003
5.86,6.3991
6.68,7.677112857142858
6.93,7.39963333333333
7.68,7.449587499999991
6.77,6.879241666666668
9.05,8.547780000000003
5.29,5.579720833333343
6.21,6.625049999999998
5.58,5.980491666666666
7.28,6.602550000000001
6.42,6.765300000000004
8.38,8.333886666666656
6.895,7.041491666666675
5.68,6.509274999999997
8.78,7.956143333333341
8.16,6.724096666666667
6.953333333333333,5.8541
8.89,9.121299999999989
8.15,7.7750500000000065
6.27,6.000150000000002
7.9375,7.854090000000002
4.55,6.564000000000001
7.69,6.7086976190476175
6.4,7.184941666666667
7.925000000000001,8.209350555555556
6.24,6.350300000000002
7.03,6.591259999999998
6.23,7.46975
8.4,6.688516666666667
9.783333333333331,8.510266666666666
8.073333333333332,8.65524
10.68,9.340150000000007
5.63,5.962000000000002
7.15,6.828799999999992
6.5,7.188123333333328
6.39,7.47685
7.46,8.137449999999994
7.29,7.386199999999997
9.05,8.52642999999999
5.6,5.965250000000001
5.66,7.656161666666669
8.3,7.614925
7.62,7.681749999999995
9.01,9.169320000000003
6.18,6.079999999999995
6.66,6.259399999999997
5.26,5.637585606060607
6.998,7.557650000000009
5.71,6.098476666666666
7.57,7.328972142857141
6.24,6.538166666666667
7.84,7.610383333333333
6.47,6.196783333333335
7.54,7.01079166666667
5.43,6.32575
5.41,6.132250000000002
6.37,6.987800000000004
7.1,7.458566666666664
7.36,6.799149999999995
8.85,9.214038333333338
5.55,7.945800000000004
7.439999999999999,6.963200000000011
7.75,7.746441666666674
6.16,5.886849999999998
8.3,7.677549999999999
7.675000000000001,7.950013333333337
9.22,8.417449999999995
8.23,6.960258333333332
5.73,5.978019696969698
7.92,7.777699999999992
8.82,8.87656666666666
8.22,8.306233333333333
8.850000000000001,7.886816666666664
7.51,7.7655499999999975
8.1,7.939749999999991
6.76,6.848383333333327
6.35,6.487614285714285
7.54,7.611168888888885
7.54,7.631850000000001
7.97,7.973666666666663
6.58,6.442256666666664
8.17,8.755249999999995
7.85,7.411599999999997
5.47,5.678958333333332
9.0275,8.402841666666662
8.165,7.1204
8.92,8.473087499999993
8.28,7.829862499999998
6.84,7.100490000000005
7.16,6.943882676767674
8.4,8.767616666666664
8.286666666666667,8.00231166666666
7.92,7.533000000000007
6.47,6.696953333333328
5.38,6.2841194444444435
8.8,8.760593750000009
9.17,8.276334999999998
6.0,6.568325000000001
10.28,7.916073333333336
8.260000000000002,8.05094642857143
8.49,8.30217777777778
5.87,7.5045791666666695
7.58,7.6395250000000035
8.31,7.911273611111109
5.45,6.324406666666667
6.26,7.282904166666667
7.55,7.604866666666668
5.57,7.279358333333332
8.186666666666667,6.828561666666667
6.779999999999999,7.143050000000001
7.26,6.735950000000002
8.7,6.074699999999998
9.05,8.523516666666664
7.92,7.779283333333333
7.41,7.693750000000001
6.21,7.063013333333338
7.71,7.234816666666664
5.32,6.862199999999999
8.24,6.684817171717174
7.03,7.774368849206351
7.8066666666666675,7.605991666666666
5.77,6.637123333333331
4.0,5.535650000000003
5.89,5.574600000000005
9.14,7.650699999999993
7.07,6.3587305555555504
5.37,5.049499999999993
4.65,5.528216666666664
6.39,7.29673
5.89,6.302199999999998
7.46,7.891450000000004
7.85,7.327966666666661
4.51,5.5127666666666615
6.39,6.159799999999995
5.32,5.502850000000004
7.5,8.107525757575761
8.07,7.889599999999998
5.8,5.937350000000004
6.6,6.689800000000002
5.28,5.297849999999998
5.89,6.050464285714283
6.996666666666667,5.80535892857143
6.47,6.5468466666666645
6.25,6.406220833333334
4.55,5.683208333333333
5.76,5.795400000000001
8.2,7.529301666666666
7.3,6.845105416666664
7.27,7.871835555555552
6.1,5.848749999999996
6.923333333333333,6.895033333333334
5.8,6.5672000000000015
7.55,7.083054999999994
5.11,5.3313
5.75,7.289786111111108
6.53,6.323433333333335
6.95,6.53189
5.74,5.816299999999997
5.63,5.662500000000002
8.31,8.178188333333328
9.4,8.068603611111104
5.16,5.940516666666672
6.6,6.882116666666673
4.75,6.77045
7.35,7.817149999999997
6.05,6.151375000000002
8.18,7.961138888888888
8.02,7.99285333333334
7.62,7.622493055555558
6.28,5.791200000000001
5.54,6.937303333333335
6.74,6.807603333333336
8.268333333333333,8.496286666666666
7.7,7.957041666666664
8.08,7.882599999999997
8.74,7.575353333333336
5.475,5.5091000000000045
7.86,6.8450473333333335
5.33,5.888216666666666
6.34,5.899158333333335
6.36,7.065431000000001
5.82,6.843999999999999
7.28,7.194599999999997
6.72,6.697583333333333
6.96,6.543416666666669
7.623333333333334,7.863073333333329
8.02,7.603945000000003
6.75,7.466823333333332
5.41,6.246083333333336
6.93,7.199710000000003
7.08,6.683100000000001
5.89,6.230749999999995
6.41,6.012050000000004
8.15,8.63801309523809
7.42,7.54691
6.39,7.464125
5.3,6.396954999999999
10.4,7.4558750000000025
6.63,5.777200000000006
6.61,6.012566666666669
6.745,7.275274999999996
8.05,7.868358333333325
6.69,6.56905
6.95,6.966950000000002
7.486666666666667,7.228665833333335
6.89,6.6841999999999935
6.02,6.757399999999998
5.31,6.536458333333334
7.395,7.705566666666677
7.85,7.2228833333333355
7.82,8.011929166666665
5.38,5.530599999999998
8.51,9.57145447916667
7.64,7.089270000000002
6.67,6.921197619047611
6.97,7.159051190476188
5.18,5.153800000000003
6.5,7.812866666666663
7.11,8.355516666666665
5.47,5.750999999999998
4.44,5.363916666666666
5.98,5.901256666666668
6.59,7.160349999999999
7.260000000000001,6.300033333333338
5.04,6.33345
8.7,8.382908333333328
7.0,7.246489999999987
7.96,7.649849999999997
8.11,8.376600000000002
5.73,6.552783333333338
6.0,6.478250000000003
7.782727272727272,7.27126666666668
5.96,6.606683333333334
6.04,6.759799999999995
7.85,7.784199999999999
7.85,7.831099999999996
6.77,6.922520000000012
7.08,7.542083333333332
7.075,7.384666666666667
7.21,7.594383333333335
6.43,6.1799696969697
8.09,7.747400000000006
6.92,7.732558333333333
6.0,5.939649999999997
5.75,5.6219133333333335
8.96,8.644127380952384
7.28,7.261762499999994
7.18,7.055974999999997
7.04,6.869396666666664
8.89,8.439833333333333
6.77,8.880586111111109
7.23,7.254383333333331
4.9,5.697466666666665
6.99,6.9333500000000114
