actual,predicted
4.6,9.311694444444456
6.06,7.143074999999997
8.8,8.873016666666675
6.765000000000001,7.823033333333334
4.79,5.764400000000003
5.03,6.333266666666669
9.3,8.614445555555557
8.92,8.860583333333325
6.7,6.782024999999996
3.955,4.892153333333335
6.015000000000001,6.674523333333334
7.14,6.400166666666666
8.43,8.75020000000001
9.4,9.139166666666656
8.1,8.530029166666667
8.72,8.298549999999999
9.3,9.634000000000013
6.8,5.562825000000001
10.61,10.366500000000004
8.15,7.865283333333337
4.94,5.493533333333335
6.12,6.2335322321428555
7.109999999999999,7.5951166666666685
8.05,7.681641666666669
7.3,7.300650000000006
6.565,7.229300000000003
6.5,6.849600000000004
8.18,8.10352905677655
8.0,7.140758333333327
8.7,8.173850000000009
8.2,8.237523333333325
5.99,6.053300000000004
8.8,9.297250000000005
8.295,7.637174509803924
7.93,8.197016666666674
9.5,9.298000000000004
7.93,8.094269999999995
5.0,6.198956249999997
9.4,9.589000000000013
5.93,7.59572
9.68,7.930179166666669
7.24,7.756420833333331
10.6,10.05051666666666
6.76,6.85615
7.77,7.3373999999999935
8.7,8.972933333333334
10.1,9.905016666666683
5.9,6.5916256250000025
5.35,6.284944999999999
9.8,9.454666666666673
6.6433333333333335,7.451799999999991
6.12,6.232966666666675
7.1,7.321399999999995
9.8,9.377466666666674
10.65,10.496533333333337
6.83,7.8606000000000025
8.6,8.874641111111115
5.26,5.7566033333333335
7.6,7.5691625000000045
6.23,6.278986666666668
8.11,7.781031250000003
7.435,6.535458333333335
6.396315789473684,7.010997827380953
7.08,5.729399999999997
6.05,6.088900000000001
7.4,8.28146666666667
5.92,6.047125000000006
9.1,9.61476666666667
7.275,8.536766666666667
9.1,9.08381111111111
9.2,9.191185185185185
7.4,7.918666666666666
5.86,6.019600000000002
5.895,6.006900000000001
9.03,9.099099999999993
8.14,7.113122390109885
8.92,7.6673012304130985
5.36,8.171308333333332
9.03,9.775733333333323
5.8,5.878400000000003
9.5,9.574000000000012
5.46,6.222924999999998
6.615,7.902220416666671
9.1,9.006216666666662
8.17,8.425016666666664
9.82,9.932049999999998
10.58,10.441799999999995
9.89,9.115799999999995
8.566666666666666,8.410449999999999
8.74,8.457999999999997
7.399999999999999,7.515729166666665
6.6,7.28546666666667
7.385,8.565553333333334
6.8,6.942020000000002
7.51,8.557616666666675
6.27,5.9558666666666635
8.48,8.907699999999998
7.96,7.426112500000001
9.79,9.185666666666668
7.12,8.093307291666667
7.074999999999999,6.37340285714286
8.8,9.374433333333345
10.6,9.83365833333332
8.0,8.003449999999994
6.57,6.807899999999997
8.643333333333333,8.51283333333333
7.1,7.684749999999999
10.42,10.30303333333333
4.968333333333333,6.299575982142853
8.1,8.049816666666663
8.69,8.216799999999997
7.43,7.252183333333328
7.3,8.05511666666667
6.29,6.569642208333334
7.97,8.424783333333332
7.61,8.137400000000001
7.72,8.30978333333333
5.54,6.765269999999999
8.07,8.331219047619049
7.24,8.629899999999997
7.86,7.852166666666672
4.17,6.161790000000001
4.52,4.873272916666667
8.43,8.273081198870566
9.7,9.098033333333333
9.7,8.831449999999997
7.8,7.7490499999999995
9.5,8.983583333333328
7.26,7.183299999999998
8.8,9.419833333333335
9.3,8.592317777777783
7.22,7.792783333333333
6.0,6.7471
10.495,10.433150000000001
8.8,8.02880555555556
7.290000000000001,8.707714999999995
8.62,8.596349999999992
6.82,7.2602
6.29,7.310433333333337
9.1,9.2405
8.38,8.262448333333328
6.46,6.082505833333328
8.74,8.807883333333326
6.65,7.774700000000005
5.65,5.6500783333333295
10.74,10.536103333333337
8.4,7.609404999999998
8.31,7.383799999999997
6.6,7.999272222222215
7.31,7.026299999999995
7.7,8.309571481481484
8.6425,8.344733333333338
8.075,8.055033333333336
7.085,6.32961583333333
9.3,8.408665925925925
7.0,6.155353125000002
7.290588235294117,8.0645262987013
7.94,8.575033333333328
9.6,9.064549999999992
4.615,6.4274749999999985
6.51,6.778301556776553
4.508571428571429,6.004081875
9.0,9.050320000000006
8.1,9.311694444444456
7.58,8.122614166666667
8.5,8.882233333333339
9.2,9.244199999999989
9.6,9.77580873015873
7.1,7.392727083333328
8.9,9.031399999999998
5.6,5.952199999999993
8.8,9.234136666666654
