actual,predicted
4.99,5.106533333333333
6.1,5.964666666666666
5.29,5.784200000000003
4.99,5.321633333333333
5.96,5.901000000000003
5.17,4.790849999999999
5.664999999999999,5.3933833333333325
4.7,5.56721666666667
4.199999999999999,5.2979188172043
5.57,5.422099999999998
4.745,5.230000000000002
4.92,4.835050000000001
6.074999999999999,5.448649999999999
5.09,5.053473655913976
6.11,5.254383333333333
7.1,6.1579999999999995
5.6,5.753600000000002
6.16,5.972700000000002
4.6,6.034251612903225
5.385,5.293849999999999
5.75,5.937999999999999
5.33,5.627933333333332
5.52,5.632716666666671
5.5,5.515299999999995
6.1,5.925999999999999
7.05,5.610400000000002
4.86,5.9754499999999995
6.0,5.8702000000000005
5.0,5.535866666666666
6.42,6.563800000000002
8.32,6.1069666666666675
4.18,5.0417499999999995
5.92,5.772000000000003
6.545,6.248550000000005
5.92,6.044850000000001
7.11,5.509633333333333
6.55,6.433699999999999
5.32,5.5576
6.05,6.092238888888889
4.49,4.757183333333331
5.25,5.244933333333331
6.8,6.209800000000005
5.82,6.107938888888887
6.4,5.653799999999999
5.37,5.524400000000003
5.6475,4.8956333333333335
4.62,4.888533333333333
5.32,4.920416666666667
5.33,5.530300000000006
5.89,5.90135555555556
5.54,5.178899999999995
7.4,6.5399
5.68,6.5192499999999995
4.8,4.776499999999999
7.16,6.612649999999999
4.79,5.70662222222222
4.92,6.338849999999999
5.54,5.539150000000002
5.92,6.006849999999999
6.5,6.1031722222222236
6.07,5.773933333333332
4.57,4.867633333333333
5.42,5.138816666666667
6.7,5.2540999999999976
6.0,5.420249999999995
4.49,4.960566666666669
4.06,5.653883333333333
7.24,5.9126500000000055
6.31,6.469966666666672
6.31,5.989800000000005
5.4,5.556900000000002
5.02,5.351649999999998
4.4,4.927533333333328
6.18,6.478049999999996
6.77,5.590949999999998
6.92,7.046005555555549
6.1,5.710250000000001
4.06,5.162316666666666
6.22,5.964749999999993
6.45,6.42665
5.92,5.6676951612903235
5.34,5.421316666666664
4.68,4.921383333333333
4.36,5.55325
5.403333333333333,5.187616666666667
5.095,5.275233333333333
7.96,5.917000000000001
4.73,4.952799999999997
4.13,4.929333333333335
6.65,5.779949999999999
6.89,5.591749999999998
4.5,5.866733333333335
5.775,5.589155555555555
5.0,5.242995161290323
6.16,5.7128000000000005
6.2,6.223600000000002
5.44,5.67445
5.04,5.906400000000002
4.26,5.169149999999999
6.66,6.547300000000002
5.66,5.388100000000001
4.7,5.475500000000002
7.22,5.6489833333333355
4.1,4.689183333333334
4.68,6.712149999999996
4.935,5.148316666666667
7.52,5.543983333333331
5.92,5.83411666666667
7.32,6.843899999999999
5.12,5.435149999999998
5.17,4.934033333333332
5.0,5.292200000000008
4.5,4.9773999999999985
5.62,6.090505555555553
5.25,5.541533333333333
5.19,5.600949999999998
5.0,5.282633333333334
5.12,5.378633333333337
5.26,5.30075698924731
7.36,6.2124
5.385,5.210799999999999
5.48,4.971883333333333
