actual,predicted
6.7,7.763460000000001
6.83,7.959524999999998
7.41,7.172248333333334
7.27,7.198016666666669
8.316666666666666,7.599624999999994
7.39,8.115070714285713
8.3,8.011624999999999
7.925000000000001,7.593149999999995
7.99,8.234655272108848
5.5,6.872299999999995
9.05,7.687350000000004
7.85,8.113233333333335
8.07,7.711354285714289
5.9,6.476508333333333
7.5,7.529754523809527
8.88,8.695279761904757
7.92,7.265608333333332
7.5,7.700910000000002
7.965,7.838905952380949
7.75,6.757420000000001
10.4,9.671783333333327
7.915,7.983766666666669
8.379999999999999,7.79132976190476
9.555,9.398499999999988
7.35,7.31475
7.7,7.335042261904764
6.82,6.499875000000002
7.99,7.370083333333337
8.0,7.893050000000001
5.36,7.808055555555551
7.234999999999999,7.427849999999999
7.2,7.3919000000000015
7.35,7.916559047619051
6.574,7.364533333333328
8.73,7.7156
6.29,7.7498190476190505
7.24,6.687370000000003
8.1,7.645133333333333
6.9,6.960970238095239
5.5,6.779083333333333
8.51,8.812649999999998
7.205,6.869600000000004
7.48,6.890714166666664
8.8,8.240475000000002
7.77,6.648433333333333
8.1,8.27602619047619
9.29,7.146024999999993
6.4325,6.46237166666667
5.49,8.235149999999999
5.836666666666667,7.489138095238093
6.855,7.855592857142861
6.65,7.231565000000001
8.3,7.7091333333333365
7.31,7.750093571428575
7.065,7.728038888888884
7.44,7.579174999999999
8.01,8.05859761904762
8.4,8.786806666666664
7.85,8.183178095238093
6.36,7.763066666666669
8.1,7.832610000000003
9.3525,7.730108333333334
6.69,7.026646428571431
8.1,8.208492857142856
7.38,6.300727500000001
7.73,8.104919047619047
5.54,7.218949999999999
8.215,8.205450000000003
7.82,6.782735
7.5,7.312349999999999
9.1,8.656966666666667
7.155,7.264891666666664
7.64,7.261504761904761
8.47,7.344644047619047
8.22,8.873924999999987
5.97,6.999260714285714
6.37,6.968286666666668
7.3,7.856743333333338
5.95,6.07088333333333
7.35,7.052183333333334
8.3,8.338122619047617
6.76,8.367636111111109
8.004999999999999,7.859616666666666
8.4,8.2026
7.5,7.29745
7.28,7.3634
7.3,7.596058333333335
8.46,6.820255555555564
8.18,7.976599999999998
5.37,8.837174999999995
