actual,predicted
7.58,7.647170833333339
6.07,6.116349999999998
6.61,6.585099999999999
8.02,7.669634999999999
5.8,5.781701190476189
7.050000000000001,7.230626666666663
6.75,7.067130555555557
7.985,7.801041666666668
6.32,6.094609999999998
7.32,7.130584999999999
7.1,8.125999999999996
7.55,7.1448
7.68,7.801533333333326
7.125,7.109944999999995
7.0,7.328119444444439
6.14,7.333563333333331
6.695,7.375210000000003
6.225,6.858753333333333
7.85,8.577383333333325
7.365,7.1222666666666665
5.46,6.0973749999999995
6.1,6.158509999999998
5.84,6.118633333333336
7.38,7.816175000000007
6.23,6.309074999999994
5.83,5.952749999999998
7.13,7.326989761904754
6.83,7.804228333333334
7.705,8.217199999999993
7.54,7.598655555555547
6.225,7.395911666666667
7.72,7.319646666666659
5.65,6.431666666666664
8.324000000000002,7.728006666666661
6.92,7.547353333333332
6.73,6.321824999999993
8.04,7.97761666666666
7.18,6.934210277777773
6.18,6.560325000000001
8.05,7.636808333333334
7.02,8.428563333333331
7.8,7.934900000000003
7.37,6.756036666666672
5.39,6.423999999999998
8.29,8.182366666666665
6.275,5.56149
8.166666666666666,7.668349999999999
8.15,7.295825000000003
9.01,8.520941666666658
4.05,5.250199999999999
8.4,7.350983333333329
8.0,7.686458333333332
8.71,8.339216666666667
8.52,7.10460666666667
4.32,5.787666666666664
6.28,7.1154616666666675
7.6,6.985575000000001
7.46,7.2995666666666645
5.89,5.830649999999999
6.2,6.4680575
8.86,7.69544
5.73,6.524416666666668
6.39,6.823324166666669
7.37,7.4985541666666595
7.89,7.245959999999996
8.166666666666666,8.078300000000002
8.4,7.540476666666664
8.85,8.475796666666666
5.87,6.059949999999995
8.66,7.822424999999998
8.57,8.248499999999998
6.07,6.067350000000002
7.16,7.45355833333333
7.38,7.127480476190473
7.57,6.80546880952381
9.4,7.583233333333334
8.22,7.7877224999999966
7.33,6.359283333333326
6.555,7.244399999999996
5.12,6.952801666666667
5.88,6.291350000000002
6.42,6.646399999999995
5.81,6.101683333333337
8.55,7.545203333333335
7.62,7.752096666666665
7.7,8.129033333333327
8.09,8.114144999999997
6.85,7.642341666666668
8.594999999999999,8.34354166666667
8.85,8.176208333333333
8.3,7.831895238095244
8.09,7.865533333333336
8.44,7.914466666666664
8.0,7.655945000000003
4.35,6.470451666666666
6.93,6.471366666666665
9.0,8.468216666666656
8.73,8.585613333333328
5.91,6.2454250000000044
7.89,7.786589999999997
7.8,7.012958333333329
5.83,5.835399999999998
7.885,8.282233333333329
6.73,7.503728333333333
7.666666666666667,6.044258333333333
7.48,7.480516666666659
8.11,7.16125
8.28,8.521700000000008
7.66,7.102274999999994
8.85,8.616416666666659
7.82,7.178399999999999
6.63,7.892341666666663
7.52,7.674045000000012
8.68,8.565249999999994
8.48,7.318300000000002
7.24,7.255800000000002
6.23,6.66886666666667
8.795,8.856749999999998
5.75,5.799699999999998
6.78,6.544150000000005
7.92,7.928849999999995
5.27,6.497037777777779
8.350000000000001,7.3668766666666645
8.09,7.226621666666662
8.09,8.600291666666669
5.54,7.2993783333333315
7.85,8.468911904761908
7.46,8.495241666666665
5.88,5.996030000000003
8.15,8.271674999999995
7.1,7.647990833333335
6.62,6.3739000000000035
8.0,7.900583333333329
6.8,6.691193333333338
8.39,8.25256666666666
8.77,8.046333333333331
7.57,6.945193333333327
5.494999999999999,6.523524999999999
7.94,7.7775283333333345
8.16,8.160283333333327
8.219999999999999,8.356816666666667
6.82,7.015775000000001
5.52,6.386300000000003
6.41,7.113023333333334
7.4,7.884358333333333
5.77,6.104750000000001
7.96,8.13801999999999
4.67,5.457849999999999
5.45,5.783600000000002
7.863333333333333,7.957616666666667
8.66,8.472741666666666
6.19,6.793575000000004
5.79,6.91203333333334
6.01,5.946574999999998
8.39,8.21315833333333
7.1850000000000005,6.38505416666667
7.92,7.752941666666668
6.21,6.988180000000001
8.15,6.746683333333333
7.05,7.2604183333333365
8.5475,8.413649999999997
6.993333333333333,6.844324999999999
7.68,7.728716666666668
6.17,6.128199999999998
7.67,6.93764333333333
5.67,5.7375
6.5,6.926050000000004
6.16,6.9693666666666685
7.903333333333333,8.283341666666665
8.265,8.184949999999997
8.105,7.428581666666657
8.68,8.966874999999993
6.97,6.344591666666665
7.89,8.222649999999994
8.48,8.26210833333333
8.64,8.402917857142848
8.3,8.528883333333344
5.79,6.384141944444448
6.47,6.778673333333331
6.52,6.301133333333334
8.15,7.856458333333335
8.31,7.763166666666665
9.02,8.758726666666666
7.7,7.698216666666668
5.45,6.247499999999997
5.75,6.2341500000000005
8.475,7.971350000000002
7.8,7.311291666666668
8.03,6.39274666666667
6.54,7.343408333333335
7.5,7.773859999999997
8.605,8.607633333333336
6.35,6.105500000000001
9.0,8.64704666666666
8.02,7.930699999999993
7.3,6.658850000000002
6.45,5.617269444444443
6.37,6.307616666666665
7.17,6.759466666666673
8.1,7.380166666666665
7.21,6.859425
8.23,8.107256666666672
7.0,6.400283333333337
7.18,7.101270000000002
5.2,6.36565
7.935,7.439291666666669
6.92,7.444150000000003
7.22,7.014868333333331
7.96,8.51761000000001
7.725,8.039787499999992
8.54,8.127200000000002
7.0,7.188551666666666
7.885,8.272849999999998
6.48,6.6084400000000025
7.54,7.457416666666669
7.0,5.988799999999997
7.32,6.0990397619047645
5.28,6.61618333333333
5.37,5.922449999999999
9.0,8.45311666666668
8.3,7.501420833333332
8.940000000000001,8.629325000000001
7.19,7.211340000000002
5.83,5.625225000000005
6.99,6.417650000000002
8.3,8.21570999999999
9.1,8.851608333333331
7.41,7.359533333333336
8.495000000000001,8.536600000000004
7.119999999999999,7.3717616666666705
8.3,8.018793333333335
8.09,7.79626666666666
6.59,5.910433333333335
9.0,8.535469999999998
6.28,7.182429999999996
7.35,7.456031190476189
9.5,7.617036904761902
8.59,8.178233333333326
6.585,6.248599999999997
6.74,6.623200000000001
6.64,6.888726666666662
7.2,6.992501666666666
5.83,7.090058333333335
8.1,6.4787033333333355
8.233333333333334,7.711846666666665
6.78,6.469800000000005
6.904999999999999,7.598799999999999
6.47,6.783099999999999
5.07,5.508981666666673
7.335,7.492816666666659
7.385,7.761616666666674
6.75,6.496050000000001
6.05,6.190225000000002
7.77,6.319626666666665
7.16,6.669749999999999
5.83,6.160733333333333
6.58,6.385049166666665
8.15,8.780308333333338
6.69,7.463429166666666
7.75,8.227416666666661
5.54,5.149741666666666
7.64,6.678550000000001
7.57,7.582185000000004
5.67,5.836699999999995
5.68,6.918333333333337
7.28,6.238964999999997
7.85,7.813099999999999
7.1,6.707585000000002
7.72,7.427125000000001
9.0,8.835349285714296
7.215,7.355316666666657
7.92,7.181633333333335
7.375,6.4923125
8.0,7.792689285714277
8.0,8.404871666666661
7.34,7.634790000000004
7.0,6.592460000000002
8.66,7.195633333333331
8.835,8.638216666666663
8.03,8.218286666666666
8.31,8.401449999999997
8.57,8.402441666666665
8.66,8.575100000000011
7.96,7.510674999999997
8.41,8.310683333333332
5.46,6.844053333333331
5.88,5.827425000000001
6.54,6.424000000000001
6.43,6.296500000000002
6.85,7.343983333333336
6.035,6.107424999999998
6.87,6.73411666666667
6.0,6.237166666666667
7.785,7.485000000000006
8.46,8.183233333333332
6.41,5.987450000000001
8.96,8.335416666666667
6.57,6.79835
6.5600000000000005,6.551978333333335
8.15,7.980628333333326
8.0,7.614950000000002
9.0,8.867816666666663
6.6,6.878750000000005
9.21,7.805778333333333
6.955,7.515398571428576
7.22,6.359266666666668
7.8,7.42462928571429
7.55,6.977791666666666
7.06,7.145726666666664
6.07,6.211900000000002
7.6,7.355191666666659
7.52,7.518254166666668
8.7,7.096311111111117
5.19,6.844170571428572
6.46,7.069359999999997
7.85,7.736589999999999
6.48,6.109650000000003
7.04,7.239733333333342
7.925,7.63876666666667
6.09,5.961050000000003
7.77,7.2509766666666655
6.73,6.6951833333333335
8.0,7.970039999999999
7.64,7.455559999999994
8.22,7.979664999999999
8.7,7.719595833333341
7.984999999999999,7.57213333333334
6.57,6.988986666666672
7.6,7.389796666666666
5.94,5.98595000000001
8.69,8.16615
6.43,7.343629166666664
4.859999999999999,5.0733416666666695
5.44,6.030649999999998
5.47,6.948066666666665
5.62,5.882800000000002
6.84,6.126450000000002
8.22,7.849346666666677
8.0,7.866196666666664
7.62,7.944881666666669
7.89,7.852933333333329
8.82,7.4001333333333426
7.07,7.62143690476191
4.71,5.296750000000002
8.59,7.522666666666663
9.05,9.055903333333315
7.77,7.942200000000003
6.66,6.898390000000005
8.33,7.4979833333333366
5.98,6.325961666666667
5.225,6.411152500000001
5.96,5.873450000000004
8.83,7.895716666666669
6.07,5.7573000000000025
7.57,7.230083333333339
5.54,6.095350000000003
8.52,7.42024833333333
7.18,6.228208333333336
5.82,6.048633333333335
6.08,7.520892666666668
6.56,6.505916666666663
7.470000000000001,7.359073333333331
5.96,6.981389999999996
7.8,7.654843333333333
8.14,8.592900000000006
9.0,8.764050000000006
8.76,8.752216666666666
7.5,6.802120000000001
7.83,8.416469999999991
5.08,6.042641666666665
6.32,6.0745999999999984
8.27,7.348484999999995
7.23,6.679533333333329
4.67,5.287852380952382
7.16,6.922483333333337
6.92,6.8792500000000025
7.26,7.770181666666672
8.0,6.638899999999991
7.7,7.707583333333335
8.22,7.5712783333333284
7.7,7.056591666666667
6.62,7.108566666666668
6.75,6.085055000000006
6.17,6.271245833333336
7.57,7.030049285714284
7.0,6.909400000000002
7.89,7.021225
8.07,7.378996190476192
9.0,8.285599999999995
6.01,6.986683333333335
7.24,7.087033333333335
8.345,7.12692833333334
8.12,8.050436666666668
7.29,5.996020833333336
8.275,8.310150000000002
7.46,7.4232499999999995
5.84,5.971950000000003
7.8125,6.756421666666655
6.98,6.101686666666671
6.55,6.642250000000002
8.52,7.050426666666677
5.86,5.862875000000002
5.45,5.747163333333333
5.98,5.893400000000002
7.42,7.949796666666669
7.72,7.037475833333333
6.63,6.904498333333334
8.7,7.567161666666658
7.859999999999999,6.608483333333336
8.37,8.268250000000002
