true_values,predictions
5.46,6.415454387301907
5.51,5.938694487829906
6.51,7.006371344455656
6.05,5.7237696488013174
6.96,7.193545965890735
9.02,7.688062080606163
5.68,6.078580441017477
5.26,6.396118895930101
4.02,5.414159413674728
4.29,6.066911937248309
5.82,6.297711171978797
4.5825000000000005,5.293261141414764
6.37,5.969350727094952
7.15,7.254164608383673
4.38,5.485077196717142
6.52,6.480434529500596
5.18,5.6457056932678755
5.7,6.354817285150819
7.03,5.810544808102248
4.0,5.745710616233595
7.66,6.413638405328648
6.63,5.956824211383767
6.0,6.162634863426851
5.27,5.783686976015055
5.63,6.22935063575471
6.09,6.247826336301577
7.68,7.793242035316947
6.14,5.873602236244543
6.39,7.265049544612848
7.0,6.431386119160578
8.36,7.5939124411443
8.72,7.964862036070531
8.39,6.740927557174959
6.43,6.346055819063148
6.66,6.218681374781624
6.6,6.354796631792491
6.47,6.850132228231104
5.8,6.081906309503216
7.89,6.905019501031458
7.08,7.064504624852995
9.7,8.178836464555912
7.48,7.589768388276518
5.5,5.915894891751821
7.7425,7.581169476633114
8.15,8.071331173362983
5.96,6.274149212207334
6.96,6.9425836075334
7.17,7.857311167469175
5.43,6.387920325734729
8.335,7.3693828333159646
7.035,7.3639094829710015
7.43,6.197248436414888
5.52,6.5204212533080455
6.85,6.229100224304076
6.62,6.009791896571851
7.37,6.566775296308132
7.8,7.717900932715423
6.07,6.89478619452642
8.04,7.829137595102156
6.32,5.999127523849951
6.92,6.997197458352792
7.3,7.827785282808419
7.38,7.077111187913228
5.64,6.118140958678226
4.32,5.392948973557201
7.13,7.537465261579363
7.54,7.033486434112409
6.2,6.804304170001468
6.793333333333333,6.25457367759159
6.94,6.928347757965823
6.54,6.699821902162646
8.545,9.029861534367576
5.32,5.38823464355536
6.1,5.979982483459249
6.92,7.171749260642905
4.68,5.037590416805692
5.37,5.881193196936902
8.02,7.2397950476350506
5.55,5.9310772806749075
5.11,5.792216327881545
6.77,6.9481830239088485
6.22,6.366838284440286
8.77,7.6659079509666075
8.44,6.794132061922109
6.34,6.4376880511313255
7.58,7.562019268383934
5.69,5.607954072128411
6.92,8.057038343429905
5.94,5.552796577073369
5.37,5.791783121600974
6.99,7.132095528151658
8.68,7.810573407667203
7.72,7.700411197411544
7.05,7.146362001127042
7.105,6.262542515977949
8.3,7.8852018098571115
4.08,4.95416990851114
5.18,5.721607794724239
6.25,6.114650482595791
9.51,7.768812645906531
6.23,5.781286648150455
5.35,5.644401423093111
8.22,7.539486961216469
7.75,7.052035550387159
7.82,7.79151472994148
4.54,5.765659888347771
7.3,7.233942989295326
6.38,5.620192319110832
7.8,7.573371512523051
8.14,7.042941267865108
8.3,6.821340296010584
6.11,6.148246902079365
6.8,6.154259565016595
8.175,7.382162792288583
7.22,6.936097800235393
5.77,5.837304362212146
6.78,6.6654853411591395
6.35,7.423730949709235
5.54,5.075604118580881
7.89,7.5273127846186165
8.11,7.186608699793344
6.05,6.180256393192353
8.5,7.682218325353585
7.42,7.287933211861161
7.11,7.385512772128052
8.92,8.216179244685769
4.82,5.423389343179327
8.3,7.566147119785091
6.68,7.218755116452155
9.52,8.446389448444954
6.75,6.321303980316621
7.42,7.77765914354673
6.7,6.457872835955278
7.38,6.950952326400137
7.82,7.759893724718434
4.54,5.158952490211487
6.6,5.8209204940413715
4.6850000000000005,5.067979829504106
6.67,7.255006740148182
6.48,6.388334005522376
8.15,7.684627680259314
5.77,6.607682168887163
7.56,6.697623390153706
4.1,5.816340238592658
6.88,6.599667253430097
6.02,6.3450092442629025
6.41,6.305539023012245
4.76,5.429391947274151
4.63,5.401524528506034
9.260000000000002,8.122765062471366
5.09,6.807837913005663
7.85,7.705625781648137
8.0,7.561601202011176
7.96,6.542453600902336
7.22,7.853017027051793
7.5,7.481257078279623
7.8,6.987708653308065
7.8,7.6281854722968285
5.93,6.571823364004769
8.36,8.091506522296413
8.67,7.532395688009668
7.57,8.061449718483567
6.52,6.814075887359399
6.47,7.219407190977867
7.3,6.470141452269711
6.33,6.0243981622888825
9.52,8.370062301553594
5.97,6.294149162069264
7.3,6.318003086481758
7.89,6.908828895672508
7.89,7.958419957823343
5.47,6.577728761528098
6.87,7.550444234463217
8.05,6.918204043271715
4.6,4.959080599206717
7.48,6.33462063715182
5.03,5.823177412839381
8.2,8.383428211969779
8.72,7.825121299655828
6.46,7.067188618960667
6.71,7.745281715464806
6.0,5.891615118605682
7.85,8.064195159394972
4.05,5.94536523605109
8.014999999999999,6.152902827252483
9.05,8.83987118522775
6.57,7.660895564253201
5.84,6.0210207528906565
6.2,6.459359459999118
6.6850000000000005,5.614716467006774
4.79,5.281008222634383
4.0,5.249722394595085
6.82,6.3883253280283006
7.22,6.582678809856134
7.41,7.791832117929408
8.34,7.147190164752659
8.52,7.716322596475741
6.96,7.191485228326203
8.19,7.104099002121489
6.45,6.434617894766623
5.51,6.253793185460737
5.48,5.920387277169192
7.3,6.991536797588457
8.05,7.395170133360264
7.55,6.344020977283474
7.38,7.5354274198210645
7.7,6.783356059781953
4.37,4.973508103660548
9.4,7.323884520819274
7.87,6.202935807405404
7.5,7.04521036797866
6.81,6.124553148956016
7.38,7.549689268134387
8.28,7.947470240407659
7.12,7.448364705681335
5.54,5.7410571919515725
7.54,6.336631414166909
7.52,6.464670158362031
5.8,5.783174215321088
8.4,7.66893720181033
5.64,4.806569625678106
7.2,7.753828641233029
9.59,7.53055638704075
5.38,5.663350671248228
7.22,7.855415400873535
5.24,6.0821365398411285
5.026666666666666,5.856058502473935
6.875,7.219160560576437
8.8,7.847486570891859
7.3,6.35755731456765
8.17,6.149011154421112
7.3,6.390520348573946
7.96,8.125698032570366
6.85,8.029767358368286
6.28,6.583143944008632
8.64,7.836575692571131
4.64,5.202927081786892
6.7,6.851138998867839
4.89,5.483359009343793
5.49,6.173879595727274
6.4,5.975415943524772
4.96,6.273265175252809
6.65,7.4262228314434875
5.05,6.023528311412714
6.92,8.855746593984314
7.3,6.378617955198859
4.89,5.0479442900187905
7.1,7.000719683162218
