true_values,predictions,probabilities
1,0,0.4695060366581809
0,0,0.2994756952118554
0,0,0.46331426576323964
0,0,0.22123027519218344
0,1,0.7218706397111737
0,0,0.2747274286246772
1,1,0.6592339110690837
1,0,0.48653857316350085
0,0,0.3086418587706606
1,1,0.980063228140914
1,1,0.9524158144532323
1,0,0.3690699416343819
0,1,0.8092766409248372
1,0,0.4019275465508803
1,1,0.7506883184006143
1,1,0.8779443392292212
1,1,0.9704072951577529
1,1,0.6780726112564298
0,0,0.3921372574234667
0,0,0.25747574224968206
1,1,0.7675748141947656
1,1,0.7525017856841246
0,0,0.2217225967556609
0,0,0.2679377618640048
1,1,0.9318455625476765
1,1,0.980262888814217
1,1,0.9351664068152707
0,0,0.34994911006887314
1,0,0.37268908509618753
1,1,0.6323784514058167
1,1,0.5730890940927355
1,1,0.9592362413003188
0,0,0.3274188506215989
1,1,0.819623090861006
1,0,0.3091716666777058
1,1,0.5356693354331609
0,1,0.5541303699261138
1,1,0.6699245843468157
1,1,0.7280840377166498
0,0,0.20012620402660594
1,1,0.9709971789551006
1,1,0.5096976284891422
0,0,0.26431051394675736
1,1,0.9746625680815629
1,1,0.9641964493231291
1,1,0.9761192603998545
0,0,0.33094115098929144
1,1,0.9804583479765475
0,0,0.33644881493596335
1,1,0.8926536366203257
0,0,0.3296727505154918
0,0,0.10977715260766079
1,1,0.779762474071259
1,1,0.9153997842357766
1,1,0.9839730495304029
1,1,0.6060338286214277
1,1,0.9594109702109386
1,1,0.8381906678545321
0,0,0.14954827646499008
1,1,0.9491322032251905
1,0,0.38501980503972383
1,1,0.8070238831434492
1,0,0.46940358645116786
1,1,0.959030147622769
0,0,0.2843567877257901
1,0,0.36302559176066024
0,0,0.2613095224409027
1,0,0.38447226851201827
0,0,0.18793932183669038
0,0,0.4516010958747493
1,1,0.9673912781865522
1,1,0.8452239824388887
1,1,0.8328108789801818
0,0,0.269965479083153
1,1,0.6665713896655813
1,1,0.9721389649045997
1,1,0.9790386057548852
1,1,0.6070847008565581
0,0,0.13626727186514576
1,1,0.9348318646008238
