true_values,predictions
6.0,7.262585898724864
7.51,6.880697588327293
5.38,6.250893244201434
7.96,7.843946454394869
7.1,7.43221964331079
7.16,7.60143073474323
5.94,6.715158119413308
6.73,6.588243341838047
7.96,7.401134777204229
6.06,6.639401026301422
6.58,6.470240597598199
7.2,6.856251468200836
6.765,6.873106967799792
9.0675,7.990341159785446
6.01,6.140719609472726
7.16,7.232990107624855
6.11,7.011292084779286
5.58,6.1604277955795785
6.945,6.862324732779526
9.3,9.039741563852816
8.436666666666666,7.84804472508529
8.2,7.015825675576258
5.06,6.326576909324196
8.74,8.487673264774553
8.36,7.113410756677251
6.77,6.850078538735285
8.0,7.594193302208136
7.68,7.3306611853196975
6.4,9.098330367710993
6.25,6.816643459889926
7.06,6.885269603288473
5.7,6.057559377469588
5.43,5.898013201340372
5.9,6.650189533177886
5.7,6.822418069100621
6.71,6.666072690904096
8.57,8.255610719039757
5.23,5.032322233044733
8.62,8.442756458201496
7.2,7.194272966436988
6.22,6.884174076879888
6.7,6.932865769419852
6.59,6.503172862702255
9.29,7.235340485584671
6.076666666666667,6.211409717064101
9.05,7.410813975514178
4.61,5.135949880952381
6.22,6.334652449890127
5.35,5.505518721556221
5.58,7.092900900898098
4.78,5.282146180129749
5.17,7.215583293067895
7.826666666666667,6.939034100199332
5.19,5.7407512950569
5.67,6.522621865427076
6.065,7.310901862310409
7.3,7.615613814448973
7.050000000000001,7.17815917143486
7.9,7.650026504506626
9.5,7.551359662505737
5.2,7.002616131419164
8.03,7.460706261579936
6.0,6.655604030774948
8.41,7.2436592218301685
8.7,9.097078135822512
7.140000000000001,6.996186679564411
5.92,7.603250223810335
7.3,6.973128744660753
8.75,8.605441801426464
7.9,7.791075032506535
7.43,6.860380435799441
4.66,5.2710030988456
8.956666666666665,9.09442462467289
7.9,7.587444368395078
6.16,6.38768910181365
6.58,6.613987469296277
7.46,6.913774932216204
7.0,6.735903258765104
7.19,6.659185295421589
6.685,6.730177424972839
6.615,6.860557715328218
6.54,6.303671556809571
6.39,6.915446569888073
6.79,6.555406325122457
8.846,7.0242130442259345
7.9,7.217668485764225
6.13,6.776941632335629
6.21,6.713072521228462
7.2,6.755677273774841
10.0,8.325029572467377
7.3,7.068656693261747
5.99,6.383522207626393
7.5,7.609380847880338
7.39,6.546138007156982
6.14,6.313137370970083
6.975,6.79206968807374
5.65,6.724726867028377
5.1,6.626974931677987
7.46,6.296909524318428
4.34,4.773359265873016
5.8,6.143882774027427
7.0,6.606537270570558
7.8,6.965962552682242
7.7,7.550419101086776
5.58,6.142814433933837
8.12,7.505072312039472
7.035,6.6135820786404595
6.98,7.20206892588608
4.97,6.462882893491225
6.12,6.4701743340000455
5.5,6.385408882623361
6.02,6.8247674174434305
6.96,6.794040699984854
6.25,6.342470585870383
7.045,6.906593159788928
6.41,7.092300483023127
6.05,6.013952485852446
8.6,8.534269924960022
7.43,6.949408995346
6.18,6.587887496926868
6.14,6.820295292462594
6.08,6.632325627282388
7.4,6.985096163051508
5.03,5.795156620143278
8.44,8.240520736818569
5.95,6.571279065945561
7.6,7.337650604990192
7.7,6.656458085483991
7.4,7.553762473721822
7.5,7.659811501512923
5.6,5.920330676074055
7.32,7.2308160929232566
4.86,5.769123109228461
7.4,6.356251215859769
7.4,6.787494267456313
7.5,6.606537270570558
6.875,6.792575954283199
7.0,7.554213696743436
8.0,7.339897175229068
5.59,6.537130626586778
8.325,7.21359765914377
6.73,6.359387652097988
7.4,6.971099606733515
8.695,8.50055487627762
7.39,6.92724860805719
8.6,7.985288959206278
7.85,8.093379634343542
8.05,8.07891111888278
5.15,5.417911984126984
7.32,7.654970291743613
8.77,7.6478114894817795
6.3,6.249266880135013
5.38,5.950849300689131
8.62,8.246869308247142
8.9,9.144307797745965
7.4,6.978353838475203
5.2,6.2308771031411245
7.3,7.137884836446131
6.91,6.9383699355576605
7.42,5.943303353131712
5.34,6.165704361555686
5.885,6.41978031654509
6.21,6.000065542137905
5.71,6.73043956666762
6.82,6.90072824102515
5.49,5.94739223310722
5.3,5.855399228754895
8.125,8.280008769841265
9.0,8.9434509022319
8.16,8.204681644600251
7.7,7.517514667095785
5.33,6.324282335677679
5.6,6.411985793155015
6.88,6.861356277995478
5.89,6.154848664207247
7.3,7.048302398081257
6.36,6.879376267494533
8.4,7.96269683489108
5.99,6.4419909805874935
6.5,6.316141771740312
8.08,8.257238579594395
6.18,6.408596911158689
6.025,6.50621850159074
8.37,7.053030515870084
4.97,5.015905952380954
5.13,5.683091049002985
8.01,6.9353679241145345
8.4,7.805123829392496
6.72,7.151538918840422
8.55,8.91726092592592
9.37,8.099697369936013
8.12,7.988430576579932
8.5,8.637700272037106
7.0,7.645205444071527
6.25,6.653718341452134
7.9,7.228798588651499
7.4,7.456547114815677
7.6,7.282460155137914
8.82,8.25666011238308
7.615,6.785635498941867
6.7,6.378797465963852
5.58,6.549200539447588
5.78,5.056598015873014
6.16,6.605325051731471
6.04,6.486054877900846
4.99,5.057488055555556
6.609999999999999,6.4773164969923975
9.2,9.146579894179894
7.8,7.369729455352585
7.483333333333333,6.820715197287528
4.59,4.7832281890331885
7.6,7.727474274297948
8.35,6.780351144437216
6.79,7.205694932955078
5.11,4.8891373015873025
6.54,6.591188964205997
8.41,8.30879310674385
9.5,8.934450787145051
6.52,7.431552354443576
6.695,6.398773632204614
5.0,6.657579769481656
7.5,7.945169338335858
7.6,7.275472539748226
