true_values,predictions,probabilities
0,0,0.08082828024370999
0,0,0.0674414676439897
0,0,0.08410745747732305
0,0,0.07932114178104775
0,0,0.09969334738278762
0,0,0.1424644733759258
0,0,0.11085590388672616
1,0,0.1066294703593955
0,0,0.06477014293838577
0,0,0.02764280296586762
0,0,0.1241553243245039
0,0,0.0585507751212619
0,0,0.08751479821713148
0,0,0.11481241983592103
0,0,0.018787923320281417
0,0,0.2574009619446299
0,0,0.10231732292387147
0,0,0.1809988438850326
0,0,0.09324282718199337
0,0,0.24431190754583956
0,0,0.12745945772670844
0,0,0.0530017417339516
0,0,0.04368515565746207
0,0,0.07053298001220255
0,0,0.11067749896747062
0,0,0.07129728626527165
0,0,0.03511229995224582
0,0,0.18629047446180494
0,0,0.031447618568814895
0,0,0.09170409858365336
0,0,0.09523787553619183
0,0,0.026239878482818783
0,0,0.08012499551673931
0,0,0.11847926992578756
0,0,0.18446294636767543
0,0,0.05162676479782004
0,0,0.12894885223014538
0,0,0.09230604299392642
0,0,0.1901719129143456
0,0,0.027001073389594538
0,0,0.015580049220919552
0,0,0.08090749507107725
0,0,0.08779184121032799
0,0,0.2513337061742723
0,0,0.0905842396571151
0,0,0.04717034056571779
0,0,0.08257596788703754
0,0,0.055917761669185155
0,0,0.10604351895531577
0,0,0.21444409014466723
0,0,0.0791953142160691
0,0,0.06681666255455046
0,0,0.13649835428935128
0,0,0.08171605726617213
0,0,0.1682495975647627
0,0,0.10536226673033512
0,0,0.16680063657056832
0,0,0.17445443915189326
0,0,0.20997619590468747
0,0,0.15548532273007357
0,0,0.12863609607140647
0,0,0.08634320612268126
0,0,0.04679157450957432
0,0,0.09073845368157554
0,0,0.06590731983222863
0,0,0.020459607484266038
0,0,0.07387335322480379
0,0,0.0933955607816467
0,0,0.05814559074950905
0,0,0.07403456614588164
0,0,0.15874703570064505
0,0,0.08497907061924058
0,0,0.09608598906451755
0,0,0.023586161468905593
0,0,0.18819279546120302
1,0,0.22487511471111377
0,0,0.0859752494842818
0,0,0.05552181608877663
0,0,0.08048946241470553
0,0,0.0881331006731372
0,0,0.08010509354005492
0,0,0.15734153520424468
0,0,0.05949853998759701
0,0,0.08363206242271375
0,0,0.04584478146720765
0,0,0.08714662290868117
0,0,0.09017501661734505
0,0,0.34398803296188035
0,0,0.1307002045191133
0,0,0.04127636033946708
0,0,0.10045868774391678
0,0,0.09122998247283873
0,0,0.18552314058798436
0,0,0.05850996239628187
0,0,0.06304644077408587
0,0,0.07190462849276663
0,0,0.06568684492849344
0,0,0.25670620372805464
0,0,0.08819941320135653
0,0,0.06828540368734343
0,0,0.0819355804394278
0,0,0.08754976366937306
0,0,0.11040717409159174
0,0,0.047609219837275105
0,0,0.24868629086549074
0,1,0.7525461528769068
0,0,0.07629613328984802
0,0,0.021222129399874258
0,0,0.0707444618013505
0,0,0.04186392418048291
0,0,0.07681219161223406
1,1,0.9580879012942083
0,0,0.011953281632092184
0,0,0.07573090949705022
0,0,0.13583964953345185
0,0,0.18872929220851628
0,0,0.12440197314320021
0,0,0.014800494501829685
0,0,0.10016015517250888
0,0,0.06846547156042784
0,0,0.08100710666322344
0,0,0.022337892873345484
0,0,0.09895566481658076
0,0,0.2617558594942056
0,0,0.026851756976752385
0,0,0.015151786313947549
0,0,0.12815959238520994
0,0,0.07332312150703928
0,0,0.10168145896649379
0,0,0.21192199061137892
0,0,0.14747990934363867
1,1,0.9451685382278222
0,0,0.07145705887822916
0,0,0.1268457596943237
0,0,0.017983740431866582
0,0,0.08375784799142622
0,0,0.04832969605157292
1,1,0.8277696562744201
