true_values,predictions
7.52,6.8536846039865065
7.7,7.908633133141608
7.51,7.3424499540628485
6.58,6.625390236632876
8.7,8.083069300295264
7.44,7.488635768920822
5.85,6.316860015112757
7.74,8.012694578833733
5.26,5.812605772052053
7.63,7.8971355356302535
6.79,6.9110010841400005
5.67,6.567596951122187
6.055,7.262383537039799
4.37,5.529221058111443
6.72,6.037502711874411
5.51,5.832193834188847
4.59,5.785128048469475
4.04,5.977629128265579
5.02,5.887294027813805
6.8,6.360119701081916
5.1,5.758742394944756
5.223333333333334,5.497169669213496
5.46,5.733364242772917
7.279999999999999,7.375446624666996
5.94,5.8118809035633054
6.938666666666666,6.887389355951182
6.58,7.227285630706385
5.53,5.785734658305975
5.35,5.836357318809551
7.41,6.827967241021725
6.97,6.558030802858651
6.16,6.068357157392142
5.075,5.0655295825803845
6.01,6.255669497123736
7.4,6.646433679159406
5.89,6.09384383384506
6.24,6.224333622980299
4.48,4.349592543643176
6.98,7.36979551977858
7.7,7.786995935437826
7.96,7.411830601302946
7.55,7.341602915307951
6.75,6.7678020019587235
6.18,5.946924097191559
6.31,6.515942836548493
6.57,6.334960764641067
7.18,6.631724229403903
6.39,6.341227496333857
6.57,6.733345583530628
5.08,6.120459180265175
6.12,6.363824697846353
7.22,6.252658814573705
7.41,7.413477875861725
5.19,5.77004735353347
5.81,6.279565204774692
6.77,6.983097548883459
5.6,5.742409238616408
6.21,5.95523949071734
4.25,5.441054945338252
6.16,5.770962303381592
5.895,5.59389336433369
5.23,6.020958437413072
6.475,6.6764734828849495
5.17,5.835164437109581
6.82,7.010260251152954
7.0,6.5164122008029555
7.41,7.307962238626378
5.7,5.730492624987301
6.66,6.521782420244478
8.3,7.655567269379379
4.64,5.659304401578302
7.51,5.971799360427916
9.4,8.398439484316224
7.555,6.771924635828423
7.24,7.360416763840682
5.77,6.834442629166626
5.0,6.090030090089576
6.25,5.654031693000532
5.52,5.870753946360238
6.8,6.729899439501265
6.77,6.59642153428578
5.403333333333333,5.772361929919968
7.3,7.1911370344970305
6.16,7.257623709432835
5.23,5.8360505362533335
5.64,5.844692720369678
6.39,5.884240439662327
5.45,5.865190957228774
8.22,7.602867803590879
4.8,6.11779029515647
7.41,6.727800625893099
5.11,5.701917005933493
7.9,7.636306136825685
8.1,7.043731121029574
5.92,5.8392779573314035
6.305,6.933263307977485
9.0,8.100768515059029
5.33,5.908275292137144
6.53,5.873448409792846
8.4,7.596204335771616
6.695,6.857985039547948
6.1,6.678366900926736
6.66,7.004568909472554
5.75,5.737647319878043
6.3,5.911288254162493
5.34,5.817373945834617
7.886666666666667,7.128605894117296
7.33,6.203276457636878
5.51,5.870968032315728
7.15,7.111416490704037
6.43,7.660516401451094
8.82,7.8433346377691375
8.7,7.40101380115504
8.504999999999999,7.375926267773784
7.44,5.872023764459879
8.83,8.11307106233334
6.01,5.942171078219683
5.51,5.877063474142131
6.32,6.835806302331756
7.45,6.963054609328886
8.68,7.37670339294986
5.46,6.871366035984368
7.27,6.995473443757285
6.45,5.816648048108975
5.58,5.73032074862087
7.666666666666667,7.41618582032727
7.85,7.821840807817086
5.82,5.795720693847019
5.61,5.829889375662026
5.44,5.844586479309887
8.2,7.660553259510524
5.96,5.828411136104494
7.16,6.2420644656049475
5.65,5.790350879048953
6.25,6.44142672445465
5.32,5.861817754927605
7.25,6.989181773284411
6.775,6.569246321645737
5.42,5.857979518303888
6.1375,6.68776709457809
6.616666666666667,6.601393702376571
6.905,6.075797414743831
8.1,7.608864854674316
6.4350000000000005,7.056656922037595
8.2,7.6269544110442835
6.324999999999999,6.598584746816406
6.85,7.068762918031102
6.07,5.891961165122361
8.74,7.368515384193574
7.0,6.9123444262706775
5.34,5.864328288279925
6.75,6.377743406152251
7.5,7.070004240564
7.27,7.09996787612635
5.31,5.756106977480983
8.8,7.730030501263765
7.905,7.428100433258536
7.17,6.900366901309991
5.835,5.794530846040635
6.54,5.938423326843133
5.48,6.064972652890598
7.22,6.1335628171127405
6.65,7.042320629199257
7.703333333333333,7.565354060108249
7.18,7.3788287396225
5.34,6.454244838499359
5.05,6.118637499064772
5.78,6.478510202896566
6.195,6.554766969214853
6.75,7.266677813620288
8.0,6.989211819068123
5.7,5.7281159535408195
8.036666666666667,6.212723133459414
5.86,5.601621958954137
7.4,7.473684455692937
5.7,5.767529054021969
5.35,6.089335796916391
6.8,6.1809757295202745
8.1,7.655167495658291
8.71,7.33644040343558
4.17,5.496290088437532
5.28,6.938962845890063
6.16,5.835690334053344
8.1,7.664204220972556
6.48,6.244308450697442
5.57,5.69435502383633
6.77,6.775317974068728
7.43,7.056547358143544
6.4,6.107236565593029
6.45,6.3498620624183255
7.399999999999999,7.038398212997451
5.38,6.550070458185132
5.29,5.910733162481805
5.57,5.769119025412761
5.33,5.908660612242796
5.37,6.452119964539958
6.3,7.554715096180289
5.105,5.1837003120132215
6.51,7.161538884035386
7.03,7.582402491497781
7.18,6.403482936590626
5.1,5.585176774611377
4.4025,5.030063656624307
8.05,7.264933940746304
8.07,7.423860249151756
7.25,6.242651095926725
5.71,5.794585578303957
6.19,5.979444569102379
4.17,4.403648160526293
5.52,5.841125045070632
8.19,7.531845608141257
6.52,5.8249384608718175
8.29,7.58438263712869
6.36,6.981720856737979
5.31,5.383594911949253
7.82,7.875474006863011
5.09,6.324900520780561
5.96,5.917866567562587
6.99,6.402589949834493
4.61,5.686480185972085
8.7,7.705635985985117
6.22,6.070774782350694
6.3,5.756984179237617
6.6,6.725464033236251
5.29,5.727940107129836
5.85,6.27724979766433
6.796666666666667,6.360037554498947
6.92,6.667050052570645
7.0,7.167526738806797
5.345,6.89262197478482
5.67,5.840984256844933
5.835,6.0947583161647
5.32,5.695136666111746
5.75,6.497765049540442
6.71,6.545178052019961
6.45,6.568093263872389
7.55,7.382083473474715
6.5,6.1825667953581
7.25,7.4095282533138205
7.886666666666667,7.633775403055932
8.05,7.272843263668331
6.31,5.985179747646803
5.68,5.820069666391846
5.743333333333333,5.9515447779817
6.3,6.027786173349799
4.97,5.829672873878986
7.48,6.733079792559766
7.68,7.3310939971765485
6.192727272727273,5.923820389227987
7.05,6.158559797803822
7.422857142857143,7.126826972263972
6.72,6.485195314358256
4.03,6.049586743571689
7.48,7.154421184400136
6.57,6.516912521968705
5.71,6.027854374804207
7.0,6.859888655676898
6.45,7.0362391311983234
5.61,6.116565863904169
7.49,7.108432531117831
7.16,6.58653246541221
5.4,5.814846553077399
6.62,6.818125272338454
6.14,5.788990948719813
6.7,7.163726933200411
5.43,5.7771294424619075
7.58,6.54102143878786
8.573333333333332,7.959876175158156
5.65,5.963684420203107
5.33,5.8260474089858185
5.77,6.329161556954857
6.86,6.553967314159293
6.16,5.921294143480891
6.34,5.714779153899123
7.05,7.440207022437692
6.38,6.270929912462221
6.22,6.9118628371138495
5.5280000000000005,5.1685650349752885
8.04,7.680438202522744
7.44,7.36950505318062
5.87,5.719271151889558
7.6,7.667953923280866
5.64,5.965154122688573
5.35,6.211554610634864
7.033333333333334,7.545588229740091
6.47,7.497990128876482
6.225,6.083357412216466
5.78,5.7758988382837275
7.75,7.454028723528541
6.21,6.065880832269545
5.550000000000001,6.038267957786697
7.82,7.93197355506896
5.5,6.0022343588879234
5.92,6.078420698680651
5.3,5.744376004955922
7.7,6.650716864388893
5.57,5.7745611369455085
5.45,5.84843639125883
6.62,6.3940330075064
7.365,6.893728676798742
6.54,6.068143161824574
5.54,5.8116368868315815
5.36,7.38926807147865
5.48,5.767276289272346
5.54,6.071855377803896
7.1,5.716803241727406
5.48,5.866210146598501
8.64,7.728292920183511
5.43,5.65515583329054
4.49,5.649808104600311
5.48,5.777814873016408
5.76,6.981505126045038
6.21,6.9125618526632
8.07,7.61682950753509
5.87,6.384095208939369
5.65,6.429001504571091
9.075,7.752787285560539
5.39,5.5989385065292545
7.0,6.488381212128405
7.365,7.511680951401969
5.37,6.3376109077585605
7.4,6.924200548032685
6.22,5.994969850448436
6.244,5.92688307506511
7.295,7.264945943950762
5.64,5.829694175423048
8.15,7.62041843873746
6.55,7.0506277485118884
5.46,6.404196303523893
7.87,6.228008698404441
9.0,7.631569094019494
6.4,7.396846575307008
8.875,7.914797216293005
7.44,7.540213524978904
7.2,6.615130767225583
6.28,7.141888715418542
4.62,6.0172168930466805
6.81,6.710904244135902
7.61,7.563211066843976
5.22,5.907663882008992
6.14,5.933732292229679
