true_values,predictions,probabilities
0,0,0.057069557387085634
0,0,0.2850765898052543
0,0,0.06193980763186287
1,0,0.38501693337393195
0,0,0.32934903851436637
0,0,0.1240570457423487
0,0,0.08721562240809791
0,0,0.022073108089560707
0,0,0.10317691832243105
0,0,0.05528168833227173
0,0,0.0833239754761462
0,0,0.03270100651111755
0,0,0.36728355425774933
0,0,0.423182371715953
0,0,0.1568662201679235
0,1,0.7751868518244884
0,0,0.14654727372685186
1,0,0.14730268463316476
0,0,0.21218401426099995
0,0,0.12245913762054016
1,0,0.021462381849792905
0,0,0.1205156021615816
0,0,0.232681797087476
0,0,0.0737954037610257
1,0,0.44070443666457093
1,1,0.6650785883456953
0,0,0.1599691507758001
0,1,0.8176224490775565
0,0,0.11043383368867359
0,0,0.4159438760433584
0,0,0.19433952289669995
1,1,0.804416145847242
0,0,0.17020183897317465
0,0,0.1129157146051679
0,0,0.01935708387753201
0,0,0.1187659276509975
0,0,0.04052417435008609
0,0,0.00923034453754238
0,0,0.08518043115925508
0,0,0.06855285201831435
0,0,0.20673949761990504
0,0,0.13790803418849693
0,0,0.07136454092869689
0,0,0.13719559598267725
0,0,0.09319876190781957
0,0,0.46076665755749746
0,0,0.10353895670586512
0,0,0.000889467807964273
0,0,0.13589852734306052
1,1,0.773114988760597
0,0,0.0119973666811441
0,0,0.3538327441750647
0,1,0.7904849292924738
0,0,0.06278647613860341
0,0,0.08061037667243937
0,0,0.12260929384382135
1,1,0.6503668032539089
0,0,0.17381578308931556
1,0,0.35298253126527124
0,0,0.1139778672552252
0,0,0.2142544625728647
0,0,0.07300098521625976
1,1,0.8391336776282927
0,0,0.370478833619371
0,0,0.13589852734306052
0,0,0.07816499872291452
1,1,0.5828459204524211
0,0,0.0370046840430023
0,0,0.46636228143676983
0,0,0.2338880461696307
0,0,0.2528918937592879
0,0,0.04473986194804175
0,0,0.1667452594142187
0,0,0.16169764302308903
0,0,0.08452087679329823
0,0,0.07796503137859419
1,0,0.3268640361602191
0,0,0.21029722251428382
0,0,0.18096233267325257
0,0,0.019602940614636202
0,0,0.07896067365956268
0,0,0.4918085409253468
0,0,0.39191175388539873
0,0,0.09220508031476495
0,0,0.1718327009203408
0,0,0.2358057689306787
0,0,0.06439473611165279
0,0,0.09144561449943678
0,0,0.07716315774436092
0,0,0.19805932597787346
0,0,0.06845932232250979
1,1,0.75608385304676
0,0,0.36418314993658735
0,0,0.2143828476731729
0,0,0.0811633164104444
0,0,0.02185044167204819
0,0,0.046756699186734536
0,0,0.22972396805680165
0,0,0.2733145741723976
0,0,0.05794511712678291
0,0,0.029638927405857184
0,0,0.09507001423926165
0,0,0.49587451751855177
0,1,0.5138555660311619
0,0,0.2308621237546834
0,0,0.365166958339684
0,0,0.35993810930093223
0,0,0.06645523736892665
0,0,0.1418056819470913
0,0,0.42165460908741464
0,0,0.30423573127419506
0,1,0.720075860583791
0,0,0.10990671022352708
0,0,0.07341362519602787
0,0,0.047501133976447826
1,0,0.29265631822950566
1,1,0.6866866482470644
0,0,0.09987792554165133
0,0,0.47476547407144315
1,1,0.6406367703736024
0,0,0.14741888587992139
0,0,0.22541641834581017
0,0,0.0728986628964492
0,0,0.043084839549963096
0,0,0.20810512330360897
0,0,0.3893849857938467
0,0,0.053180014055501275
0,0,0.07691748943867692
0,0,0.16097491304673317
0,1,0.6856432117204626
0,0,0.05535188971631715
1,0,0.3723694667507384
0,0,0.12313610137415854
0,0,0.20027625772091484
1,1,0.6595277705317452
0,0,0.18368408474252892
0,0,0.40933116370972167
0,1,0.7913144221566051
1,1,0.6437766078879972
0,0,0.13231977060496616
0,0,0.47138552940450196
1,1,0.7864576953256097
1,0,0.4923267098050957
0,0,0.4678043804978593
0,0,0.3369767121807513
0,0,0.03327655103495762
0,0,0.058852600372859755
0,1,0.5361681631501392
1,1,0.5946242997521444
0,0,0.041981966068161736
0,0,0.053078763419120926
0,1,0.5469733102848707
0,0,0.024444287528775893
0,0,0.1492692632730965
0,0,0.09911638090092209
0,0,0.11759410241663736
0,0,0.3157380644661908
0,0,0.15588468436971425
0,0,0.07203260113063722
0,0,0.21231149590741955
0,1,0.7374843457417077
0,1,0.5369923311609186
0,0,0.1529494419417733
0,0,0.024536024197570346
0,0,0.012054599604759613
0,0,0.14097451340874811
0,0,0.03880455942662394
0,0,0.18017484937082565
0,0,0.14158193462208732
0,0,0.09493413142338555
0,0,0.151046357027872
0,0,0.0494790293446269
0,0,0.46112891352132684
0,1,0.5280714795716489
0,0,0.07910309528780443
0,0,0.12799366885390318
0,0,0.04926158321855614
0,0,0.10195319691999892
0,0,0.33799681613525334
0,0,0.10554160220645548
0,0,0.022085376533775732
1,1,0.6426942598224094
0,0,0.24459985550504196
0,0,0.22703269316282249
0,0,0.19226406151109823
0,0,0.20796275651422913
