true_values,predictions
7.37,7.195071145127514
5.4,7.164589196313446
5.65,5.885264787544529
6.59,6.248732682508555
7.67,6.084623674376708
6.34,5.759841620526242
4.93,6.356803100347036
4.39,4.6572809953862455
5.52,5.68780564178075
3.55,7.171053117984042
5.96,5.967640391013361
4.93,5.616365350569546
4.69,5.093879803832943
4.0,4.928212813828844
7.33,7.255002884528198
5.71,5.711712537857087
7.21,6.445255870844181
8.89,8.073034016130986
5.75,5.8736456743762355
7.96,7.450609197790543
6.82,5.190029401106397
8.12,7.636620687416237
6.87,6.448117155560031
6.76,6.341957983251161
5.4,5.863431078135708
7.36,6.254109217973851
6.61,6.594795026869435
7.005,6.112280089172872
5.05,5.04901945198231
7.21,6.784033742546913
9.32,7.57689212122243
6.64,6.5561380993831335
6.57,5.732111325069415
7.06,5.674650793055559
4.68,5.265315672579679
5.89,5.531505278737887
7.14,6.946604095906792
5.66,5.725341405838342
5.62,5.801412859050131
6.55,6.059981987619028
6.59,6.672368280219917
5.94,5.134334887757437
7.96,7.9486668776962315
5.12,5.698213971579992
4.67,5.45978823303921
7.29,6.953343682496175
6.675,6.381565630025803
6.58,6.087355126843214
4.48,5.8987413065653405
6.71,6.512258466207941
7.8,6.250966349296777
7.72,5.299704797005858
4.98,5.335677367806555
6.24,7.13778912744948
5.82,5.68606253728463
5.0,5.406364780403658
9.05,7.9451286645936525
7.8,7.202557601867607
8.05,7.593649222866767
6.19,5.375714468424276
6.93,7.1778678240970235
5.18,5.736762607872283
4.26,5.291175039564677
7.25,7.260755376237699
7.72,6.83171865794705
8.6,8.234145559355587
6.06,6.12289176861808
8.94,7.959324385812243
5.16,6.021795409514097
4.46,5.944743032391021
8.86,8.700324861004397
7.83,8.044332612801792
6.11,7.129192318514223
6.86,6.574506538991127
4.85,5.480691623808484
4.59,6.082358818597404
5.94,7.3275048312304385
5.12,5.454744816573017
4.18,4.616097560045258
5.52,5.254044831786872
8.840000000000002,8.469410832162708
4.99,5.722725184242169
6.7,6.212277136202841
6.72,5.605349322934116
5.63,6.0349844145560665
7.99,6.908308013852747
6.54,6.8340560407503865
5.25,5.6363210210935115
6.53,6.258152708576603
7.34,6.149034627851413
6.04,5.193474247847854
5.79,5.656291366680008
7.28,6.658327351008078
7.12,7.348215481733529
7.26,7.221758591315611
5.45,5.941040289696747
7.57,5.5390938626665935
8.47,5.906141259628465
5.46,5.749592226465979
7.48,7.050308779112914
4.4,5.46117116218394
7.32,6.548268736424153
5.65,5.641702868764113
4.78,5.009949687736162
4.46,5.197758256920118
4.41,5.603421857206252
6.48,6.142263133781801
6.36,5.80095957448741
5.09,5.1009879986260085
4.53,5.006759199020454
8.504999999999999,6.953569311172268
4.98,5.45292131633846
6.8,6.032770892013412
4.16,6.81191678193233
4.925,5.798148542459568
8.13,7.74330901615402
6.85,6.854578154951614
6.37,6.774396263773119
5.24,5.6425561139607545
6.03,5.597810717528214
5.85,5.808415115923674
8.33,7.774566484755838
8.25,7.726624995795988
4.47,5.295862485282028
7.05,6.92767846189555
7.28,6.979009626431346
8.26,7.481131684599389
4.73,5.894499668181133
5.09,5.299364608899719
4.07,4.605600353190431
8.4,7.203723665201156
6.62,6.008574936313851
6.47,6.781408537430967
4.3,5.772176693006892
8.96,8.373856381560183
5.73,5.639861250103849
7.55,6.509553067381251
4.8,5.384052626910983
4.79,5.2717072237317995
5.74,6.585025723215544
6.67,6.423884912919902
4.92,5.167699512800352
6.95,6.953175646355087
6.54,7.134221369312205
3.56,5.458344475917914
5.45,5.711810939622218
