true_values,predictions
7.52,6.861203850018252
7.7,7.799283748913078
7.51,7.355858117328151
6.58,6.6360620620296995
8.7,8.037873374369337
7.44,7.473735768920823
5.85,6.322864712082454
7.74,8.004810531214684
5.26,5.795864426131517
7.63,7.900231607058827
6.79,6.923452440072205
5.67,6.541496787475608
6.055,7.2224703227540825
4.37,5.564462189063825
6.72,6.037502711874409
5.51,5.832193834188846
4.59,5.785128048469475
4.04,5.972164961598912
5.02,5.892076191556495
6.8,6.333586629986346
5.1,5.758742394944756
5.223333333333334,5.497796381301409
5.46,5.733364242772918
7.279999999999999,7.3556990781491844
5.94,5.83476423689664
6.938666666666666,6.890581101982926
6.58,7.216346741817496
5.53,5.785734658305976
5.35,5.842358205674364
7.41,6.829072241021724
6.97,6.536203719525319
6.16,6.068357157392142
5.075,5.06455624924705
6.01,6.164142233130419
7.4,6.660193812637037
5.89,6.131096929083154
6.24,6.208932340929017
4.48,4.356870123008255
6.98,7.356839805492865
7.7,7.78908344244063
7.96,7.4378812217935675
7.55,7.337663672883707
6.75,6.788342954339676
6.18,5.94692409719156
6.31,6.521601169881826
6.57,6.332061122224662
7.18,6.590708336546761
6.39,6.332459196144465
6.57,6.761353763508246
5.08,6.146302016522486
6.12,6.351933473098879
7.22,6.253739776291727
7.41,7.413477875861723
5.19,5.774574020200138
5.81,6.288685204774693
6.77,6.982191993327903
5.6,5.742409238616409
6.21,5.9662394907173395
4.25,5.413377564385871
6.16,5.788669593549458
5.895,5.614458062576623
5.23,6.020958437413072
6.475,6.688281816218283
5.17,5.839369992665138
6.82,6.997697632105332
7.0,6.534967929969621
7.41,7.2885360981349265
5.7,5.730743659470061
6.66,6.51837000030574
8.3,7.647537951613812
4.64,5.653302788443116
7.51,5.974620193761251
9.4,8.394859484316227
7.555,6.792490275953324
7.24,7.372902580908131
5.77,6.8383370736110685
5.0,6.084098423422908
6.25,5.643778081889422
5.52,5.87075394636024
6.8,6.721701190737276
6.77,6.617611757500064
5.403333333333333,5.772361929919966
7.3,7.190134256719253
6.16,7.2525419237185496
5.23,5.83605053625333
5.64,5.855622340851366
6.39,5.877814328551215
5.45,5.8798271477049635
8.22,7.625980356084316
4.8,6.117790295156473
7.41,6.6986370544645295
5.11,5.701917005933492
7.9,7.636306136825685
8.1,7.011165279932264
5.92,5.8392779573314035
6.305,6.968382848625009
9.0,8.09446851505903
5.33,5.908275292137145
6.53,5.873448409792844
8.4,7.599179335771616
6.695,6.848799590829999
6.1,6.697954842103208
6.66,6.996495832549478
5.75,5.723082875433599
6.3,5.913361331085567
5.34,5.817373945834615
7.886666666666667,7.107439227450629
7.33,6.211213409614283
5.51,5.870968032315727
7.15,7.1568993181027345
6.43,7.660516401451092
8.82,7.862067971102469
8.7,7.39567552276676
8.504999999999999,7.4027730493255675
7.44,5.8498065575001705
8.83,8.142944836464615
6.01,5.921579649648255
5.51,5.888722224142131
6.32,6.84091030666076
7.45,6.95463488985694
8.68,7.36957532724239
5.46,6.871366035984367
7.27,6.997758214646775
6.45,5.814768881442308
5.58,5.730320748620872
7.666666666666667,7.4011627525617
7.85,7.837785807817088
5.82,5.79572069384702
5.61,5.829889375662025
5.44,5.844586479309887
8.2,7.620240926333832
5.96,5.8298826638822705
7.16,6.261576334291816
5.65,5.790350879048954
6.25,6.441031391335815
5.32,5.869880254927605
7.25,6.994709520537157
6.775,6.59342745711047
5.42,5.857979518303887
6.1375,6.7207613694698605
6.616666666666667,6.60139370237657
6.905,6.08656863981506
8.1,7.608864854674315
6.4350000000000005,7.062792041085213
8.2,7.618925093278716
6.324999999999999,6.466714333503194
6.85,7.079922177290363
6.07,5.8699857484556945
8.74,7.382136329488486
7.0,6.922044426270679
5.34,5.865101581930718
6.75,6.374243406152252
7.5,7.00950167923644
