true_values,predictions,probabilities
1,1,0.7179918558749395
0,1,0.7655096475605215
0,0,0.40584875260611075
0,0,0.4557428196671058
1,0,0.43999301013268943
0,0,0.33892900362715317
0,0,0.31363108269102363
0,0,0.16315516848797312
0,0,0.2053301316577
0,1,0.7669073575699537
0,0,0.16832399964704522
0,0,0.2549089748733016
0,0,0.11472777589697321
0,0,0.15669383350198546
1,1,0.6427107569880047
0,0,0.33418130382632916
1,0,0.4802528494784724
1,1,0.8565798681862102
0,0,0.4644693276011785
1,1,0.8799538130211014
0,0,0.2641837587181076
1,1,0.639912417673356
0,1,0.5028399588070506
0,0,0.4337166102750588
0,0,0.3476743603320305
1,0,0.3461682268146409
0,0,0.4930677972097945
1,0,0.33363237479979424
0,0,0.041362197919104456
1,1,0.6428021893239653
1,1,0.504083788739959
0,0,0.48905801892023526
0,0,0.16103778490851192
1,0,0.29853997416690087
0,0,0.2956273167975834
0,0,0.36692243398928115
1,1,0.56154053306458
0,0,0.352366730363896
0,0,0.40197949485136675
0,0,0.4439924028646822
0,1,0.6686380813805283
0,0,0.06581515232056874
1,1,0.8057523651247719
0,0,0.31037291759025215
0,0,0.20126654395043114
1,1,0.841841002230222
0,0,0.4614638326265031
0,0,0.27704944054390995
0,0,0.4360140764188129
0,0,0.42869451724010127
1,1,0.5151992399625989
1,0,0.31079065267024797
0,0,0.11387036813048944
0,1,0.7144698087187779
0,0,0.32952152331034557
0,0,0.23890088247850663
1,1,0.837181112704111
1,1,0.6627033927932565
1,1,0.797146105564252
0,0,0.33621645203524636
0,1,0.5819356508444072
0,0,0.25979347231853006
0,0,0.25911589039689537
1,1,0.7808135385894519
1,1,0.546557846081737
1,1,0.8643070606180889
0,0,0.3103023100860835
1,1,0.6304547133616666
0,1,0.5174951551745876
0,1,0.6002210110869232
1,1,0.851573483463069
1,1,0.8225829892478189
0,0,0.45291704296599766
0,0,0.4563854656410604
0,0,0.3269767405082593
0,1,0.5092756555014887
0,1,0.6001562057890935
0,0,0.19710966689911585
0,0,0.2811071608033301
0,0,0.05953316423329344
1,1,0.661829408273466
0,0,0.31802389387494406
0,0,0.11336978746479787
0,0,0.36366502342361146
0,0,0.4475777183034959
1,1,0.5251060951244066
0,1,0.5113403338943848
0,0,0.3396452067978339
0,1,0.533418485708857
1,1,0.545085518698587
0,0,0.3701057770984818
0,0,0.3713878747713675
1,1,0.5697304087072349
1,1,0.7443207092501792
1,1,0.8624955948325943
0,0,0.33927970307587274
1,0,0.24714049992256137
1,0,0.4966135003514403
0,0,0.1493947691941521
1,1,0.5763257545737057
0,0,0.4103704579319281
1,0,0.32203927753723854
0,0,0.20996197511753692
0,0,0.16644850876941983
0,0,0.21954241911360806
0,0,0.38580824346222753
0,0,0.3717327592962317
0,0,0.39137616415125465
0,0,0.11110040176572605
0,0,0.3254062776358082
1,1,0.5983337026195829
0,0,0.15816666337500643
0,0,0.4044226169185336
0,0,0.4325631202401258
0,0,0.11328686811221074
1,1,0.5471301292854264
0,1,0.656563142508068
0,1,0.5095559405838569
0,0,0.1239863870458281
0,0,0.16973770454813425
0,0,0.15985684799653033
1,1,0.7294641978264805
1,1,0.8403711209519433
0,0,0.1308393943533444
1,0,0.4556929570376779
1,1,0.8438441714907257
1,0,0.49653838105720616
0,0,0.36367037934018315
0,0,0.26762745804529986
0,0,0.1377746514751493
1,1,0.7144698087187779
0,0,0.12424935865372495
0,0,0.36655412137589705
0,0,0.4453007244178602
1,1,0.7786576262343526
0,0,0.34622747544770305
1,1,0.5222517687709833
0,0,0.2168473213810134
0,0,0.13596431707175938
0,0,0.39374827171210336
0,0,0.3988323888603034
0,0,0.07650720480795997
0,0,0.47727231462490577
0,1,0.6454474734540147
0,0,0.3066662602579436
0,0,0.349693898099499
0,0,0.30166473982038744
1,1,0.5836340522835692
0,0,0.28072440402730897
0,0,0.20384632310332884
0,0,0.27282685794034617
0,0,0.364863946815646
0,0,0.29029210732213007
0,0,0.22093869716156994
0,0,0.297144587949605
1,1,0.7808852000924743
0,0,0.18755406459390345
1,0,0.3580355002855151
0,0,0.16359679725474824
1,1,0.5349145440749403
0,0,0.06731530287183309
0,0,0.14339725927576355
0,0,0.12853396325462413
1,1,0.7209390973755943
1,1,0.7395016932695992
1,1,0.8758510782913921
0,0,0.1044204306077981
0,0,0.14690744865137056
0,0,0.3386996347004095
0,1,0.544205552666955
0,1,0.5180722680462608
0,0,0.455147749570392
0,0,0.4185095525013308
0,0,0.23040311353753556
0,0,0.25877619195595275
0,0,0.32236438752394725
0,0,0.16247244371479075
0,1,0.5472782273737865
0,0,0.3089901108971413
0,0,0.21212294667662132
0,1,0.5156856685385213
1,1,0.5376844695801786
1,1,0.7445831803618358
0,0,0.04758155697395891
0,0,0.10213916330397574
0,0,0.28091320651169305
0,0,0.40886923188429813
0,0,0.35283622659146907
0,0,0.3281992961456788
0,0,0.17103296487060532
1,0,0.3319523900588224
1,0,0.4071988215588119
0,0,0.36476403780764516
0,0,0.1829961573282135
1,1,0.6882527171318616
0,0,0.27577274180584643
0,0,0.4229412575448906
1,0,0.4052868538386508
1,1,0.6189906695739134
0,0,0.1342139446470343
0,0,0.4876847911712835
0,0,0.258107376295649
1,0,0.4956121699356894
0,0,0.24435138959985728
0,0,0.267634499582104
1,0,0.4380956545077969
0,0,0.1181603782944307
1,0,0.44592595242121547
0,0,0.21198698781221384
0,0,0.35573200452743775
1,1,0.6831724237807723
0,0,0.2670742749951173
0,0,0.35276735214582655
1,1,0.814997581817557
1,0,0.4737114177235268
0,0,0.13373444467052756
1,1,0.6011432526070069
0,0,0.35020691999281994
1,1,0.8364761926290515
1,1,0.55228807153569
0,0,0.1421548076253202
0,0,0.12143612019144502
0,0,0.19169336454222052
1,0,0.34363123959340114
1,0,0.3297937218869146
0,0,0.138587770348447
0,0,0.4359793633799227
0,0,0.3798081136344195
0,0,0.27419824597685255
0,0,0.3206385919713183
1,1,0.8530764206236136
0,0,0.261831465917756
0,0,0.40182480080595817
0,0,0.37959900982802774
0,0,0.42682576900905933
0,0,0.19930482450994572
0,0,0.3068321407550209
1,1,0.5752742672547354
0,0,0.2434138890357982
0,0,0.25084584962465417
1,1,0.6976965142360921
0,0,0.11819552455628646
0,1,0.6418074199034813
0,0,0.1457797137590414
0,1,0.6176132196898139
1,1,0.815733471108981
1,1,0.6282893032583443
1,1,0.7201378487187269
0,0,0.4487235077625458
1,1,0.653315370976956
0,1,0.5098124057859156
0,0,0.4650005208752161
0,0,0.22775223650311494
0,0,0.07226475215945741
0,0,0.22650224003368163
0,0,0.17833487973218734
0,0,0.059750300781546084
0,0,0.37584912862257847
0,1,0.5513237686403447
0,0,0.13991795714689947
0,0,0.17043724215509953
1,1,0.7243689490601868
0,1,0.8809075213873423
0,0,0.16894705717142902
0,0,0.328665602541814
0,0,0.44011940189241083
1,1,0.6776772551321798
1,1,0.8341511699168546
1,0,0.2813038500832501
0,0,0.28535221415392387
0,0,0.24105862127865962
0,0,0.1228455160210299
1,1,0.5757263503392314
1,1,0.6374890029461919
1,1,0.8196015380033558
1,1,0.6213893161994812
0,1,0.5386590328370463
1,1,0.6632352689021056
1,0,0.44118267603111483
0,0,0.34340942403720554
1,1,0.6693910129731101
1,1,0.7826567767239194
0,0,0.3067462636915359
0,0,0.18378914226629198
0,0,0.3111450270026915
1,0,0.46904035349578477
0,1,0.501047286338533
0,0,0.40536047297349975
0,1,0.5233111430270498
0,0,0.4621122283827942
1,1,0.6518361994155534
0,0,0.4934399608068761
0,0,0.2857958367438698
0,0,0.40744371260807727
0,0,0.20978273271217546
0,0,0.17043471699153062
0,0,0.3392076294125457
0,0,0.061003273311031656
0,1,0.8075083524841024
1,1,0.8835226906116435
0,0,0.11326405986108173
0,0,0.28632548317280565
0,0,0.19847477200596178
0,1,0.525697387310435
0,0,0.19437676418312408
0,0,0.3299228328651185
1,1,0.5954180442155976
0,0,0.09418919113490981
0,0,0.3095902583377425
1,1,0.5176733516099812
0,0,0.08243310221116343
0,0,0.3010414962336061
0,0,0.36789902441885913
0,0,0.41084808466201395
0,0,0.13170559250776823
1,0,0.4803572595687074
0,0,0.3451426084605957
1,1,0.8371050853672977
0,0,0.3768000623839242
0,1,0.502820136918118
0,0,0.23407057770056683
0,0,0.30056477610561666
0,0,0.2250233905724859
0,0,0.44389091023564153
0,0,0.33723629414880973
0,1,0.548486709897459
1,0,0.33397681249731803
0,0,0.16587075579831137
1,1,0.5123982015211119
0,0,0.35002950836376956
0,0,0.11095377853213513
1,0,0.343194028793951
0,0,0.1287323793430973
0,0,0.22554541160407002
0,0,0.2454885563446852
0,0,0.28180566000980345
0,1,0.5835687228135154
0,0,0.29985425266187415
0,0,0.47699197666235016
0,0,0.34888599554852173
1,1,0.8511587455915737
1,1,0.6625358132482444
1,1,0.5639127034261223
1,1,0.5053955487887746
0,1,0.5806092121415369
0,0,0.2393039679943602
1,0,0.3662795652529411
1,0,0.4877326423068096
0,0,0.3112692789244234
0,0,0.10649545114840889
1,1,0.7805856348222607
0,0,0.47373165073070533
0,1,0.5022422153803846
0,0,0.4476936581927741
0,0,0.25210213536326004
0,0,0.3999779486180368
1,1,0.689848877337474
0,1,0.5168354509396046
