true_values,predictions
6.05,6.371086866036148
7.865,7.57948118386243
5.16,5.733472295574794
5.63,6.365705562456867
6.6,6.150073754341146
6.54,5.996911770081771
5.85,6.298588137881583
5.795,7.422106943241942
6.24,6.403214911299716
5.18,7.114918975468974
5.66,6.54824958161858
6.93,6.836718308683922
7.815,7.685908320105816
7.0,6.451824825482163
5.08,5.803897980244068
6.657500000000001,7.610853783068782
6.58,6.497047908065102
5.21,5.728929957757296
7.16,6.2270835714285715
7.85,6.302221428571429
7.4,5.963944111196449
5.62,6.262384593517322
7.6,7.62162743927369
6.6325,7.619956091269844
7.17,6.829340170155782
7.825,7.342608122579175
5.09,6.134630368684511
7.3,6.288531510025064
6.38,6.435671675817819
6.75,6.359330658815498
7.585,7.219339126984128
6.065,5.415268661616162
4.3,4.656886666666666
7.03,6.1498124171335204
6.35,6.366405725755727
7.22,6.426416884920639
5.09,6.070503939750337
7.535,7.49897164021164
6.35,6.425458009966615
6.35,6.418756233151384
4.63,5.858136646825398
5.85,5.554162447089948
6.69,6.493029048867799
6.85,5.507407272727273
6.42,6.579954497835499
6.25,6.654269268032623
7.05,6.211157797619049
6.35,6.700166931929187
6.1,6.601563517917267
6.03,6.5461062929847955
5.56,5.254036904761905
6.18,6.373576088698339
7.564999999999999,7.136928326719577
5.665,5.949312596093994
6.82,6.350766230547233
6.57,6.2225869036845545
5.4,4.638975198412698
6.62,5.4239690981240996
7.68,7.709947177960926
7.03,6.947956389490141
5.72,6.606940420553193
4.85,6.1069285790344825
4.72,5.047238579592922
6.62,6.645931524405391
6.14,6.462449974981821
7.003333333333333,7.34762461038961
5.11,5.506288179919495
6.96,6.831644713716081
4.58,5.485863240578864
6.96,6.2274567108542165
7.1,6.4727831298064995
7.775,7.339781989137404
4.53,6.08810299186924
6.04,5.593054419436771
6.7,6.5420762754809605
5.28,5.5219862987124655
6.243333333333333,6.257977346519217
7.81,7.316362183140933
5.35,6.643746599927849
4.92,4.842522950937951
7.52,7.132484404761906
7.42,6.47585887536774
6.89,6.541979848285869
7.86,6.954275038079204
7.685,7.344686711359625
4.46,4.890560764790765
5.41,5.92149720917971
5.23,5.845093913586411
5.7,6.483656869119684
6.89,6.440402465601426
5.71,5.6864499268786775
5.99,6.309346091269838
6.0,6.131405285141027
6.45,6.102968244944767
4.1,6.285314589647824
6.11,5.774312286463532
5.68,5.758781522366522
5.47,5.818664771113387
4.46,5.196110992063492
7.025,6.396047090183107
6.24,6.6940731978146095
6.6,6.666010144813515
6.86,6.518731086046996
5.62,6.277203976144467
6.82,6.355969039437556
5.42,6.224563190430181
6.57,6.756832321497946
6.89,6.404956194800713
5.24,6.002416026524644
6.055,5.816591776695527
5.39,6.399853078100993
7.699999999999999,7.517000595238094
6.47,6.601378505989625
6.0200000000000005,6.351467911018078
6.731111111111111,7.64358565205628
7.16,6.94014849206349
6.17,6.535811411116657
4.47,4.813423015873016
7.159999999999999,7.666752420634922
4.7,5.453822976190477
6.24,5.830919192637498
6.36,6.741869328584
5.72,5.54859978428978
6.22,6.654996431207683
6.01,6.2584568296989
7.63,6.890325395622893
7.835000000000001,6.837103177070376
7.625,7.098310886243383
4.82,5.408703064713065
7.83,7.283604206349205
7.71,7.185135945767193
5.39,5.611329600116352
7.465,6.537078494930999
6.0,6.130948224982888
7.51,7.216936322751325
5.32,5.4378001587301545
7.1,6.219440855112175
7.765000000000001,7.36146888888889
6.62,6.087814138948434
6.77,5.863431420447367
6.173333333333333,6.228355461553151
7.535,5.861969805426058
7.645,7.393130714285711
7.515000000000001,6.220560379851631
5.755,5.478628553391052
7.79,7.322629285714284
7.32,6.116088537157289
6.16,5.95557757936508
7.0,6.846772367817369
6.44,6.624870868437121
