true_values,predictions,probabilities
0,0,0.0959907863747511
1,1,0.7843903701065535
0,0,0.4605293489471851
1,1,0.7692844974849146
0,1,0.5532097150481138
0,1,0.522071217358665
0,1,0.5566466850876842
0,0,0.05912240110271332
1,1,0.7559098684605503
0,0,0.040855658660506625
1,0,0.4432376215675513
0,1,0.6219211465626531
0,0,0.4348634615387949
0,1,0.5190623907933474
0,0,0.040855658660506625
0,1,0.5835104312253193
1,1,0.7123335892014734
1,1,0.7515227410191152
1,1,0.5806706736895576
0,0,0.02093958820581357
0,0,0.3368298034554709
0,0,0.022293407911411503
1,1,0.7031800398747358
0,0,0.023524059004649996
1,1,0.8503654784540332
0,1,0.5437813604736281
0,0,0.040476233813322
1,0,0.3954605147357731
0,0,0.2790574822716867
1,1,0.6405938556154933
0,0,0.037351233813322005
0,0,0.053022436751277525
0,0,0.028456778066605605
0,0,0.48560881490157576
1,1,0.5068320712888267
0,1,0.5545472415063705
1,1,0.5676646874506822
0,1,0.5651406013518332
1,0,0.49687448570449805
