protein,fold,y_true,y_pred
CYP1A2,1,5.45,5.939099999999996
CYP1A2,1,5.95,5.966000000000007
CYP1A2,1,7.03,6.964449999999996
CYP1A2,1,6.05,7.4583499999999985
CYP1A2,1,4.51,5.6750500000000015
CYP1A2,1,4.88,5.065999999999999
CYP1A2,1,5.21,5.361883333333336
CYP1A2,1,6.04,5.4272666666666645
CYP1A2,1,7.12,5.924266666666666
CYP1A2,1,7.53,7.356999999999999
CYP1A2,1,7.24,7.592649999999999
CYP1A2,1,7.52,6.397049999999997
CYP1A2,1,6.3,6.152649999999998
CYP1A2,1,6.92,6.958538571428563
CYP1A2,1,7.21,7.495249999999998
CYP1A2,1,7.11,6.27455
CYP1A2,1,6.7,5.580699999999997
CYP1A2,1,5.96,5.310150000000004
CYP1A2,1,4.68,4.929350000000008
CYP1A2,1,5.0,5.184650000000002
CYP1A2,1,5.73,6.119399999999997
CYP1A2,1,6.29,6.4228999999999985
CYP1A2,1,5.883333333333333,6.422950000000001
CYP1A2,1,4.7,4.905799999999998
CYP1A2,1,4.98,6.318100000000002
CYP1A2,1,6.05,5.690649999999998
CYP1A2,1,7.37,7.379600000000002
CYP1A2,1,5.08,5.745099999999997
CYP1A2,1,7.23,7.332949999999999
CYP1A2,1,7.140000000000001,7.068200000000004
CYP1A2,1,5.3,5.4076999999999975
CYP1A2,1,5.47,5.889300000000009
CYP1A2,1,5.87,5.970000000000003
CYP1A2,1,4.19,5.242033333333333
CYP1A2,1,6.5,6.000949999999997
CYP1A2,1,7.15,6.324283333333336
CYP1A2,1,6.4,5.55875
CYP1A2,1,7.71,7.442349999999997
CYP1A2,1,6.883333333333333,6.5890499999999985
CYP1A2,1,6.705,6.563100000000004
CYP1A2,1,5.553333333333334,5.41345
CYP1A2,1,4.92,5.301950000000002
CYP1A2,1,5.21,5.673733333333335
CYP1A2,1,5.82,5.140000000000002
CYP1A2,1,5.14,5.270399999999999
CYP1A2,1,4.88,5.366449999999999
CYP1A2,1,6.64,5.744949999999998
CYP1A2,1,4.89,5.046250000000003
CYP1A2,1,7.795,6.638400000000001
CYP1A2,1,7.44,6.172500000000001
CYP1A2,1,9.9,6.800549999999996
CYP1A2,1,4.16,5.634700000000001
CYP1A2,1,5.04,5.556000714285712
CYP1A2,1,5.59,6.058049999999998
CYP1A2,1,4.77,4.9503
CYP1A2,1,5.4,6.125500000000003
CYP1A2,1,6.1,5.864650000000006
CYP1A2,1,5.55,5.750999999999997
CYP1A2,1,5.7,5.606183333333337
CYP1A2,1,5.95,6.3114500000000024
CYP1A2,1,4.98,5.315499999999999
CYP1A2,1,5.43,6.2753000000000005
CYP1A2,1,6.62,6.466800000000002
CYP1A2,1,5.14,4.942900000000002
CYP1A2,1,6.54,6.453799999999994
CYP1A2,1,5.3966666666666665,5.410083333333332
CYP1A2,1,6.0,5.606650000000007
CYP1A2,1,8.22,6.8775999999999975
CYP1A2,2,5.64,4.9542833333333345
CYP1A2,2,7.66,7.492449999999995
CYP1A2,2,6.32,6.94465
CYP1A2,2,5.46,6.072599999999997
CYP1A2,2,5.38,5.427333333333338
CYP1A2,2,8.82,6.876516666666666
CYP1A2,2,4.8,4.695499999999995
CYP1A2,2,4.095,5.799699999999998
CYP1A2,2,6.04,6.992849999999994
CYP1A2,2,7.13,7.06254999999999
CYP1A2,2,5.24,5.612199999999999
CYP1A2,2,7.07,7.1683233333333245
CYP1A2,2,5.625,6.057550000000009
CYP1A2,2,6.105,5.217699999999999
CYP1A2,2,6.05,6.059116666666672
CYP1A2,2,6.93,6.82685
CYP1A2,2,5.27,5.827750000000002
CYP1A2,2,7.55,5.892933333333332
CYP1A2,2,4.53,5.1022
CYP1A2,2,5.57,4.869449999999997
CYP1A2,2,7.24,7.5223
CYP1A2,2,5.61,6.12873333333334
CYP1A2,2,6.1,6.369983333333336
CYP1A2,2,5.67,6.881900000000002
CYP1A2,2,4.46,4.631149999999998
CYP1A2,2,6.4,6.113200000000001
CYP1A2,2,4.64,5.588316666666665
CYP1A2,2,5.99,6.210149999999998
CYP1A2,2,4.843333333333334,4.721249999999999
CYP1A2,2,4.695,5.465249999999995
CYP1A2,2,6.7,6.385599999999998
CYP1A2,2,5.38,5.813866666666668
CYP1A2,2,4.48,5.818450000000001
CYP1A2,2,5.22,5.835116666666667
CYP1A2,2,5.68,5.005799999999996
CYP1A2,2,6.05,6.610050000000005
CYP1A2,2,5.9,5.712899999999998
CYP1A2,2,5.9,6.226499999999996
CYP1A2,2,5.1,5.794366666666664
CYP1A2,2,7.25,5.67775
CYP1A2,2,4.23,5.334599999999998
CYP1A2,2,4.605,4.745349999999997
CYP1A2,2,6.59,5.523999999999998
CYP1A2,2,5.8100000000000005,5.105000000000001
CYP1A2,2,7.55,6.694450000000004
CYP1A2,2,6.6,6.874799999999998
CYP1A2,2,6.03,5.681699999999999
CYP1A2,2,5.98,5.993283333333332
CYP1A2,2,5.67,5.9049000000000005
CYP1A2,2,6.42,5.956900000000002
CYP1A2,2,6.14,6.367433333333334
CYP1A2,2,6.22,6.748983333333331
CYP1A2,2,5.73,5.261783333333333
