true_values,predictions,probabilities
1,1,0.8179597127033843
1,1,0.9399532526637505
1,1,0.7579049577184371
1,1,0.7502240633916297
1,1,0.7621030471647096
0,0,0.25832613985624425
0,1,0.7396402301353986
1,1,0.9148309670174528
1,0,0.4821836614928977
0,0,0.1676499414201345
1,0,0.490039617778001
1,1,0.9709708154792722
0,0,0.41675302925887747
1,1,0.8141748371863254
1,1,0.5757040175149056
0,1,0.5679378163127907
1,1,0.5862485300253774
1,1,0.647872341402605
1,1,0.5394199964906669
1,0,0.4926956180173567
1,1,0.9100407564661575
0,1,0.9026236743057151
0,0,0.4127833179130972
1,0,0.3613602438552362
1,1,0.5932415496801681
1,1,0.6998822858221171
1,1,0.7089781611303972
0,0,0.12636764916747797
0,0,0.42815607996036265
1,0,0.48277018584271447
1,1,0.7508571042350108
1,1,0.5920730043547632
0,0,0.17915076735579696
1,1,0.7874950148505375
1,1,0.7534248479194887
1,1,0.9199203647212597
1,1,0.9398999504964913
1,1,0.8334783234328544
0,1,0.9338660968351863
1,1,0.6315093712132347
1,1,0.7312866124893059
1,1,0.6884476933598807
1,1,0.7233090239673386
1,1,0.7184679327900513
1,1,0.7344011304083576
0,1,0.7177335691165259
1,1,0.7963907577461403
1,1,0.8819628310241483
1,1,0.5250935745180477
0,1,0.6217026308532908
0,0,0.384658841826614
0,1,0.5879489909825879
1,1,0.7612572975735442
1,1,0.8630579316515795
1,0,0.15949609050784985
1,1,0.5922642083581549
1,1,0.9072152827424614
0,0,0.29143078267455796
0,1,0.5659934370679228
1,1,0.5478406056749807
0,1,0.5804485389812676
0,1,0.9254297895983231
1,1,0.5665560858060471
1,1,0.8598800352033591
0,1,0.5811596874840329
1,1,0.8826050429444428
0,1,0.6594562343964685
0,0,0.47008838320570795
0,0,0.21196196619537166
1,0,0.15376947123427095
1,1,0.5816091993310671
1,1,0.8073269184924571
1,1,0.8298192300965438
1,1,0.8080030531049164
1,1,0.720199859301363
1,1,0.7094205238276724
0,0,0.3759798584766262
1,1,0.8159271760461486
1,1,0.5908849954644458
1,1,0.6967031292530349
1,0,0.28925453268648466
0,0,0.2779407534737744
1,1,0.8134031118365084
1,1,0.8837403554889706
1,1,0.856511214220613
1,1,0.7441288186561329
0,0,0.23495953466484226
1,1,0.7180457028427263
1,1,0.7765112532575174
1,1,0.6128303803322721
0,1,0.5345025805872757
1,1,0.801235373438603
0,0,0.32511903940821457
0,0,0.1649741751468681
0,0,0.3548362304965778
1,1,0.5951196832111508
1,1,0.7241995297327793
1,1,0.7915877721425872
0,0,0.4799432604915756
1,1,0.8900017616483501
0,0,0.33962022078244675
1,1,0.6692100745791383
1,1,0.8795323102798759
1,1,0.5019040956033026
1,1,0.6992499905736702
0,0,0.14365976258007848
1,1,0.8890168450503674
1,1,0.5526392637793838
1,1,0.8438412201602868
1,1,0.5252611684162765
0,0,0.1418786007678079
1,1,0.8129237887632453
1,1,0.764624622334769
1,1,0.5560253692055666
1,1,0.5529322856558108
1,1,0.6578456190115567
0,1,0.5942781304667837
1,1,0.6833160049044947
0,1,0.5835847461088399
1,1,0.8574497947488651
0,0,0.18010485781927754
0,0,0.22661856474390288
1,1,0.7555325561585171
0,1,0.7274082153527285
1,1,0.8235276482529827
0,0,0.15158953650742313
1,1,0.7111205632381121
1,1,0.7801482590896925
0,0,0.33474815351272985
0,0,0.3209466403961745
0,0,0.4107711443076071
1,1,0.7292493146995304
1,1,0.6995495947347657
1,1,0.8081120993128523
1,1,0.7727814854133832
1,1,0.6437478066122156
1,1,0.5074612615314443
0,1,0.7096349095934567
1,1,0.8163936091750534
1,1,0.8187762896317403
1,1,0.6819493596926187
1,1,0.7351346033162572
0,0,0.28091067891128907
1,1,0.7019996351400625
1,1,0.7144272032886473
1,1,0.6830878939505299
0,0,0.2954354584927316
1,1,0.6754746591431784
1,1,0.654070381877888
1,1,0.8893364811517311
0,0,0.25520995781470635
0,0,0.3136922578411357
1,0,0.47215745720634067
1,1,0.6243642931004068
1,1,0.7949902503330297
0,1,0.5854175031955305
1,1,0.7303340935291033
1,1,0.5477843242277937
1,0,0.333036577176732
1,1,0.9016912773240591
1,1,0.7800984536879538
1,1,0.5837338929651436
1,1,0.9062280798556652
1,1,0.7445116715853679
1,1,0.5146812878994811
1,0,0.4292189015691802
1,0,0.3952021262890599
1,1,0.8950965135418193
1,0,0.3575216291634976
0,0,0.23936494143943665
1,1,0.7462155172767052
1,1,0.7623158852539753
1,1,0.8338830400805236
0,0,0.12231757245849645
0,0,0.16429256554827912
0,0,0.34092422885400103
1,1,0.5402282205971413
1,1,0.8256060133003099
1,0,0.4168196812985346
1,1,0.826184953888541
1,1,0.5755621635088107
0,1,0.6915564047154429
1,0,0.30971638318408984
1,1,0.8109390866446974
1,1,0.8520803224945476
1,0,0.3569015746901394
1,1,0.7656575212997193
0,1,0.5384918360013152
1,1,0.5644354869949099
0,0,0.19784917566544352
1,1,0.6724116166422643
0,1,0.5260591699112624
1,1,0.8312315234850054
1,1,0.8968032742618788
