true_values,predictions
8.17,7.763910540591936
6.609999999999999,6.734160710071844
5.76,5.9126486758951025
6.25,6.774881374416351
7.52,6.962821460885413
7.0,7.287739989446867
6.43,6.388885321214903
7.12,7.0675103204791085
7.5,6.889593510921171
6.67,5.937760018353063
6.675,7.986080024556928
5.646666666666666,6.243099220045878
4.365,4.9654775150952215
6.85,5.907292490632262
6.31,6.692333689817786
5.63,5.173540242754311
5.71,5.745630953946176
8.37,7.67957478310331
6.48,8.191786214413087
8.91,8.146180179989987
6.75,7.104211940195073
6.676666666666667,6.5892121747767165
7.105,7.196538994287619
7.91,7.533373421893179
6.115,6.114841045734218
6.77,6.88826359116753
7.17,6.323501246173043
4.9,5.590230082712168
6.12,6.244579989773699
4.87,5.098659500283132
5.865,6.852062834723155
6.02,6.6320074345937385
9.15,8.043775735322821
8.33,7.844632266682031
8.92,7.832968438362623
6.35,7.654591779732226
6.441666666666666,6.729407322586012
6.61,6.902324043230762
6.41,6.697651343440916
5.54,6.821224406013585
5.475,5.534619240903188
6.503333333333334,6.750737806635902
8.12,7.741037562687098
6.99,7.729120440288806
7.84,7.63237375371183
8.383333333333333,8.044735547159533
5.73,6.532741967137473
6.81,6.836694618042318
7.33,7.4938660299675055
7.82,8.012321626997995
5.96,6.638534419598312
8.41,7.65962597846429
5.67,5.565392336384119
6.619999999999999,7.3543966494659365
6.68,6.846919929387749
4.91,5.50589569599912
6.869999999999999,7.7939156856186935
8.04,7.816423918590066
8.02,7.785490575718117
5.78,6.427064413032564
8.25,7.66807162439056
8.03,7.593618036788609
8.36,8.082007163532989
6.55,6.676769821882968
6.54,6.148667845925615
8.92,8.634049744771888
7.34,6.769887650763952
7.87,5.9914300548513495
8.4,7.473194786490422
5.99,7.329350807933773
6.79,6.930274524599696
8.465,7.757448549874449
4.385,4.4423534208125135
7.27,7.552617304533573
7.17,7.396613347812757
8.77,7.472531692664968
7.68,7.663730850119841
7.894,7.402379590255632
7.59,7.246384096686132
6.56,6.11316296040609
5.32,5.443246943688795
7.94,7.971947469018504
6.96,6.565001641216555
8.21,7.802236051004233
7.55,6.975595315524622
5.0,5.202288150833661
7.7,7.625603169649651
6.84,6.637406668271633
6.8875,6.634921848735993
7.04,7.184315375235567
6.61,6.845215120662058
5.47,6.612189035797583
5.41,5.880529246170824
7.5,7.263966675628572
6.555,6.745194594290074
8.03,7.959268455739139
5.56,6.583959341000399
9.0,8.495377014662177
5.15,6.0888521368954045
5.5,5.745630953946176
8.43,7.6104164625392015
5.51,7.0463388229046755
5.54,6.032748181112206
7.16,6.92510698074188
5.61,5.589012689822479
7.36,6.901834859214952
8.455,6.646075320778899
6.22,5.638472157890525
7.2,6.441227549162921
8.17,7.050980623068117
8.15,7.801658468300316
4.75,5.039541729264624
9.0,7.8255101581926105
6.96,5.85282714318377
5.35,5.499342293001946
5.96,5.908527786157565
6.975,6.999767238853996
7.4375,6.6386829011018476
6.36,7.622709609535683
5.9325,6.019924679684454
5.86,6.308651804176891
8.004999999999999,7.966479184837369
8.72,8.347341833015706
5.1,5.658296117299566
6.97,6.713849523117995
7.44,7.157243024790657
7.615,7.818480965445812
7.39,8.039770843489713
4.97,5.966148251426845
8.565000000000001,7.356884586698179
7.66,6.728454912631223
5.58,5.840053010231794
6.38,6.262935316902123
7.12,7.131359680664989
7.36,6.563412022519317
7.1,6.7218878121038825
6.76,7.206059545860058
7.85,7.626219596251564
6.285,7.575434127053889
5.42,5.381558675551346
7.16,7.432642009107732
6.42,6.89532063680993
5.31,5.725857118512123
6.33,6.433472014500138
7.595000000000001,7.247372218077005
8.28,7.9798426799684625
7.29,6.888966776047983
7.627499999999999,7.907883713383089
5.6,6.148941686797417
5.989999999999999,5.840315431251788
6.48,7.619039043873954
5.73,5.780108725429333
7.695,6.765044841987142
5.7,6.176714108904261
8.25,7.673448653207974
8.515,8.143580062343544
7.2,6.571823179120779
5.8500000000000005,6.603974147016417
7.8,6.458970516703101
7.05,6.730759524716802
5.76,6.104763637550232
8.636666666666665,8.371152564012402
5.99,6.164350168547879
8.31,7.730123540181722
7.3,6.920958056617114
7.225,7.92450411756368
5.76,6.3555021827455365
5.73,6.096568027055822
7.82,7.593112441252961
7.84,7.672007549481436
8.06,8.102991163935407
5.96,6.009362574998245
7.42,7.634395398702387
5.64,5.466521204272543
7.85,5.929712504757078
5.49,5.9523106476498375
6.42,6.533340338192899
7.0,7.02502973828721
5.34,5.073311171197614
4.88,5.471636708175241
7.96,7.463600405864452
5.98,6.653827103397255
6.01,5.883488637224043
7.38,6.884960250618353
6.085,6.3134215170142305
7.575,6.465635335679164
6.1,5.346427180868164
7.82,7.790067077896034
5.34,5.470766626783593
7.85,7.672684555677913
7.28,6.491814236626206
5.38,5.200223736292424
5.1,5.865061287981437
5.91,5.692815858674509
6.27,6.01820404750906
7.43,7.721602298864202
7.48,7.415440155997186
6.29,6.284660726274986
4.75,5.079191644425199
7.92,7.662404387632753
6.65,6.559946484193627
7.53,7.287367699689433
5.46,5.592145898664955
5.96,5.757131017851396
6.52,6.384716058767492
8.15,7.563968352057185
7.01,7.0552154595807295
8.05,7.803687720905159
5.61,5.635639510856414
7.615,6.501049554169668
6.58,6.468769946250689
4.96,5.100288478957711
8.19,8.053578695497153
5.67,5.773543471199065
7.3,6.830605052662463
6.43,6.395931417027523
7.989999999999999,7.558756043481299
6.9,6.437850529208951
5.84,5.666240143760721
8.26,7.749608179511629
8.76,7.596460607038893
6.51,6.814229553013904
5.28,5.585710629513816
5.06,6.102083116774765
6.75,7.284025645285932
6.72,7.1072603499716225
8.43,7.7971225440016205
5.48,5.857169534846052
8.13,7.520801495624284
5.53,5.799928517413243
5.44,5.733515679418077
7.73,6.204661645373991
6.65,6.106868606805765
8.05,7.449952886762041
6.51,6.9320589634519605
6.15,5.881035226057984
7.55,7.757899151844824
5.52,6.002504432083806
7.77,7.379763328819546
7.28,6.652462077657113
5.84,6.495485461533293
6.04,6.383444574044745
8.2,7.803315628966791
6.38,6.297615469196467
6.02,6.004976011115903
6.53,6.5419187846414095
7.37,7.803038716950783
8.22,8.154207405533846
6.16,6.272101946971109
6.44,7.404640004097859
4.646666666666667,5.157788410245737
6.93,6.452427075185815
5.025,5.584375842458522
7.57,7.689025777983602
7.96,6.619064672273038
5.25,5.698032973854044
5.9,6.287311347363285
5.55,5.997077524864567
5.64,6.2471346813500235
7.62,7.731878597381521
6.84,7.066679502460179
7.09,7.279144053284293
8.05,7.841956990760308
8.21,7.404176600529089
7.85,7.788299541454648
6.473333333333334,6.991989700864927
8.129999999999999,6.141287522306954
7.36,7.054825870257132
6.925,7.4516389899936994
7.39,6.739730452822531
6.26,8.066806500592193
8.19,7.6456763945699775
9.89,6.786538782721034
5.04,5.746383138502548
5.53,5.7417498859108465
7.06,7.23962118750133
5.87,5.904516951869771
6.93,6.131944044649652
6.34,6.446723874628226
7.83,7.710347944780198
6.48,7.117052143373612
5.140000000000001,5.609387180768994
7.34,6.961522166433635
6.76,6.550761147017263
8.07,7.091314605779862
7.44,7.417898917398699
7.01,6.951984298422085
7.96,7.829091853779609
4.44,4.979717189747996
7.470000000000001,7.381646951096607
5.87,5.740410432092201
6.78,6.798380994550301
6.38,6.649919185826332
5.17,6.446837705756706
8.46,8.11935578364002
7.585,7.381937375776094
8.79,7.83436324302129
6.345000000000001,6.767732976914922
6.66,7.785151297274711
8.5,7.748766778166136
4.7,4.912533930298057
8.1,7.631926461897463
8.29,8.06084274634628
7.43,8.042326278092311
7.82,7.100335889168572
6.5,6.472638912346054
7.4,7.3387811962599985
6.05,5.844023929810063
7.92,7.755408761442071
8.175,7.805165781460862
8.39,7.730445596686686
8.6,7.990864931190373
5.57,5.667502796774748
7.85,8.091697613215667
7.16,7.284496907826872
6.74,6.483954486641302
5.125,6.108765320881056
6.945,6.2287815263263715
6.64,6.6659129886096995
4.8,5.60567231177204
6.39,7.1811866088134115
6.65,6.568969474419869
7.89,7.6145356415325445
6.92,6.469129497602774
8.463333333333333,8.495556732236095
6.91,6.5774265875715034
6.55,7.100031340993855
5.91,7.014282727296642
5.82,6.552980235624226
7.85,6.95367550230157
4.78,5.257873856032194
7.87,7.951660327363352
7.19,6.945360797886642
8.63,8.738202945380628
7.97,7.4728597769614895
5.78,5.840090529245215
7.56,7.416392514155586
7.18,7.162293651312674
4.79,5.650245572816306
6.87,7.6692486901084695
7.04,7.537016645639421
7.5,7.5579863598236185
6.11,6.6890455620439475
5.42,6.0208453265997175
6.61,7.033762028486551
7.32,6.833204927464119
6.233333333333333,5.650935196398236
5.47,4.87558661051921
5.97,5.710935659361546
4.51,5.8485729600343825
7.82,7.966147666151663
5.58,7.004463746152969
5.215,5.3157881347558495
6.38,7.004417690490823
7.03,7.7346101881930975
6.955,6.952501150124264
7.39,6.511767034218501
8.21,7.45309197600666
7.4,7.288542401662826
5.53,6.652581134526024
4.43,5.226251776672051
7.985,6.111245235131215
7.85,7.062606208863511
6.94,7.081027464803777
8.36,8.249182550202017
5.39,5.3892983080235
8.05,6.960736517048852
6.42,6.845674214982688
5.46,5.575964510867409
7.72,7.580075248672244
8.06,7.694291605478287
4.45,5.733606010978204
7.59,8.494102753416929
7.51,7.650951126047676
8.27,7.396536069175689
7.66,8.103573194647527
6.4725,6.859035767933596
7.03,7.5806655291006795
8.17,7.949257330505798
5.43,5.802586155379947
5.08,5.730914263642153
5.85,5.860989125028527
5.84,6.853418523093115
6.64,6.181033152302579
6.14,5.834133941910136
7.5,6.4436884275666895
5.69,5.420624766938696
7.72,7.603127314817372
7.355,7.131452044869183
7.71,7.388538838478199
7.385,7.046566064704373
6.02,6.857470690085321
5.65,5.779277702799975
6.46,7.039504188625367
4.17,5.310586881750076
6.89,6.586455262842682
6.27,6.902783407662351
6.63,6.761234641221056
8.06,7.944250586740472
7.4,7.254059805472125
6.79,7.319514922152075
9.2625,8.785827862107396
5.83,6.223834516121606
5.56,5.88581671484369
7.35,8.20706370848776
5.32,5.678877846839282
6.39,6.239690387977137
7.48,7.334137725741194
4.38,5.172091769630741
5.947777777777778,6.77108363161648
6.71,6.135354531679975
6.47,5.741679639154978
5.654999999999999,6.542175277317426
6.68,6.725350377747235
6.84,7.00259591982988
5.44,5.85507051306427
6.025,6.412342340705868
8.24,7.7330990571372755
6.56,5.659863953536639
6.22,6.458143340265455
8.34,7.4044167601674005
7.8,6.802138367845605
6.94,6.068937043026296
7.34,7.758213858086513
7.5,7.31046302257381
6.61,6.374449173351986
5.59,5.578983458412934
6.36,6.059647197170448
7.19,7.393158751934539
8.03,7.648325687278137
7.126666666666666,6.294506833096072
7.445,7.381937375776094
6.133333333333333,6.873475484849365
6.21,6.3548878881379425
7.49,7.252650790669809
5.04,5.6298334941245525
7.3,6.3982869581731165
7.57,7.533241913547678
5.25,5.66904358357315
5.43,6.023545904515554
7.7,7.739740601903548
6.94,7.062101568347808
7.54,7.188262438424743
6.97,7.140253133791566
6.57,6.005324282325171
6.97,6.0731288044662435
8.28,7.863784873628913
6.85,6.407239198292172
6.57,6.581498848233738
6.76,6.464053168130253
5.7,5.303113714555492
6.39,7.418974029875773
7.97,7.631538925130896
6.32,6.220429821565611
7.95,7.197563093832117
8.09,7.698460101225795
6.4366666666666665,6.100854790741259
5.0,5.119639274874332
8.24,7.981846632854136
5.3133333333333335,5.222642054819339
7.85,7.42952388562451
6.77,5.998616915091315
6.493333333333333,6.237982118547207
5.61,7.685988869654443
6.45,7.0124815510179905
8.4,8.227123766121471
7.042,6.937988664706702
7.625,6.509055762803257
5.23,5.670534486596142
6.6000000000000005,7.584216719262973
6.11,6.064106961457635
6.2175,5.46534077077542
6.880000000000001,6.814593143319688
6.95,7.587180420455414
5.43,5.627516802665996
7.9,7.710406908539991
5.9,5.810834389257559
8.22,6.460311220184873
6.17,5.9257690128829426
7.91,6.910473659584571
7.75,7.473435105317349
7.2,7.408095316658891
7.75,6.666826073655491
6.95,6.393652139170498
5.86,5.818022106736331
9.28,7.8537865810897305
7.29,6.677431289348793
8.48,7.745895620992141
7.075,6.699459907125522
7.32,7.43445293479656
5.36,5.794101311535165
7.88,7.5478525032697315
7.24,7.441748779200811
5.94,6.2013836905759385
7.12,7.174801480755776
6.92,7.097137740347034
9.14,8.475663095369182
5.94,6.024749803249949
5.8,5.822986394176221
7.479999999999999,6.730185223219736
4.0,5.222456169385562
5.78,5.794856419014756
4.63,5.540125015958577
7.4,7.2919898625968935
6.96,6.736869341688978
7.09,6.874713225979793
6.04,5.553392430217418
9.45,8.020024844349543
7.92,7.857176501308229
5.5,6.273686728112471
6.2,6.4522125004465245
7.23,7.1885315025253735
7.98,7.706276874655995
8.0,6.265427395331409
6.77,6.868737267724175
7.07,6.854361251009838
6.19,6.3988293778434535
5.98,6.041015300232439
6.58,6.739337846584602
7.8,6.955721942738028
6.94,6.63986473257765
6.7,6.890230735700522
5.38,5.59909032690064
7.59,6.736303672543524
6.18,6.583290564776619
6.22,6.8425582412007735
6.359999999999999,6.473702611111403
4.67,5.414390355814046
7.0625,7.206137717454266
7.11,7.169054051584137
6.9,6.881778850558727
5.77,5.807532188288231
8.17,8.006030110557777
7.245,7.797577348185784
6.19,6.5900998544467875
6.83,7.343669008271772
6.54,6.795894687813774
7.27,6.847167828815617
7.44,6.716439631406872
8.13,8.045491331134503
5.78,6.366980544216087
6.76,7.451749600680842
6.91,6.884979130740375
5.26,5.911727168837825
7.28,7.693622314279687
7.5,7.118406494639721
6.04,6.1091744801482495
6.965,6.865901121848501
8.02,7.656018593091824
6.845,6.703489866356184
6.63,6.719668844633785
7.66,6.5907781253158495
8.19,7.689964370328457
4.85,4.7099102243643305
6.65,6.762374544016492
5.64,6.149129801741328
7.095000000000001,6.6059411889917055
6.21,6.5709253816233995
6.1,7.569310465320931
6.03,5.771563379630106
4.93,5.520527038769485
6.23,6.605589848712229
8.07,7.631538925130896
7.43,7.829529416694944
4.55,5.6886946364178
7.3,7.093672570122955
8.045,7.313051457834927
7.02,6.9698420951327
10.4,6.433182170556139
4.93,5.245708167751156
5.02,5.410422504390754
7.994999999999999,6.854324726520224
5.42,5.736243709371158
6.09,6.704665887282015
6.21,6.544580694358968
6.23,7.165561290877931
6.8325,6.604568360312564
6.12,6.119701437803704
6.865,6.187235960925972
7.79,7.4368076009741495
7.84,7.659299539238517
7.7,7.910212363506905
7.61,7.506261951827171
7.34,7.315935996074465
9.21,8.16112898216021
4.99,6.748175656348041
8.0,7.663138908063421
7.794,7.677022307554003
6.64,6.39359769418248
5.04,5.576595225070843
8.29,6.751612360005306
8.01,7.960976816352152
7.065,7.633771532105277
7.6,8.20185335924211
5.89,5.8642415127092615
7.22,7.492546484853911
7.52,7.757563846808066
5.53,5.577335636360052
7.76,7.992871353805824
8.45,7.773828036949166
6.14,6.413305446308462
6.53,6.447379808993462
7.48,7.36741513888389
4.87,6.940041456423094
5.763333333333333,6.059017203431323
8.72,8.06674367981099
7.25,7.2582120039496445
5.36,5.654845150614086
8.618333333333334,7.937968451567745
7.76,7.543799392666596
6.33,6.7466380434089475
5.38,4.916942169431874
7.9,7.072672236359938
8.420000000000002,7.726117171346306
7.79,7.312255986099967
6.68,6.0170193449407305
6.21,6.893953788444964
6.64,7.007520335445113
6.26,6.341466642582009
6.23,6.835540586343631
7.54,7.2129397649779445
7.66,8.067966927523793
5.75,5.787744643241836
5.5,5.974331112714399
8.16,7.813584373387737
5.2,6.420361363666263
5.76,6.549930188074016
8.39,7.859678521229025
7.42,7.625054378664499
6.62,6.859537233217071
6.55,6.316826951503247
6.88,5.868791755086779
6.67,6.284634894814518
6.22,8.094913088819391
7.6,7.6641104612412345
8.91,7.433273449306279
7.0875,6.949763681750201
6.54,5.749866298836702
7.48,6.878705776079019
5.76,5.876755809501001
6.39,6.962542740916278
4.966666666666667,5.516545506555921
7.89,7.641398574452642
7.79,7.691284779218908
7.53,7.502696114333913
5.85,6.156835350028838
7.529999999999999,7.343459297662398
7.92,6.837764889223557
7.92,7.505319863271787
6.35,5.794400604469718
5.55,5.512569589740562
8.16,7.771390548093957
7.67,7.742057451225021
6.36,6.268877557504211
6.41,6.0156125427120095
7.82,7.890326151037808
6.43,6.396094426825072
6.05,6.789223514435424
7.734999999999999,7.183486195735913
9.14,8.317366939545888
5.08,5.378222774508837
8.96,7.9016373727125275
6.69,8.553290435067233
5.470000000000001,7.341757701442588
6.305,6.362410240605762
5.23,5.923491344165146
6.3,6.444556596594768
5.8,5.427730783127435
4.97,4.908981137685843
7.64,7.64933404896338
7.42,7.449841801852485
7.54,7.405892082328278
6.615,6.817865264488139
5.0,5.226825853394387
6.55,6.497202811491291
5.56,5.4469969188176846
6.35,6.43148777580586
4.66,5.105351119556064
6.125,6.215449024776859
6.87,7.445993818483366
6.97,7.917378491540128
6.76,6.218004598681892
8.19,7.810074707970848
6.19,6.717605796741234
5.96,6.054375753534581
7.13,7.268716259959306
6.89,6.742858573410241
5.58,5.4912946005923144
5.83,5.654237010775272
6.09,6.044805520671709
6.1,6.248845100628261
5.8,6.602292699796762
7.76,7.43256794639441
8.47,7.625818631270444
8.01,8.033091028244929
8.74,7.614552744074757
7.69,7.151274204741692
6.21,5.970010709442579
5.77,7.354231968323949
7.52,7.713318825399719
6.92,7.165894071348282
8.54,7.88665279752635
6.904999999999999,6.369907049604974
7.18,7.190518365348957
9.07,8.163026053462971
6.84,7.4814150746229195
7.59,7.416895129630799
5.41,5.208879240191192
6.89,6.8072256427266105
6.755,7.115201751070353
5.75,5.8740821243790675
6.365,7.377002420372268
5.93,6.504551789991407
8.52,7.547209520859526
7.465,7.146235912072562
7.67,6.80925998348148
6.31,6.07633996150086
7.0,7.178402909638236
5.82,5.493037435748114
6.435714285714285,6.694282283875922
5.33,5.418182586148249
4.33,5.454941733248643
7.41,7.773485481970624
6.58,6.641545331024442
7.47,7.253417301259033
9.0,8.203612750157948
8.35,7.909903000643822
5.18,6.135232253044093
6.8325,6.851458591327385
7.82,7.6222679634992065
6.72,6.02599891855015
7.585,7.5481052124429535
6.49,6.960999757777472
8.46,8.041079722590762
5.57,5.813479218454567
5.33,6.561379977196829
7.68,8.07155960782177
7.383333333333333,6.68755917174071
5.64,6.004354420188313
5.74,6.353276552852698
5.84,5.684221522067958
6.363333333333333,6.325447965640187
6.590000000000001,5.883197971529183
5.27,5.9785917824844885
4.08,5.5074371700125395
5.0,5.5036181412738445
6.58,6.929706623701722
5.78,6.7505325893351245
6.83,6.168999834988253
6.91,7.559894475114785
7.539999999999999,7.566945976993552
6.26,5.7747937290606695
6.09,6.457007954956512
7.85,7.680051632106215
8.36,7.659380436326984
5.52,5.826639994482665
8.295,7.609295486659348
6.69,6.747078554903339
6.58,6.672167491601049
8.4,8.011643134453452
8.1,7.859284781246236
7.63,8.408954564147919
6.01,6.686520745359603
8.15,7.913743751580154
8.04,7.888764927109023
6.28,6.108264188684849
5.76,6.325752494768251
6.75,6.108617731799314
5.46,5.721668980987235
4.64,5.462573169015599
7.26,7.083362566195637
7.18,7.079949062770891
8.07,8.0161301896313
6.13,5.4959175884344935
5.7,6.017213228353487
9.0,8.337487520432711
6.76,6.608046792146042
6.75,6.97697076803727
6.765000000000001,6.870118984673208
7.58,7.789028263357012
5.69,5.887269172731501
6.37,6.198632235764491
8.77,7.7383451147298254
6.77,6.051394949363402
7.0,7.625809755793655
5.47,5.736935406004677
6.0,5.922684986722456
5.13,6.669219085949795
5.33,6.99701934256618
6.29,6.280116580624901
6.51,6.063770895403341
6.79,6.818800435919237
4.68,5.4257141475527275
7.38,7.480541721946462
4.87,6.334664482493408
8.15,7.793325704659012
6.42,6.796696518583649
5.47,5.896948931588805
5.69,6.823064466400449
6.1,5.804855824574601
6.23,6.338642011977706
5.97,6.788232735016959
6.39,6.14919046618443
5.925,6.946855681689604
6.71,6.474290240462808
6.46,7.102708266084608
8.28,7.515531417027122
6.79,6.406392534707278
6.74,6.185165694109628
6.16,6.949625007056251
5.7,5.800298318655223
7.32,6.964478352563544
6.265000000000001,6.526509174977801
7.8,7.879874517493733
7.68,7.556921958182093
8.06,7.791930208704157
7.71,7.865389004166282
8.19,7.875930199164355
6.14,6.797875140337263
8.03,7.67863691374008
5.49,5.844475682896336
6.68,6.82800226360951
7.295,6.975964873068876
5.43,6.646728453432637
8.01,7.876221658850676
7.51,6.795349773190008
8.7,7.80299454112534
6.05,5.823998267059016
6.69,6.551813194727293
5.85,5.2620627431755125
5.38,5.97398749510925
5.97,6.534831358511619
5.402222222222222,5.305199060399851
5.31,5.603464863997138
6.58,7.054098316133747
6.39,6.064008843762419
7.7375,7.7243964048714915
6.39,6.567209290584283
8.17,7.47373776965836
8.15,7.117723050101246
8.4,7.684087166435462
4.21,5.314847255161547
4.71,5.533156706038783
7.779999999999999,7.825202829947071
5.21,6.220613074691597
8.49,7.927278265676514
5.6,5.580339587497557
7.7,7.4006821446104745
9.24,8.393777731624466
5.71,5.717721816776304
7.47,7.732446098271482
7.3,7.895814706484174
5.89,5.788490330625077
6.92,7.021455485376339
7.93,8.46944449527421
6.73,6.700950883677308
7.75,7.6034568744736895
6.43,6.8058558900417925
8.19,7.704404021480383
7.88,7.524570664408806
8.76,8.518355893513
7.255,6.897396495779265
5.8,7.3711089608949685
6.95,6.664094571858133
7.21,7.868084950698647
7.46,6.897324134065611
5.29,6.874873590931814
5.6,5.028887825288862
4.67,6.006146178439491
7.58,7.941656797574606
7.97,8.337699651957205
6.015000000000001,7.3465516938793565
7.23,7.545157472972538
8.25,8.004922984539286
6.02,7.394744078325203
5.78,5.536807961203704
8.280000000000001,8.147508387180515
7.335,6.413851343082158
5.92,5.892164546465832
5.27,6.097270132854403
7.43,7.586174111337714
6.22,6.807356825104403
4.54,4.931607460078522
5.66,6.37573522320868
5.65,5.9420948974051155
8.38,7.747790622227509
5.52,5.425654777009657
8.22,7.734008072589443
6.6575,6.233044561872211
7.68,6.572439782659825
8.52,8.494539398540303
6.41,6.732100856805229
7.37,6.713610185775772
7.66,7.779999073920399
8.05,7.487455376151297
6.74,7.4215419332433985
8.0,7.273886854566245
6.5633333333333335,6.663005672294268
7.08,7.669641796459383
7.7,7.960489951073065
5.9425,5.3497605821365095
6.574999999999999,6.42635783361911
8.3,7.776167368563534
6.386666666666667,7.043786786640265
7.92,7.74923862480482
7.66,7.799829575103533
6.94,6.17573608996753
8.13,8.02905999209121
7.39,7.5585513556474995
4.97,5.140780275316982
4.62,5.957131452312606
