true_values,predictions,probabilities
0,0,0.030076332128466624
0,0,0.008154394132987937
0,0,0.012965272616540728
0,0,0.019582827301433074
0,0,0.01275037648796677
0,0,0.02524211694808953
0,0,0.04505636257128932
0,0,0.005693779904306218
0,0,0.02377417179349546
0,0,0.03531720038200281
0,0,0.01744174809406206
0,0,0.05063936989658601
0,0,0.01011395372892459
0,0,0.03869690463201134
0,0,0.0
1,0,0.3458051735511071
0,0,0.07771167583140548
0,0,0.009407114624505927
0,0,0.14447078380393855
0,0,0.06365369854573973
0,0,0.03584750677291379
0,0,0.018694302222770548
0,0,0.012341567646445695
0,0,0.0
0,0,0.04535983335484881
0,0,0.019407009729600393
0,0,0.0
0,0,0.18684010099931642
0,0,0.03566157772505005
0,0,0.012541084189504583
0,0,0.017968739207472443
0,0,0.01367443412869783
0,0,0.021778242722648597
0,0,0.14317181809197643
0,0,0.005693779904306218
0,0,0.020970221475633103
0,0,0.0875685988836171
0,0,0.037034386973529315
0,0,0.01014324040862919
0,0,0.020463015189246547
0,0,0.03670783407553236
0,0,0.018782371936093258
0,0,0.04697049399720777
0,0,0.018157925272685078
0,0,0.0
0,0,0.012553436521098214
0,0,0.009407114624505927
0,0,0.03359889832325479
0,0,0.035013231152597794
0,0,0.008154394132987937
0,0,0.03527502480733128
0,0,0.025494706787723732
0,0,0.015100894528812145
0,0,0.048907679536005
0,0,0.028549100831066078
0,0,0.09910612849738336
0,0,0.03610463408241344
0,0,0.015290554097854604
0,0,0.03117560564093976
0,0,0.0932855585907176
0,0,0.020214453675427953
0,0,0.06995199441037359
0,0,0.023440004607975372
0,0,0.08027136234933904
1,0,0.38033788550502506
0,0,0.3375566957637932
0,0,0.027476409486241016
0,0,0.035151671213335345
0,0,0.059188315301213906
0,0,0.005693779904306218
0,0,0.11507017771522722
0,0,0.018742475467964047
1,0,0.47844923925048916
0,0,0.02492694425036198
0,0,0.08322992947481547
0,0,0.0
0,0,0.041559656348605055
0,0,0.021845869631466105
0,0,0.07159169868868082
0,0,0.005693779904306218
0,0,0.04420646615484338
0,0,0.0
0,0,0.08382819185746106
0,0,0.038509560765681024
0,0,0.12544226411887324
0,0,0.02674126009736265
0,0,0.04060085057448113
0,0,0.1124038715528966
0,0,0.12349553251110491
0,0,0.012553436521098214
0,0,0.09680693242693092
0,0,0.030674761416362998
0,0,0.04298045839546588
0,0,0.005693779904306218
0,0,0.027798948255604236
0,0,0.11379410504934581
0,0,0.012084237267178489
0,0,0.033175327001434225
0,0,0.11222449459482045
0,0,0.0985656492130985
0,0,0.030523796448946247
0,0,0.075656000717096
0,0,0.010734572996067386
1,1,0.7610940156161472
0,0,0.0782320373081134
0,0,0.011138028169014082
0,0,0.013084253680487197
0,0,0.051633131880603124
0,0,0.06345969743499459
0,0,0.05981320571821012
0,0,0.1558244458956338
0,0,0.06897487420817297
0,0,0.030929184765619077
0,0,0.05642280165037938
0,0,0.19508870449259405
1,0,0.40507992066977094
0,0,0.05666670791738472
