true_values,predictions
5.5,5.549523387218358
10.26,9.614510352702853
5.325,5.427948427313124
6.92,6.19133846090582
6.6,6.231955707890034
6.44,6.261016882710558
5.76,6.2457264262145165
7.39,7.811847271562143
7.52,6.131847187097715
6.96,6.9430362033442705
4.07,5.035757478354979
4.01,5.180399420289855
9.215,7.017008121265431
4.57,4.840433083566758
6.15,6.254141724901287
6.24,6.290376359297159
6.0,6.4060808031537215
4.02,4.803185429339113
8.06,9.033121893106895
8.15,8.430504439324114
8.95,8.653347065071387
9.8,8.087461704703877
6.19,6.252191416972042
5.73,5.594800085514562
8.47,8.482367802197803
4.01,5.365085221861473
4.19,4.657025845858668
5.98,6.140232976234452
8.26,7.935837328828578
5.3,7.18238069044649
6.96,6.273025172325073
7.0,6.303158050510128
5.0,6.127975676804144
6.38,4.787528091787439
5.42,5.432958171181532
5.27,5.60606110136207
5.195,6.338207595659403
5.77,5.589237940595734
9.07,8.880808373015872
9.092857142857143,8.495550421135281
6.05,5.777971004283632
5.48,6.189294004327435
9.3,7.469966319635226
9.19,8.937717801226555
8.469999999999999,7.166129018477977
5.345000000000001,5.828117145066708
10.7,9.63152927045177
5.34,6.081661124246357
5.51,5.533059652963637
6.42,5.858913369679041
5.77,5.589842789942346
6.22,6.1933333573090525
9.3,9.208581201298701
4.51,5.091630526315788
6.18,7.3150870123465355
5.235,5.34020209018035
4.72,6.638060100125633
5.215,5.719719997402367
5.86,6.075933886303942
6.73,7.213792879671246
8.82,8.820339250634916
5.62,5.956331642095494
4.94,5.651110289289278
4.58,6.373917052509146
8.44,8.427380603018538
7.2,7.743212918275418
6.3,5.696020474613184
5.37,5.659564988206365
4.21,4.318475885816695
9.92,9.037267996031742
6.58,5.1803074025974025
8.55,8.265380010293605
5.27,6.43221072585626
9.12,8.849956770833336
7.734999999999999,7.747834037698413
6.47,5.990449372968431
5.51,6.072160288206135
9.22,9.055307970407569
5.89,7.258965153635875
6.0,5.68300649150307
6.16,6.536004984192617
5.63,5.935512794204045
4.32,4.457322301587303
6.17,6.451753587478283
5.23,5.5745558391822625
6.02,6.1525604234303675
5.555,5.368627313356521
5.79,6.297072056511811
6.43,7.089455190298874
6.56,7.860047518702055
6.12,6.137486690440557
5.15,6.220911097754335
5.64,6.949529277831673
8.7,8.498928204948577
9.49,9.15908994637022
8.23,7.226820228198862
6.46,7.568952792613992
8.245000000000001,7.796938528803066
5.325,5.370191838749427
6.075,7.02891000268712
6.7,6.859321624829031
6.7,6.281720444444899
5.25,5.883890901637415
6.26,5.82657296179072
9.29,9.11874685113212
7.455,7.520833150756939
4.77,6.334550825881843
4.46,5.233706267306667
5.66,5.620598103602283
4.37,4.839653104051129
5.325,5.914457715046405
6.02,7.715079121315192
4.19,4.665969051226551
6.79,7.288748912527774
5.46,6.0396532185652525
7.868,7.862486176792559
8.05,7.942463829365078
5.725,6.207241072173309
6.31,6.195026687742146
5.18,5.564022501998004
7.215,7.218119265416895
9.51,8.856399861111116
4.72,4.811429173669465
5.4,5.319686698362652
4.39,5.019346367243867
6.3,5.710452017163227
5.29,5.320605272379215
5.695,6.029346204161845
5.28,5.52950141420852
6.44,6.473364286563802
8.469999999999999,7.664304986316366
8.96,8.291994275030527
5.99,5.74288726746396
7.245,7.139500880977262
7.445,7.585358543560903
5.21,5.543546168473863
9.54,8.395502811355312
8.64,8.92096180555556
6.5,8.023750586219336
4.82,4.603014013409962
5.07,5.316836820422675
8.115,7.523241775481308
7.33,6.84668367490423
8.03,7.877883954570337
7.38,6.37710435904072
9.12,8.200073282967033
5.36,5.683381147889078
5.49,5.729113217490376
8.09,8.014284201823083
5.31,5.481392713456659
6.7,7.139992221721635
5.58,6.278207821258219
9.43,9.15497182539683
4.21,7.444966006414094
6.51,5.164566152181155
6.11,5.919727864023333
6.02,6.117031846313572
9.41,9.348760092592592
6.85,5.942900647673616
4.85,4.723716973304473
10.14,9.919689761904763
7.77,7.038460484330091
6.66,5.965309974124051
5.15,5.4055508960947085
4.5,5.760087202380953
